angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.020289235,0.057272270,0.053279359,0.053848512,0.053984459
0.044069786,0.056978691,0.053279359,0.053812720,0.053884763
0.067776322,0.056616832,0.053279359,0.053785495,0.053787876
0.091416806,0.056198671,0.053279359,0.053766984,0.053694393
0.115234487,0.055956643,0.053279359,0.053757209,0.053603981
0.139628515,0.056285858,0.053279359,0.053756494,0.053515892
0.163949519,0.056541644,0.053279359,0.053765148,0.053433165
0.187997028,0.056525048,0.053279359,0.053782798,0.053356849
0.211793095,0.056242585,0.053279359,0.053809006,0.053287126
0.235271141,0.055625826,0.053279359,0.053843152,0.053224318
0.258638382,0.054886874,0.053279359,0.053884976,0.053167984
0.282658488,0.054821625,0.053279359,0.053935748,0.053116705
0.306929201,0.055021923,0.053279359,0.053994536,0.053071886
0.331480384,0.055509027,0.053279359,0.054061104,0.053033814
0.355760336,0.055712577,0.053279359,0.054133285,0.053003337
0.379673302,0.055553399,0.053279359,0.054209832,0.052980259
0.403121352,0.054930385,0.053279359,0.054289434,0.052964188
0.426764697,0.054503143,0.053279359,0.054373492,0.052954383
0.450340450,0.054001339,0.053279359,0.054460280,0.052950762
0.474330813,0.053920597,0.053279359,0.054550748,0.052953091
0.498800009,0.054335374,0.053279359,0.054644316,0.052961312
0.523640275,0.055133026,0.053279359,0.054739609,0.052975249
0.547953904,0.055379607,0.053279359,0.054832134,0.052993834
0.571979821,0.055326976,0.053279359,0.054921847,0.053016469
0.595567167,0.054838367,0.053279359,0.055007286,0.053042270
0.619279742,0.054482918,0.053279359,0.055089604,0.053071223
0.643407047,0.054538250,0.053279359,0.055168722,0.053103141
0.667802334,0.054866873,0.053279359,0.055243008,0.053137295
0.692052007,0.055067040,0.053279359,0.055310216,0.053172436
0.716302514,0.055276837,0.053279359,0.055369902,0.053208087
0.740321040,0.055250663,0.053279359,0.055420779,0.053243220
0.764146626,0.055019110,0.053279359,0.055462394,0.053277254
0.787957668,0.054777332,0.053279359,0.055494498,0.053309821
0.812110186,0.054889258,0.053279359,0.055516716,0.053340755
0.836296201,0.055031218,0.053279359,0.055527974,0.053369008
0.860670388,0.055346467,0.053279359,0.055527695,0.053394150
0.884839058,0.055455633,0.053279359,0.055515476,0.053415224
0.908516407,0.055083327,0.053279359,0.055491701,0.053431679
0.932350338,0.054872297,0.053279359,0.055455737,0.053443618
0.956472158,0.054935146,0.053279359,0.055406928,0.053450618
