angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.025356682,0.058074757,0.056996144,0.062565878,0.058516730
0.050937496,0.057735462,0.056996144,0.062546432,0.058410112
0.076246321,0.057103306,0.056996144,0.062537611,0.058307711
0.101715483,0.056644376,0.056996144,0.062539302,0.058208525
0.127367377,0.056378115,0.056996144,0.062551722,0.058113303
0.153283894,0.056376737,0.056996144,0.062575027,0.058022525
0.179289833,0.056468852,0.056996144,0.062609047,0.057937581
0.205672294,0.056964602,0.056996144,0.062654056,0.057858262
0.231784597,0.057193439,0.056996144,0.062708490,0.057787042
0.257382512,0.056886572,0.056996144,0.062770784,0.057724643
0.282856464,0.056443959,0.056996144,0.062840857,0.057670113
0.308708668,0.056379095,0.056996144,0.062919408,0.057622701
0.334658802,0.056411944,0.056996144,0.063004844,0.057583239
0.360809833,0.056633495,0.056996144,0.063096568,0.057551730
0.386951476,0.056840952,0.056996144,0.063192815,0.057528432
0.413068235,0.057044651,0.056996144,0.063292257,0.057513151
0.438976526,0.057058241,0.056996144,0.063392937,0.057505626
0.464508146,0.056684732,0.056996144,0.063492872,0.057505306
0.489822239,0.056082316,0.056996144,0.063591406,0.057511535
0.515607595,0.055966027,0.056996144,0.063689932,0.057524059
0.541818619,0.056280449,0.056996144,0.063786797,0.057542630
0.568102956,0.056653552,0.056996144,0.063879237,0.057566483
0.594411612,0.057046570,0.056996144,0.063965656,0.057594873
0.620404780,0.057140622,0.056996144,0.064043730,0.057626605
0.645943642,0.056783874,0.056996144,0.064112134,0.057660576
0.671373844,0.056305926,0.056996144,0.064170957,0.057696383
0.696803272,0.055806808,0.056996144,0.064219445,0.057733390
0.722644448,0.055716012,0.056996144,0.064257145,0.057771407
0.748861015,0.055992439,0.056996144,0.064282507,0.057809554
0.775216401,0.056389302,0.056996144,0.064294085,0.057846632
0.801359832,0.056572616,0.056996144,0.064291038,0.057881314
0.827281296,0.056563474,0.056996144,0.064273141,0.057912882
0.852777839,0.056125429,0.056996144,0.064240642,0.057940464
0.878090084,0.055495948,0.056996144,0.064193457,0.057963815
0.903748274,0.055198416,0.056996144,0.064130291,0.057982784
0.929850876,0.055356227,0.056996144,0.064050153,0.057996683
0.956095338,0.055640511,0.056996144,0.063953519,0.058004647
0.982292771,0.055861119,0.056996144,0.063841268,0.058006156
