angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.022980161,0.057704829,0.051584840,0.052063867,0.052196458
0.048766334,0.057572186,0.051584840,0.052047785,0.052088797
0.074660130,0.057568964,0.051584840,0.052042298,0.051983833
0.100730106,0.057727549,0.051584840,0.052047621,0.051882159
0.126968563,0.058032215,0.051584840,0.052063942,0.051784676
0.153137207,0.058272172,0.051584840,0.052091002,0.051693022
0.178878620,0.058089413,0.051584840,0.052127890,0.051608935
0.204385415,0.057660349,0.051584840,0.052174110,0.051532079
0.229763225,0.057088494,0.051584840,0.052229203,0.051462464
0.255504876,0.056889955,0.051584840,0.052293789,0.051399197
0.281476885,0.056941297,0.051584840,0.052367192,0.051343165
0.307914078,0.057449859,0.051584840,0.052449573,0.051294401
0.334262580,0.057857018,0.051584840,0.052538477,0.051254209
0.360440791,0.058105603,0.051584840,0.052632555,0.051222607
0.386274815,0.058021493,0.051584840,0.052729972,0.051199481
0.411740869,0.057567779,0.051584840,0.052829407,0.051184349
0.437088668,0.056995943,0.051584840,0.052930657,0.051176596
0.462773412,0.056776408,0.051584840,0.053034447,0.051175840
0.488729417,0.056834944,0.051584840,0.053139340,0.051181920
0.514959395,0.057161875,0.051584840,0.053244106,0.051194526
0.540933013,0.057209492,0.051584840,0.053345360,0.051212821
0.566725194,0.057085395,0.051584840,0.053442229,0.051236082
0.592241704,0.056675501,0.051584840,0.053533264,0.051263407
0.617886245,0.056387700,0.051584840,0.053618811,0.051294483
0.643599749,0.056166459,0.051584840,0.053697452,0.051328517
0.669361413,0.056021836,0.051584840,0.053768016,0.051364709
0.695284963,0.056051761,0.051584840,0.053829663,0.051402435
0.721287549,0.056161851,0.051584840,0.053881101,0.051440746
0.746918857,0.055889118,0.051584840,0.053920731,0.051478155
0.772290647,0.055364255,0.051584840,0.053948376,0.051514059
0.797514677,0.054690454,0.051584840,0.053963769,0.051547892
0.823105752,0.054381944,0.051584840,0.053966518,0.051579595
0.849244475,0.054618880,0.051584840,0.053955451,0.051608503
0.875335217,0.054823168,0.051584840,0.053930055,0.051633187
0.901273251,0.054871581,0.051584840,0.053890333,0.051652942
0.926917195,0.054605652,0.051584840,0.053836796,0.051667228
0.952138364,0.053892557,0.051584840,0.053770278,0.051675729
0.977549076,0.053365562,0.051584840,0.053689498,0.051678326
1.003028274,0.052896611,0.051584840,0.053594857,0.051674582
1.028845787,0.052765507,0.051584840,0.053485427,0.051664054
1.055072069,0.053052749,0.051584840,0.053360801,0.051646244
1.081326604,0.053393360,0.051584840,0.053223088,0.051621132
1.107311249,0.053456839,0.051584840,0.053074792,0.051589109
1.132910967,0.053122837,0.051584840,0.052917819,0.051550668
1.158205390,0.052462503,0.051584840,0.052753009,0.051506147
1.183599472,0.051901918,0.051584840,0.052578822,0.051455140
1.209337711,0.051670242,0.051584840,0.052394375,0.051397346
1.235606432,0.051963072,0.051584840,0.052199122,0.051332444
1.262025476,0.052425582,0.051584840,0.051996909,0.051261656
1.288303971,0.052769776,0.051584840,0.051791258,0.051186360
1.314332604,0.052849505,0.051584840,0.051584490,0.051107600
1.339935780,0.052489113,0.051584840,0.051379424,0.051026750
1.365615249,0.052199055,0.051584840,0.051173382,0.050942991
1.391466141,0.052091543,0.051584840,0.050966918,0.050856721
1.417470098,0.052123252,0.051584840,0.050761513,0.050768748
1.443629026,0.052305929,0.050448686,0.050558522,0.050679862
1.469633698,0.052358110,0.050448686,0.050361633,0.050591946
1.495372891,0.052159872,0.050448686,0.050172769,0.050506160
1.521020889,0.051856037,0.050448686,0.049991660,0.050422691
1.546495795,0.051369209,0.050448686,0.049819805,0.050342511
1.572343349,0.051262062,0.050448686,0.049654618,0.050264679
1.598480105,0.051454030,0.050448686,0.049497925,0.050190296
1.625020623,0.052058253,0.050448686,0.049350318,0.050119922
1.651514173,0.052616455,0.050448686,0.049215320,0.050055508
1.677638888,0.052820489,0.050448686,0.049094934,0.049998276
1.703432679,0.052705154,0.050448686,0.048989005,0.049948387
1.728995800,0.052350581,0.050448686,0.048897102,0.049905837
1.754682422,0.052108631,0.050448686,0.048818137,0.049870320
1.780704737,0.052212778,0.050448686,0.048752025,0.049841996
1.806820989,0.052419197,0.050448686,0.048699789,0.049821503
1.833168149,0.052853286,0.050448686,0.048661359,0.049808979
1.859500647,0.053268477,0.050448686,0.048637152,0.049804632
1.885692716,0.053549197,0.050448686,0.048626877,0.049808338
1.911527514,0.053473629,0.050448686,0.048629865,0.049819682
1.937203884,0.053220693,0.050448686,0.048645340,0.049838267
1.963150978,0.053223040,0.050448686,0.048673101,0.049864136
1.989459991,0.053600919,0.050448686,0.048713073,0.049897235
2.016038895,0.054268021,0.050448686,0.048764825,0.049937200
2.042495012,0.054809414,0.050448686,0.048826911,0.049982943
2.068567753,0.054964766,0.050448686,0.048897587,0.050033219
2.094419241,0.054911830,0.050448686,0.048976138,0.050087541
2.119998217,0.054588255,0.050448686,0.049061317,0.050145015
2.145770311,0.054442339,0.050448686,0.049153790,0.050205983
2.171703339,0.054454561,0.050448686,0.049252670,0.050269693
2.197955132,0.054794744,0.050448686,0.049357831,0.050335873
2.224498272,0.055432353,0.050448686,0.049468368,0.050403707
2.250933886,0.055948790,0.050448686,0.049581762,0.050471410
2.277129173,0.056221485,0.050448686,0.049696483,0.050537869
2.303082943,0.056264576,0.050448686,0.049811639,0.050602406
2.328693390,0.055952929,0.050448686,0.049925972,0.050664134
2.354288340,0.055609658,0.050448686,0.050040215,0.050723288
2.380018950,0.055400044,0.050448686,0.050154403,0.050779626
2.405821562,0.055286787,0.050448686,0.050267648,0.050832462
2.431843281,0.055398908,0.050448686,0.050380025,0.050881557
2.457946777,0.055581521,0.050448686,0.050490424,0.050926179
2.484189272,0.055912454,0.050448686,0.050598618,0.050966021
2.510149002,0.055974945,0.050448686,0.050702557,0.051000237
2.535868168,0.055799596,0.050448686,0.050802238,0.051028866
2.561261415,0.055271402,0.050448686,0.050897244,0.051051885
2.586725473,0.054814231,0.050448686,0.050988995,0.051069733
2.612487078,0.054671060,0.050448686,0.051078141,0.051082514
2.638245106,0.054518055,0.050448686,0.051163610,0.051090132
2.663992882,0.054340921,0.050448686,0.051245414,0.051092811
2.690134048,0.054562200,0.050448686,0.051324882,0.051090777
2.715935707,0.054452986,0.050448686,0.051399935,0.051084463
2.741864681,0.054474790,0.050448686,0.051472172,0.051074218
2.767294168,0.053976487,0.050448686,0.051540159,0.051060878
2.792684555,0.053428285,0.051845014,0.051605470,0.051044822
2.818278790,0.053094611,0.051845014,0.051668998,0.051026441
2.844137669,0.053018991,0.051845014,0.051731132,0.051006258
2.869976521,0.052897505,0.051845014,0.051791485,0.050985143
2.895779371,0.052753929,0.051845014,0.051850345,0.050963804
2.921491385,0.052526612,0.051845014,0.051907919,0.050942976
2.947303295,0.052395113,0.051845014,0.051964939,0.050923217
2.973025799,0.052166540,0.051845014,0.052021276,0.050905373
2.998961687,0.052148655,0.051845014,0.052077852,0.050889939
3.024887800,0.052137226,0.051845014,0.052134424,0.050877761
3.050837994,0.052148953,0.051845014,0.052191287,0.050869472
3.076709986,0.052058447,0.051845014,0.052248355,0.050865706
3.102544546,0.051952790,0.051845014,0.052305855,0.050866973
3.128212452,0.051700458,0.051845014,0.052363548,0.050873712
3.154206991,0.051765345,0.051845014,0.052422598,0.050886542
3.180066824,0.051681582,0.051845014,0.052481934,0.050905682
3.206114531,0.051783759,0.051845014,0.052542228,0.050931685
3.232271910,0.052007582,0.051845014,0.052603185,0.050964817
3.258311987,0.052114006,0.051845014,0.052664086,0.051004931
3.284011602,0.051859263,0.051845014,0.052724190,0.051051557
3.309693098,0.051600408,0.051845014,0.052783996,0.051105089
3.335435390,0.051431265,0.051845014,0.052843384,0.051165596
3.361440420,0.051530577,0.051845014,0.052902468,0.051233478
3.387919426,0.052095871,0.051845014,0.052961297,0.051309265
3.414214373,0.052473444,0.051845014,0.053017963,0.051390786
3.440177679,0.052539974,0.051845014,0.053071771,0.051476933
3.466314793,0.052787136,0.051845014,0.053123347,0.051568784
3.492124081,0.052693129,0.051845014,0.053171270,0.051663920
3.518179178,0.052855428,0.051845014,0.053216185,0.051763754
3.544302940,0.053098980,0.051845014,0.053257264,0.051866934
3.570373297,0.053272001,0.051845014,0.053293891,0.051972188
3.596734285,0.053714890,0.051845014,0.053326085,0.052080072
3.623178482,0.054235522,0.051845014,0.053353086,0.052188870
3.649506330,0.054641299,0.051845014,0.053374365,0.052296840
3.675552845,0.054757345,0.051845014,0.053389616,0.052402377
3.701503754,0.054769255,0.051845014,0.053398825,0.052505367
3.727406979,0.054751553,0.051845014,0.053401891,0.052605115
3.753535748,0.054974884,0.051845014,0.053398654,0.052701753
3.779874325,0.055394966,0.051845014,0.053388882,0.052794248
3.806091547,0.055671025,0.051845014,0.053372703,0.052880552
3.832281828,0.055924956,0.051845014,0.053350192,0.052960239
3.858533621,0.056250472,0.051845014,0.053321399,0.053032830
3.884616852,0.056405202,0.051845014,0.053286873,0.053097039
3.910947084,0.056799989,0.051845014,0.053246342,0.053153262
3.937343597,0.057278372,0.051845014,0.053200375,0.053200409
3.963705301,0.057723545,0.051845014,0.053149611,0.053237855
