angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.012720209,0.040475588,0.037921056,0.039358806,0.040156029
0.033026624,0.040411174,0.037921056,0.039334506,0.040070098
0.053556755,0.040578708,0.037921056,0.039314911,0.039984848
0.074643277,0.041306820,0.037921056,0.039300103,0.039899461
0.095174000,0.041474927,0.037921056,0.039290939,0.039818842
0.115054697,0.040993832,0.037921056,0.039287057,0.039743520
0.134864062,0.040422920,0.037921056,0.039288089,0.039671473
0.154321149,0.039497469,0.037921056,0.039293848,0.039603926
0.174431682,0.039227251,0.037921056,0.039304689,0.039537750
0.195022911,0.039446175,0.037921056,0.039320864,0.039474089
0.215738207,0.039793361,0.037921056,0.039342202,0.039414480
0.236574858,0.040260382,0.037921056,0.039368637,0.039359227
0.256652772,0.039970703,0.037921056,0.039398648,0.039310634
0.276770949,0.039710790,0.037921056,0.039432980,0.039266638
0.296697915,0.039261535,0.037921056,0.039470967,0.039227810
0.316837966,0.039025668,0.037921056,0.039513130,0.039193429
0.337520033,0.039334271,0.037921056,0.039560068,0.039163247
0.358156115,0.039603461,0.037921056,0.039610263,0.039138280
0.378898978,0.039976142,0.037921056,0.039663728,0.039118350
0.398942709,0.039652564,0.037921056,0.039717887,0.039103925
0.418576658,0.038917907,0.037921056,0.039772972,0.039094307
0.438641936,0.038603466,0.037921056,0.039830953,0.039088942
0.458681643,0.038264401,0.037921056,0.039890170,0.039087929
0.479574621,0.038780279,0.037921056,0.039952852,0.039091278
0.500651658,0.039491177,0.037921056,0.040016580,0.039098967
0.521549106,0.040027868,0.037921056,0.040079761,0.039110556
0.542230189,0.040344343,0.037921056,0.040141799,0.039125625
0.562136352,0.039873607,0.037921056,0.040200591,0.039143190
0.581969202,0.039319605,0.037921056,0.040257853,0.039163359
0.601861477,0.038833518,0.037921056,0.040313520,0.039185941
0.622182310,0.038785525,0.037921056,0.040368132,0.039211087
0.643370152,0.039607216,0.037921056,0.040422171,0.039239127
0.664227843,0.040106516,0.037921056,0.040472008,0.039268121
