angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.003897417,0.050651710,0.056704801,0.056081902,0.056981221
0.034803171,0.051949915,0.056704801,0.056045953,0.056850366
0.065141551,0.052695271,0.056704801,0.056027927,0.056725621
0.095257983,0.053198844,0.056704801,0.056027211,0.056606762
0.125106946,0.053421054,0.056704801,0.056043468,0.056495063
0.154876873,0.053571180,0.056704801,0.056076307,0.056390807
0.184949622,0.054011390,0.056704801,0.056125984,0.056293715
0.215284571,0.054703884,0.056704801,0.056192283,0.056205008
0.246082619,0.055862579,0.056704801,0.056275342,0.056125179
0.277163208,0.057316076,0.056704801,0.056374140,0.056055639
0.308035433,0.058564238,0.056704801,0.056485802,0.055997930
0.338596046,0.059510175,0.056704801,0.056608081,0.055952154
0.368702233,0.060011525,0.056704801,0.056738321,0.055918109
0.398688078,0.060395662,0.056704801,0.056875896,0.055894941
0.428857982,0.060961667,0.056704801,0.057020321,0.055882122
0.459075242,0.061580367,0.056704801,0.057168987,0.055879332
0.489539176,0.062442690,0.056704801,0.057320733,0.055886034
0.520348310,0.063640758,0.056704801,0.057473827,0.055901699
0.551180065,0.064853199,0.056704801,0.057624299,0.055925343
0.581854105,0.065912455,0.056704801,0.057768915,0.055955674
0.611931562,0.066368513,0.056704801,0.057903547,0.055990864
0.641858995,0.066664733,0.056704801,0.058028333,0.056030028
0.671689510,0.066873044,0.056704801,0.058141589,0.056071956
0.701536357,0.067110643,0.056704801,0.058241867,0.056115553
0.731571496,0.067540519,0.056704801,0.058327820,0.056159776
0.761545777,0.067915760,0.056704801,0.058396965,0.056202985
0.791530550,0.068309307,0.056704801,0.058448054,0.056244031
0.821336091,0.068515092,0.056704801,0.058479618,0.056281470
0.850955427,0.068514340,0.056704801,0.058490966,0.056314245
0.880539775,0.068472929,0.056704801,0.058481544,0.056341555
0.909966707,0.068277247,0.056704801,0.058451019,0.056362409
0.939533234,0.068198323,0.056704801,0.058398739,0.056376223
0.969246089,0.068256460,0.056704801,0.058324251,0.056382194
0.998902023,0.068250217,0.056704801,0.058228105,0.056379687
1.028136015,0.067812957,0.056704801,0.058112357,0.056368504
1.056976080,0.066973776,0.056704801,0.057978332,0.056348749
1.085763454,0.066087991,0.056704801,0.057825655,0.056320261
1.114430070,0.065090567,0.056704801,0.057655826,0.056283209
1.143492460,0.064496703,0.056704801,0.057466689,0.056236938
1.172693253,0.064059034,0.056704801,0.057260819,0.056181937
1.202035904,0.063774951,0.056704801,0.057039522,0.056118499
1.231040001,0.063142709,0.056704801,0.056808267,0.056048293
1.259602904,0.062046677,0.056704801,0.056570109,0.055972539
1.287780404,0.060559344,0.056704801,0.056326825,0.055892080
1.315877795,0.058972020,0.056704801,0.056077823,0.055807002
1.344333768,0.057717565,0.056704801,0.055821020,0.055716783
1.373415470,0.057090562,0.056704801,0.055555817,0.055621352
1.402626634,0.056610845,0.056704801,0.055288777,0.055523302
1.431859136,0.056165125,0.056704801,0.055023037,0.055424102
1.460562944,0.055205729,0.055210277,0.054765604,0.055326778
1.488637686,0.053640034,0.055210277,0.054519102,0.055232719
1.516392589,0.051758576,0.055210277,0.054282289,0.055141859
1.544442892,0.050175425,0.055210277,0.054051612,0.055053152
1.572982550,0.049086072,0.055210277,0.053827483,0.054967117
1.602251291,0.048723590,0.055210277,0.053610325,0.054884288
1.631569743,0.048413210,0.055210277,0.053407233,0.054807767
1.660969853,0.048185244,0.055210277,0.053219493,0.054738391
1.689704537,0.047289453,0.055210277,0.053052559,0.054678459
1.718017936,0.045957979,0.055210277,0.052905045,0.054627623
1.746612072,0.044902187,0.055210277,0.052773941,0.054585069
1.775516868,0.044164557,0.055210277,0.052660272,0.054551423
1.804832578,0.043837015,0.055210277,0.052564792,0.054527197
1.834564090,0.043933142,0.055210277,0.052488595,0.054512966
1.864255071,0.044010974,0.055210277,0.052433286,0.054509155
1.893764138,0.043919887,0.055210277,0.052398734,0.054515526
1.923153400,0.043718755,0.055210277,0.052384220,0.054531675
1.952809334,0.043779880,0.055210277,0.052389182,0.054557469
1.982675552,0.044059914,0.055210277,0.052413359,0.054592550
2.012561321,0.044361122,0.055210277,0.052455951,0.054636121
2.042567968,0.044766910,0.055210277,0.052516203,0.054687586
2.072477102,0.045062240,0.055210277,0.052592531,0.054745696
2.102182388,0.045135319,0.055210277,0.052683149,0.054809168
2.132076740,0.045388144,0.055210277,0.052787919,0.054877803
2.162219048,0.045892674,0.055210277,0.052905902,0.054950733
2.192686796,0.046726808,0.055210277,0.053036205,0.055027071
2.223412275,0.047840577,0.055210277,0.053177290,0.055105515
2.254001856,0.048830729,0.055210277,0.053325787,0.055183847
2.284365416,0.049602963,0.055210277,0.053479556,0.055260651
2.314371109,0.050009184,0.055210277,0.053636268,0.055334523
2.344337702,0.050363701,0.055210277,0.053796090,0.055405274
2.374836445,0.051244270,0.055210277,0.053960785,0.055473220
2.405670166,0.052459851,0.055210277,0.054128055,0.055536833
2.436679125,0.053847034,0.055210277,0.054295804,0.055594865
2.467604637,0.055135809,0.055210277,0.054461524,0.055646140
2.498018503,0.055922564,0.055210277,0.054621980,0.055689618
2.528143883,0.056421541,0.055210277,0.054777652,0.055725545
2.558054924,0.056694504,0.055210277,0.054928366,0.055754002
2.588332653,0.057334658,0.055210277,0.055076476,0.055775426
2.619081974,0.058467008,0.055210277,0.055221900,0.055789709
2.649995089,0.059772309,0.055210277,0.055362739,0.055796716
2.680937052,0.061103661,0.055210277,0.055498157,0.055796802
2.711591959,0.062142145,0.055210277,0.055626798,0.055790607
2.741737604,0.062664680,0.055210277,0.055748016,0.055779088
2.771735430,0.063018851,0.055210277,0.055863567,0.055763073
2.801760435,0.063391045,0.056606606,0.055974402,0.055743363
2.832164049,0.064130440,0.056606606,0.056081995,0.055720609
2.862774134,0.065080151,0.056606606,0.056185976,0.055695951
2.893221378,0.065873995,0.056606606,0.056285441,0.055670779
2.923386812,0.066391677,0.056606606,0.056380477,0.055646360
2.953135014,0.066497758,0.056606606,0.056471180,0.055623878
2.982594967,0.066301681,0.056606606,0.056558397,0.055604253
3.012373924,0.066435367,0.056606606,0.056644276,0.055588108
3.042337418,0.066760547,0.056606606,0.056728646,0.055576652
3.072571039,0.067350447,0.056606606,0.056811988,0.055570927
3.102666855,0.067802377,0.056606606,0.056893367,0.055571951
3.132254362,0.067766033,0.056606606,0.056971982,0.055580270
3.161440849,0.067320541,0.056606606,0.057048224,0.055596221
3.190343857,0.066566713,0.056606606,0.057122439,0.055620112
3.219395161,0.065952376,0.056606606,0.057195693,0.055652615
3.248968363,0.065863974,0.056606606,0.057268709,0.055694729
3.278717756,0.065957844,0.056606606,0.057340357,0.055746406
3.308526039,0.066126257,0.056606606,0.057410009,0.055807546
3.337866545,0.065852046,0.056606606,0.057476148,0.055876706
3.366673708,0.065059632,0.056606606,0.057538327,0.055952996
3.395326376,0.064123444,0.056606606,0.057597034,0.056036688
3.423830509,0.063044317,0.056606606,0.057651874,0.056127146
3.452507973,0.062132884,0.056606606,0.057702962,0.056224760
3.481606483,0.061629642,0.056606606,0.057750106,0.056329768
3.510950804,0.061368715,0.056606606,0.057792287,0.056440838
3.540118933,0.060927086,0.056606606,0.057828367,0.056555364
3.568987131,0.060171332,0.056606606,0.057857819,0.056671690
3.597638369,0.059184074,0.056606606,0.057880420,0.056788940
3.626356840,0.058273438,0.056606606,0.057896044,0.056907110
3.655182123,0.057469185,0.056606606,0.057904266,0.057025146
3.684077263,0.056741662,0.056606606,0.057904698,0.057141677
3.713127851,0.056180559,0.056606606,0.057897024,0.057255752
3.741842270,0.055295646,0.056606606,0.057881303,0.057364263
3.770660400,0.054514226,0.056606606,0.057857338,0.057467729
3.799551725,0.053796541,0.056606606,0.057825126,0.057564836
3.828450918,0.053081915,0.056606606,0.057784863,0.057654262
3.857310295,0.052332748,0.056606606,0.057736900,0.057734866
3.886170387,0.051581625,0.056606606,0.057681534,0.057805866
3.915133715,0.050925877,0.056606606,0.057619043,0.057866640
3.943876266,0.050038096,0.056606606,0.057550766,0.057915889
3.972520828,0.049038265,0.056606606,0.057477180,0.057953443
4.001570225,0.048434492,0.056606606,0.057397738,0.057979356
4.031115055,0.048322096,0.056606606,0.057312887,0.057992823
4.061153889,0.048707701,0.056606606,0.057223529,0.057993025
