angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002657650,0.021295793,0.017960289,0.017434649,0.019101454
0.010084603,0.021315392,0.017960289,0.017430890,0.019069681
0.017532008,0.021356229,0.017960289,0.017427238,0.019037973
0.024976311,0.021394659,0.017960289,0.017423697,0.019006452
0.032377616,0.021393150,0.017960289,0.017420292,0.018975303
0.039770287,0.021383144,0.017960289,0.017417008,0.018944401
0.047131356,0.021341674,0.017960289,0.017413851,0.018913867
0.054471392,0.021277511,0.017960289,0.017410826,0.018883664
0.061845619,0.021244075,0.017960289,0.017407909,0.018853597
0.069202751,0.021194208,0.017960289,0.017405115,0.018823884
0.076664403,0.021249237,0.017960289,0.017402409,0.018794062
0.084122874,0.021302002,0.017960289,0.017399825,0.018764589
0.091552675,0.021326283,0.017960289,0.017397381,0.018735576
0.098947696,0.021313049,0.017960289,0.017395074,0.018707070
0.106240876,0.021194000,0.017960289,0.017392911,0.018679326
0.113582753,0.021124300,0.017960289,0.017390858,0.018651791
0.120931163,0.021061754,0.017960289,0.017388932,0.018624645
0.128339097,0.021061866,0.017960289,0.017387107,0.018597707
0.135788932,0.021106236,0.017960289,0.017385397,0.018571069
0.143227696,0.021140823,0.017960289,0.017383808,0.018544948
0.150721699,0.021228479,0.017960289,0.017382329,0.018519111
0.158116981,0.021216199,0.017960289,0.017380983,0.018494118
0.165495738,0.021185860,0.017960289,0.017379759,0.018469676
0.172891259,0.021171883,0.017960289,0.017378645,0.018445712
0.180286363,0.021157240,0.017960289,0.017377643,0.018422270
0.187793523,0.021255746,0.017960289,0.017376740,0.018399036
0.195246205,0.021295737,0.017960289,0.017375940,0.018376537
0.202724203,0.021360751,0.017960289,0.017375248,0.018354537
0.210201621,0.021426514,0.017960289,0.017374659,0.018333133
0.217593208,0.021404393,0.017960289,0.017374165,0.018312562
0.225007251,0.021405673,0.017960289,0.017373772,0.018292535
0.232400924,0.021389781,0.017960289,0.017373465,0.018273162
0.239833400,0.021416768,0.017960289,0.017373240,0.018254310
0.247304782,0.021483077,0.017960289,0.017373094,0.018235989
0.254757971,0.021529289,0.017960289,0.017373031,0.018218361
0.262216687,0.021579031,0.017960289,0.017373040,0.018201355
0.269578606,0.021529688,0.017960289,0.017373115,0.018185217
0.276923329,0.021462591,0.017960289,0.017373249,0.018169748
0.284297884,0.021425489,0.017960289,0.017373439,0.018154867
0.291647643,0.021365590,0.017960289,0.017373689,0.018140689
0.299031109,0.021342805,0.017960289,0.017373975,0.018127091
0.306394279,0.021301351,0.017960289,0.017374316,0.018114183
0.313760370,0.021262221,0.017960289,0.017374681,0.018101936
0.321154803,0.021253800,0.017960289,0.017375082,0.018090297
0.328500360,0.021198716,0.017960289,0.017375506,0.018079387
0.335896730,0.021197530,0.017960289,0.017375953,0.018069070
0.343259633,0.021163790,0.017960289,0.017376404,0.018059462
0.350620449,0.021129975,0.017960289,0.017376866,0.018050514
0.357986301,0.021101236,0.017960289,0.017377332,0.018042205
0.365329176,0.021047939,0.017960289,0.017377792,0.018034572
0.372687072,0.021008020,0.017960289,0.017378237,0.018027578
0.379986882,0.020909410,0.017960289,0.017378658,0.018021272
