angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.019092970,0.036484867,0.036020163,0.035871159,0.037940372
0.046065934,0.035683490,0.036020163,0.035886355,0.037827291
0.073483557,0.035316732,0.036020163,0.035913955,0.037715748
0.101583891,0.035619408,0.036020163,0.035954688,0.037606001
0.129913718,0.036173142,0.036020163,0.036008094,0.037501037
0.157726049,0.036221370,0.036020163,0.036072046,0.037404418
0.185082063,0.035806432,0.036020163,0.036145438,0.037316345
0.211883619,0.034819316,0.036020163,0.036226735,0.037237380
0.238830343,0.033974819,0.036020163,0.036317047,0.037165787
0.266488284,0.033848628,0.036020163,0.036417753,0.037100881
0.294879049,0.034456369,0.036020163,0.036528476,0.037043612
0.323678851,0.035478368,0.036020163,0.036647148,0.036995426
0.352093250,0.036123678,0.036020163,0.036769189,0.036957748
0.379473239,0.035728823,0.036020163,0.036890142,0.036930632
0.406033903,0.034496609,0.036020163,0.037009418,0.036912803
0.432491124,0.033160832,0.036020163,0.037128910,0.036903065
0.459723175,0.032608490,0.036020163,0.037251372,0.036901042
0.488021731,0.033138484,0.036020163,0.037376646,0.036907006
0.516993165,0.034360092,0.036020163,0.037501305,0.036920968
0.545762956,0.035393227,0.036020163,0.037619978,0.036941893
0.573445201,0.035323299,0.036020163,0.037727971,0.036967844
0.599896193,0.033992924,0.036020163,0.037824310,0.036997177
0.625904202,0.032191947,0.036020163,0.037911471,0.037029542
0.652450919,0.030941889,0.036020163,0.037991721,0.037065357
0.680389345,0.031107111,0.036020163,0.038065661,0.037105121
0.709622204,0.032586113,0.036020163,0.038130425,0.037147895
0.738979936,0.034213908,0.036020163,0.038181521,0.037190858
0.767470121,0.034968358,0.036020163,0.038216908,0.037231438
0.794400215,0.034141101,0.036020163,0.038236901,0.037267793
0.820557296,0.032502901,0.036020163,0.038243391,0.037300408
0.847026110,0.031173285,0.036020163,0.038236678,0.037329920
0.874458253,0.030828122,0.036020163,0.038215440,0.037356023
0.903269112,0.031878188,0.036020163,0.038177378,0.037377708
0.932508111,0.033364709,0.036020163,0.038122341,0.037392933
0.961349249,0.034455549,0.036020163,0.038052075,0.037400577
0.988816619,0.034145985,0.036020163,0.037970774,0.037400544
1.015029550,0.032551583,0.036020163,0.037880525,0.037393495
1.041259289,0.030956002,0.036020163,0.037778355,0.037379362
1.068219900,0.030101931,0.036020163,0.037661608,0.037357293
1.096558690,0.030643495,0.036020163,0.037526894,0.037325803
1.125818729,0.032117948,0.036020163,0.037375927,0.037284441
1.154974222,0.033500813,0.036020163,0.037214682,0.037234508
1.183246732,0.033988334,0.036020163,0.037049208,0.037178084
1.210294962,0.033231795,0.036020163,0.036883667,0.037117153
1.236706853,0.031815786,0.036020163,0.036716301,0.037051547
1.263555646,0.030860288,0.036020163,0.036541518,0.036979225
1.291400552,0.030913824,0.036020163,0.036356553,0.036898889
1.320281506,0.032016005,0.036020163,0.036162138,0.036810659
1.349385023,0.033339638,0.036020163,0.035965078,0.036717635
1.377889037,0.034050133,0.036020163,0.035772420,0.036623530
1.405194521,0.033534463,0.036020163,0.035589486,0.036531560
1.431845427,0.032346927,0.036020163,0.035413630,0.036440961
1.458636045,0.031312186,0.035579111,0.035240620,0.036349963
1.486129761,0.031005235,0.035579111,0.035068098,0.036257595
1.514543891,0.031641286,0.035579111,0.034896262,0.036164224
1.543377638,0.032712355,0.035579111,0.034729712,0.036072712
1.571781754,0.033342611,0.035579111,0.034574352,0.035986751
1.599577308,0.033346213,0.035579111,0.034431543,0.035907581
1.626612782,0.032575879,0.035579111,0.034302108,0.035836056
1.653807759,0.031974077,0.035579111,0.034181919,0.035770278
1.681693196,0.032086495,0.035579111,0.034069628,0.035709918
1.710193515,0.032831110,0.035579111,0.033966735,0.035656251
1.738934040,0.033826150,0.035579111,0.033875495,0.035610892
1.767077327,0.034219645,0.035579111,0.033798534,0.035575397
1.794522285,0.033892032,0.035579111,0.033735383,0.035549577
1.821549773,0.033121135,0.035579111,0.033684656,0.035532784
1.848473310,0.032246087,0.035579111,0.033645343,0.035524629
1.876331806,0.032324374,0.035579111,0.033616249,0.035525151
1.904963136,0.033195581,0.035579111,0.033598322,0.035535008
1.934072614,0.034552459,0.035579111,0.033592135,0.035554402
1.962660551,0.035371453,0.035579111,0.033597369,0.035582237
1.990108609,0.035048015,0.035579111,0.033612423,0.035616662
2.016777039,0.033928756,0.035579111,0.033635933,0.035656806
2.043360949,0.032716077,0.035579111,0.033667535,0.035702817
2.070865154,0.032445669,0.035579111,0.033708211,0.035756044
2.099491119,0.033324484,0.035579111,0.033758469,0.035816699
