angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.019560261,0.002682385,0.001727087,0.000225285,0.003601730
0.053025763,0.002812152,0.001727087,0.000328207,0.003461780
0.086243577,0.002700738,0.001727087,0.000450416,0.003328281
0.119293340,0.002427996,0.001727087,0.000590064,0.003202487
0.152151495,0.001955270,0.001727087,0.000744859,0.003085902
0.185271919,0.001740547,0.001727087,0.000914907,0.002978254
0.219126254,0.002257383,0.001727087,0.001100970,0.002879672
0.253231049,0.003024866,0.001727087,0.001298435,0.002793036
0.286937177,0.003388438,0.001727087,0.001500940,0.002720643
0.320274949,0.003389250,0.001727087,0.001705870,0.002662409
0.353384316,0.003167068,0.001727087,0.001911573,0.002617903
0.386183441,0.002652419,0.001727087,0.002115078,0.002586829
0.419079810,0.002245740,0.001727087,0.002316659,0.002568327
0.452095389,0.001946114,0.001727087,0.002514232,0.002561953
0.485580176,0.002107972,0.001727087,0.002707576,0.002567161
0.519673049,0.002894904,0.001727087,0.002895040,0.002583427
0.553723276,0.003621022,0.001727087,0.003070870,0.002609434
0.586978734,0.003548425,0.001727087,0.003229879,0.002642808
0.619753897,0.002992231,0.001727087,0.003372854,0.002681902
0.652396441,0.002297414,0.001727087,0.003500512,0.002725404
0.685090065,0.001644566,0.001727087,0.003612654,0.002771903
0.718189120,0.001396183,0.001727087,0.003709357,0.002820257
0.751607537,0.001450876,0.001727087,0.003789257,0.002868669
0.785194635,0.001691287,0.001727087,0.003851213,0.002915086
0.818884432,0.002062264,0.001727087,0.003894728,0.002957691
0.852263868,0.002119001,0.001727087,0.003919533,0.002994386
0.885062814,0.001592894,0.001727087,0.003926393,0.003023669
0.917790651,0.000994046,0.001727087,0.003916403,0.003044946
0.950665891,0.000533599,0.001727087,0.003890019,0.003057249
0.983538568,0.000070956,0.001727087,0.003848020,0.003059559
1.016669750,-0.000144863,0.001727087,0.003790768,0.003051095
1.050222635,0.000054891,0.001727087,0.003718527,0.003030978
1.083846331,0.000331904,0.001727087,0.003632952,0.002998907
1.117336988,0.000475164,0.001727087,0.003535768,0.002955103
1.150351405,0.000133937,0.001727087,0.003429560,0.002900586
1.183062434,-0.000512982,0.001727087,0.003315365,0.002835905
1.215801120,-0.001120467,0.001727087,0.003193397,0.002761224
1.248812675,-0.001447659,0.001727087,0.003063837,0.002676703
1.281979203,-0.001624624,0.001727087,0.002928302,0.002583560
1.315456510,-0.001480914,0.001727087,0.002787242,0.002482465
1.349313736,-0.000939288,0.001727087,0.002641466,0.002374459
1.383086562,-0.000480458,0.001727087,0.002494093,0.002262546
1.416375637,-0.000503944,0.001727087,0.002347982,0.002149841
1.449012876,-0.001193920,0.000287128,0.002204830,0.002038669
1.481363535,-0.002196693,0.000287128,0.002063852,0.001929408
1.514245629,-0.002662078,0.000287128,0.001922250,0.001820944
1.547683716,-0.002565352,0.000287128,0.001780719,0.001714967
1.581284046,-0.002306345,0.000287128,0.001641633,0.001614504
1.615056038,-0.001857051,0.000287128,0.001505589,0.001521159
1.649148464,-0.001087571,0.000287128,0.001372540,0.001436148
1.682834029,-0.000739111,0.000287128,0.001245754,0.001362504
1.715915918,-0.000985441,0.000287128,0.001126122,0.001301235
1.748421550,-0.001808916,0.000287128,0.001013558,0.001252489
1.781114340,-0.002455573,0.000287128,0.000905592,0.001215495
1.814490676,-0.002401392,0.000287128,0.000801004,0.001190567
1.848442912,-0.001773544,0.000287128,0.000700673,0.001178697
1.882234097,-0.001318511,0.000287128,0.000607124,0.001180310
1.915839434,-0.001058379,0.000287128,0.000520498,0.001194883
1.949352622,-0.000897562,0.000287128,0.000440694,0.001221780
1.982751727,-0.000852266,0.000287128,0.000367934,0.001260106
2.015658855,-0.001294726,0.000287128,0.000303064,0.001308218
2.048471212,-0.001835811,0.000287128,0.000245353,0.001365347
2.081638098,-0.002016320,0.000287128,0.000194369,0.001431169
2.115536928,-0.001454317,0.000287128,0.000150196,0.001505429
2.149542809,-0.000781031,0.000287128,0.000114242,0.001585465
2.183345079,-0.000324555,0.000287128,0.000087162,0.001668900
2.216721296,-0.000288018,0.000287128,0.000069197,0.001753485
2.249934673,-0.000404283,0.000287128,0.000060325,0.001838243
2.283194542,-0.000465111,0.000287128,0.000060752,0.001922166
2.316199780,-0.000774220,0.000287128,0.000070667,0.002003055
2.349169254,-0.001128162,0.000287128,0.000090286,0.002080126
2.382360458,-0.001265926,0.000287128,0.000120047,0.002152702
2.416021824,-0.000939721,0.000287128,0.000160662,0.002220027
2.449753523,-0.000541477,0.000287128,0.000212008,0.002280163
2.483437061,-0.000194418,0.000287128,0.000273917,0.002332099
2.517007351,0.000032510,0.000287128,0.000346107,0.002375213
2.550560713,0.000263048,0.000287128,0.000428529,0.002409326
2.583868980,0.000255053,0.000287128,0.000520213,0.002434179
2.616778851,-0.000165125,0.000287128,0.000620013,0.002450010
2.649681330,-0.000593531,0.000287128,0.000728384,0.002457470
2.683154345,-0.000455712,0.000287128,0.000846786,0.002457010
2.716939926,-0.000003715,0.000287128,0.000973759,0.002449047
2.750971079,0.000692152,0.000287128,0.001108194,0.002434378
2.784939528,0.001325605,0.000287128,0.001247771,0.002414241
2.818411112,0.001463382,0.000506766,0.001389273,0.002390280
2.851283312,0.001007941,0.000506766,0.001530729,0.002364108
2.884056330,0.000445735,0.000506766,0.001672791,0.002336802
2.916949749,-0.000017734,0.000506766,0.001814902,0.002309594
2.950394392,0.000075351,0.000506766,0.001957290,0.002283651
2.984324694,0.000667360,0.000506766,0.002097806,0.002260648
3.018144608,0.001153490,0.000506766,0.002232080,0.002242615
3.051800251,0.001498143,0.000506766,0.002358176,0.002230957
3.085165739,0.001554680,0.000506766,0.002473980,0.002226930
3.118140936,0.001209983,0.000506766,0.002577724,0.002231466
3.150856256,0.000592981,0.000506766,0.002668576,0.002245296
3.183653593,0.000056973,0.000506766,0.002746077,0.002269303
3.216647148,-0.000282801,0.000506766,0.002808949,0.002304306
3.250047207,-0.000204206,0.000506766,0.002855873,0.002351243
3.283908367,0.000337260,0.000506766,0.002885114,0.002410848
3.317561865,0.000666818,0.000506766,0.002894878,0.002482036
3.350965023,0.000742390,0.000506766,0.002884820,0.002564184
3.384161711,0.000597561,0.000506766,0.002854820,0.002656644
3.417022943,0.000105350,0.000506766,0.002805218,0.002758062
3.449634075,-0.000624779,0.000506766,0.002736423,0.002867505
3.482303143,-0.001278370,0.000506766,0.002648167,0.002984839
3.515492201,-0.001420918,0.000506766,0.002539217,0.003110578
3.549100876,-0.001136750,0.000506766,0.002409840,0.003243111
3.583001375,-0.000543649,0.000506766,0.002261024,0.003380369
3.616648436,-0.000222935,0.000506766,0.002096506,0.003518315
3.649853945,-0.000355663,0.000506766,0.001919258,0.003654251
3.682620525,-0.000930047,0.000506766,0.001731642,0.003786359
3.715257406,-0.001621357,0.000506766,0.001534091,0.003914135
3.748034239,-0.002173049,0.000506766,0.001327058,0.004036836
3.781100750,-0.002421283,0.000506766,0.001111699,0.004153157
3.814761400,-0.002078026,0.000506766,0.000888251,0.004262114
3.848669052,-0.001490436,0.000506766,0.000661561,0.004360555
3.882500648,-0.000983543,0.000506766,0.000436567,0.004445914
3.915953159,-0.000862675,0.000506766,0.000217987,0.004516380
3.949010372,-0.001141170,0.000506766,0.000008482,0.004571332
3.981891394,-0.001573564,0.000506766,-0.000190968,0.004610687
4.014778614,-0.001993828,0.000506766,-0.000379061,0.004634190
4.047821999,-0.002264575,0.000506766,-0.000554236,0.004641484
4.081263065,-0.002148060,0.000506766,-0.000715129,0.004632099
4.115169048,-0.001576525,0.000506766,-0.000859257,0.004605515
4.149275303,-0.000808832,0.000506766,-0.000982961,0.004561875
4.183071136,-0.000349926,0.000506766,-0.001082776,0.004502628
4.216775894,0.000024214,0.000506766,-0.001158349,0.004428603
4.249831676,-0.000254554,0.000506766,-0.001208160,0.004342642
4.282459259,-0.000965772,0.000506766,-0.001233002,0.004246119
4.315149784,-0.001610457,0.000506766,-0.001233263,0.004139192
