angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.023668064,0.073326968,0.067323364,0.068340734,0.066683471
0.050506752,0.072374165,0.067323364,0.068291456,0.066571727
0.077095911,0.071172319,0.067323364,0.068255581,0.066464402
0.104016237,0.070286825,0.067323364,0.068232790,0.066360086
0.131621033,0.070084564,0.067323364,0.068223789,0.066258550
0.159765616,0.070460685,0.067323364,0.068229690,0.066161543
0.187673151,0.070619814,0.067323364,0.068250492,0.066072628
0.214960784,0.070148781,0.067323364,0.068284981,0.065993331
0.241580442,0.068994932,0.067323364,0.068331659,0.065923765
0.268246979,0.067886330,0.067323364,0.068390816,0.065862164
0.295524538,0.067393601,0.067323364,0.068463393,0.065807827
0.323527217,0.067613788,0.067323364,0.068549685,0.065761358
0.352014214,0.068326630,0.067323364,0.068648532,0.065723844
0.380383343,0.068936653,0.067323364,0.068756707,0.065696195
0.407986611,0.068778262,0.067323364,0.068869859,0.065678433
0.434819281,0.067830198,0.067323364,0.068985909,0.065669484
0.461604238,0.066847235,0.067323364,0.069106184,0.065668382
0.488979191,0.066463001,0.067323364,0.069232091,0.065674827
0.517140388,0.066866182,0.067323364,0.069362953,0.065688848
0.546100259,0.068078443,0.067323364,0.069496952,0.065710276
0.574886680,0.069129474,0.067323364,0.069627479,0.065737747
0.602672338,0.069156490,0.067323364,0.069748983,0.065769181
0.629502058,0.068206631,0.067323364,0.069860339,0.065803245
0.655859292,0.066773124,0.067323364,0.069962405,0.065839395
0.682692707,0.065837696,0.067323364,0.070057258,0.065878019
0.710627139,0.066019595,0.067323364,0.070144646,0.065919235
0.739393830,0.067042924,0.067323364,0.070220843,0.065961637
0.768473506,0.068390287,0.067323364,0.070281923,0.066003323
0.796899498,0.069064446,0.067323364,0.070324689,0.066041827
0.824209154,0.068593808,0.067323364,0.070348755,0.066075794
0.850975752,0.067551434,0.067323364,0.070355207,0.066105351
0.877963185,0.066745788,0.067323364,0.070343748,0.066130653
0.905839145,0.066852614,0.067323364,0.070312351,0.066151291
0.934898257,0.068155460,0.067323364,0.070257917,0.066166133
0.964217007,0.069729954,0.067323364,0.070180237,0.066173501
0.993141592,0.070905298,0.067323364,0.070081167,0.066172764
1.020477653,0.070449345,0.067323364,0.069967240,0.066164345
1.046784759,0.068929978,0.067323364,0.069839329,0.066148944
1.073300481,0.067604668,0.067323364,0.069692783,0.066126026
1.100569606,0.067047887,0.067323364,0.069524355,0.066094719
1.129227400,0.067896478,0.067323364,0.069328994,0.066053405
1.158602118,0.069475196,0.067323364,0.069110543,0.066002369
1.187619328,0.070711628,0.067323364,0.068878241,0.065943666
1.215875864,0.071169198,0.067323364,0.068637900,0.065879062
1.242673993,0.070142195,0.067323364,0.068398699,0.065811515
1.269171715,0.068803646,0.067323364,0.068153009,0.065739296
1.296306372,0.068127401,0.067323364,0.067893662,0.065660380
1.324369788,0.068384528,0.067323364,0.067619160,0.065574259
