angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.000435943,0.064194970,0.068342820,0.070673481,0.068277329
0.020938246,0.064325236,0.068342820,0.070606098,0.068190083
0.041734081,0.064757876,0.068342820,0.070543125,0.068103001
0.062289026,0.064956963,0.068342820,0.070486546,0.068018779
0.081769235,0.064078242,0.068342820,0.070438430,0.067941040
0.100755587,0.062697187,0.068342820,0.070396930,0.067867532
0.119582936,0.061161663,0.068342820,0.070361257,0.067797169
0.139135063,0.060347263,0.068342820,0.070330098,0.067727037
0.159760833,0.060595095,0.068342820,0.070303947,0.067656621
0.180598840,0.061065864,0.068342820,0.070284590,0.067589499
0.201413363,0.061511911,0.068342820,0.070272416,0.067526773
0.221438572,0.061162382,0.068342820,0.070267476,0.067470729
0.240809813,0.060152393,0.068342820,0.070268959,0.067420706
0.260302514,0.059260663,0.068342820,0.070276596,0.067374691
0.280091256,0.058669068,0.068342820,0.070290484,0.067332514
0.301090628,0.059292864,0.068342820,0.070311829,0.067292869
0.322284251,0.060128186,0.068342820,0.070339978,0.067258246
0.343321830,0.060801256,0.068342820,0.070374161,0.067229263
0.363881975,0.060993508,0.068342820,0.070413187,0.067206129
0.383596033,0.060338195,0.068342820,0.070455484,0.067188688
0.403366446,0.059741884,0.068342820,0.070502251,0.067175791
0.423537493,0.059559248,0.068342820,0.070554048,0.067167267
0.444661379,0.060336202,0.068342820,0.070612162,0.067163199
0.466445029,0.061770711,0.068342820,0.070675589,0.067163974
0.487758696,0.062727891,0.068342820,0.070740424,0.067169383
0.508713305,0.063312620,0.068342820,0.070806175,0.067178890
0.528630316,0.062860094,0.068342820,0.070869848,0.067191519
0.548501253,0.062359273,0.068342820,0.070933975,0.067207322
0.569024086,0.062516086,0.068342820,0.071000107,0.067226678
0.590261698,0.063387714,0.068342820,0.071067765,0.067249566
0.612308860,0.065083332,0.068342820,0.071136340,0.067276008
0.633975327,0.066413037,0.068342820,0.071201235,0.067304179
0.654862225,0.066956766,0.068342820,0.071260720,0.067332938
0.674914360,0.066657566,0.068342820,0.071314305,0.067361638
0.694260895,0.065647483,0.068342820,0.071362123,0.067389980
0.714442730,0.065470412,0.068342820,0.071407378,0.067419827
0.735359728,0.066035450,0.068342820,0.071448654,0.067450672
0.757153571,0.067476816,0.068342820,0.071484871,0.067482240
0.779050112,0.069016784,0.068342820,0.071513653,0.067512885
0.799992919,0.069591068,0.068342820,0.071533442,0.067540772
0.820392787,0.069625482,0.068342820,0.071544923,0.067566171
0.840067863,0.068940848,0.068342820,0.071548328,0.067588717
0.860001206,0.068514258,0.068342820,0.071543708,0.067609265
0.880944252,0.069103226,0.068342820,0.071529791,0.067628041
0.902296007,0.070110865,0.068342820,0.071505710,0.067643911
0.923982024,0.071460046,0.068342820,0.071470745,0.067656294
0.944818914,0.071964867,0.068342820,0.071426988,0.067664400
0.964794099,0.071597435,0.068342820,0.071375594,0.067668468
0.984262228,0.070707306,0.068342820,0.071316525,0.067668751
1.003593206,0.069675192,0.068342820,0.071249120,0.067665324
1.024049759,0.069766536,0.068342820,0.071168348,0.067657553
1.045077801,0.070437014,0.068342820,0.071075320,0.067645028
1.066261172,0.071259834,0.068342820,0.070971549,0.067627698
1.087080121,0.071709193,0.068342820,0.070859984,0.067606047
1.106736779,0.070983052,0.068342820,0.070746228,0.067581400
1.126094103,0.069953568,0.068342820,0.070626520,0.067553192
1.145367503,0.068847269,0.068342820,0.070500083,0.067521282
1.165314436,0.068421990,0.068342820,0.070362054,0.067484349
1.186225414,0.068961866,0.068342820,0.070209995,0.067441508
1.206967473,0.069330074,0.068342820,0.070052326,0.067395017
1.227436304,0.069423527,0.068342820,0.069890648,0.067345470
1.246814251,0.068417095,0.068342820,0.069732577,0.067295402
1.265468359,0.066679701,0.068342820,0.069576412,0.067244507
1.284433126,0.065244995,0.068342820,0.069414124,0.067190304
1.303825140,0.064238735,0.068342820,0.069245130,0.067132533
1.324452519,0.064471766,0.068342820,0.069062695,0.067068815
1.345340252,0.064972028,0.068342820,0.068875968,0.067002252
1.365721703,0.064966336,0.068342820,0.068692625,0.066935688
1.385722160,0.064568102,0.068342820,0.068512373,0.066869184
1.404579520,0.063016623,0.068342820,0.068342812,0.066805735
1.423507690,0.061529033,0.068342820,0.068173647,0.066741630
1.442800760,0.060418624,0.067420140,0.068002939,0.066676185
1.462709665,0.059922040,0.067420140,0.067829311,0.066608891
1.483488083,0.060297519,0.067420140,0.067651615,0.066539310
1.503582358,0.059992328,0.067420140,0.067483917,0.066473052
1.523212314,0.059226681,0.067420140,0.067324728,0.066409647
1.542055011,0.057680257,0.067420140,0.067176834,0.066350356
1.560635328,0.055864748,0.067420140,0.067036241,0.066293649
1.580380797,0.055207137,0.067420140,0.066893101,0.066235624
1.600795150,0.055221643,0.067420140,0.066752478,0.066178381
1.622112513,0.056141406,0.067420140,0.066614255,0.066121921
1.643100500,0.056739356,0.067420140,0.066487372,0.066069975
1.663095236,0.056345757,0.067420140,0.066375457,0.066024140
1.682728648,0.055583552,0.067420140,0.066274501,0.065982819
1.701596379,0.054060586,0.067420140,0.066186145,0.065946743
1.721291065,0.053376533,0.067420140,0.066103265,0.065913066
1.741953492,0.053676944,0.067420140,0.066026852,0.065882273
1.763178706,0.054548219,0.067420140,0.065959848,0.065855615
1.784767747,0.055784408,0.067420140,0.065903820,0.065833807
1.805385113,0.056043062,0.067420140,0.065861851,0.065818071
1.825365305,0.055663567,0.067420140,0.065831989,0.065807596
1.844986916,0.054922245,0.067420140,0.065813005,0.065801896
1.864761114,0.054333210,0.067420140,0.065804183,0.065800734
1.885909200,0.055118110,0.067420140,0.065806091,0.065804526
1.907384753,0.056232557,0.067420140,0.065819800,0.065813601
1.929301262,0.057796154,0.067420140,0.065845758,0.065828159
1.950633764,0.058779284,0.067420140,0.065882295,0.065847293
1.970969796,0.058763813,0.067420140,0.065927126,0.065869890
1.991286755,0.058713738,0.067420140,0.065981269,0.065896511
2.011304140,0.058363371,0.067420140,0.066043347,0.065926477
2.032037020,0.058738008,0.067420140,0.066116333,0.065961167
2.053702593,0.060056530,0.067420140,0.066201441,0.066001058
2.075307608,0.061311781,0.067420140,0.066294700,0.066044211
2.096922398,0.062574789,0.067420140,0.066395722,0.066090375
2.117397308,0.062691972,0.067420140,0.066497892,0.066136502
2.137450933,0.062388986,0.067420140,0.066603459,0.066183604
2.157721281,0.062301870,0.067420140,0.066715069,0.066232800
2.178555965,0.062779173,0.067420140,0.066834301,0.066284671
2.200548410,0.064407803,0.067420140,0.066964358,0.066340439
2.222320080,0.065813787,0.067420140,0.067096546,0.066396222
2.243669033,0.066797696,0.067420140,0.067228779,0.066451058
2.264429331,0.067195825,0.067420140,0.067359105,0.066504121
2.284360170,0.066772066,0.067420140,0.067485236,0.066554472
2.304800987,0.066849187,0.067420140,0.067615032,0.066605195
2.325412989,0.067101590,0.067420140,0.067745730,0.066655055
2.346684933,0.068012372,0.067420140,0.067879826,0.066704839
2.368448973,0.069410615,0.067420140,0.068015546,0.066753671
2.389514446,0.070107587,0.067420140,0.068144925,0.066798598
2.410053730,0.070270739,0.067420140,0.068268657,0.066839933
2.429735422,0.069569670,0.067420140,0.068384588,0.066877052
2.449447870,0.068901017,0.067420140,0.068497717,0.066911601
2.469927073,0.069007374,0.067420140,0.068611756,0.066944547
2.490849257,0.069569066,0.067420140,0.068724230,0.066974968
2.512409449,0.070768088,0.067420140,0.068835579,0.067002758
2.533260107,0.071253948,0.067420140,0.068938583,0.067026109
2.553351164,0.070981756,0.067420140,0.069033280,0.067045301
2.573089600,0.070360616,0.067420140,0.069121838,0.067060970
2.592289209,0.069186747,0.067420140,0.069203623,0.067073189
2.612337589,0.068862416,0.067420140,0.069284394,0.067082822
2.632953644,0.069102012,0.067420140,0.069362484,0.067089468
2.654018402,0.069799028,0.067420140,0.069437116,0.067092948
2.674936295,0.070354506,0.067420140,0.069506124,0.067093253
2.694676638,0.069737643,0.067420140,0.069566697,0.067090809
2.713997841,0.068697862,0.067420140,0.069621831,0.067086034
2.733027220,0.067367762,0.067420140,0.069672272,0.067079186
2.752744436,0.066719875,0.067420140,0.069720641,0.067070067
2.773368120,0.066979982,0.067420140,0.069767267,0.067058563
2.794040442,0.067291617,0.068729490,0.069810197,0.067045324
2.814808369,0.067684539,0.068729490,0.069849819,0.067030579
2.834603071,0.067088984,0.068729490,0.069884583,0.067015499
2.853607655,0.065702595,0.068729490,0.069915511,0.067000359
2.872384787,0.064089537,0.068729490,0.069943979,0.066985026
2.891135216,0.062454928,0.068729490,0.069970638,0.066969618
2.911187649,0.062123176,0.068729490,0.069997504,0.066953324
2.931855440,0.062402327,0.068729490,0.070023775,0.066937082
2.952564001,0.062723719,0.068729490,0.070049047,0.066921741
2.972909689,0.062684573,0.068729490,0.070073240,0.066907912
2.992146730,0.061531566,0.068729490,0.070095852,0.066896275
3.011216640,0.060207225,0.068729490,0.070118353,0.066886410
3.030577183,0.059161440,0.068729490,0.070141554,0.066878378
3.050441265,0.058621418,0.068729490,0.070166022,0.066872478
3.071148396,0.058934674,0.068729490,0.070192568,0.066869132
3.091535568,0.058929406,0.068729490,0.070220061,0.066868924
3.111871481,0.058868960,0.068729490,0.070249081,0.066872030
3.131569624,0.058180451,0.068729490,0.070278950,0.066878393
3.150971651,0.057194438,0.068729490,0.070310250,0.066888094
3.170825958,0.056660201,0.068729490,0.070344411,0.066901699
3.190904856,0.056357838,0.068729490,0.070381284,0.066919386
3.211911917,0.056987111,0.068729490,0.070422485,0.066942252
3.233221292,0.057910021,0.068729490,0.070467189,0.066970117
3.254006863,0.058306932,0.068729490,0.070513591,0.067001894
3.274464130,0.058383822,0.068729490,0.070562065,0.067037612
3.293918848,0.057457488,0.068729490,0.070610702,0.067075700
3.313845396,0.056992952,0.068729490,0.070663027,0.067118816
3.334464550,0.057226494,0.068729490,0.070719779,0.067167737
3.355664015,0.058048919,0.068729490,0.070780769,0.067222491
3.377354860,0.059378117,0.068729490,0.070845753,0.067283034
3.398357153,0.060033694,0.068729490,0.070910975,0.067345813
3.418964624,0.060297512,0.068729490,0.070976928,0.067411177
3.439265013,0.060248043,0.068729490,0.071043551,0.067478962
3.459482670,0.060118083,0.068729490,0.071111269,0.067549571
3.480525732,0.060818847,0.068729490,0.071182862,0.067626044
3.501809120,0.061756302,0.068729490,0.071256086,0.067706123
3.523705244,0.063302413,0.068729490,0.071331874,0.067790985
3.545281172,0.064520493,0.068729490,0.071406566,0.067876607
3.566030741,0.064911708,0.068729490,0.071478009,0.067960396
3.586449385,0.064979255,0.068729490,0.071547560,0.068043843
3.606600523,0.064788148,0.068729490,0.071615055,0.068126746
3.627537012,0.065382726,0.068729490,0.071683608,0.068213016
3.649181366,0.066683918,0.068729490,0.071752340,0.068301857
3.670953512,0.068118833,0.068729490,0.071818806,0.068390340
3.692684174,0.069513768,0.068729490,0.071882054,0.068477251
3.713546515,0.070041142,0.068729490,0.071939453,0.068558887
3.733937502,0.070083819,0.068729490,0.071992025,0.068636507
3.754013062,0.069797695,0.068729490,0.072040088,0.068710417
3.774304867,0.069723576,0.068729490,0.072084628,0.068782210
3.795516491,0.070567369,0.068729490,0.072126523,0.068853669
3.817039251,0.071726531,0.068729490,0.072163895,0.068922013
3.838685513,0.073003992,0.068729490,0.072195984,0.068986081
3.859601498,0.073551834,0.068729490,0.072221518,0.069043159
3.879463434,0.073048137,0.068729490,0.072240680,0.069092661
3.899447918,0.072674438,0.068729490,0.072254777,0.069137573
3.919560909,0.072442725,0.068729490,0.072263673,0.069177575
3.940539598,0.073070087,0.068729490,0.072267234,0.069213480
3.961903095,0.074078739,0.068729490,0.072264865,0.069243737
3.982816458,0.074636601,0.068729490,0.072256692,0.069267005
4.003533363,0.074995838,0.068729490,0.072242975,0.069283709
4.023394585,0.074501067,0.068729490,0.072224669,0.069293737
4.043074131,0.073813923,0.068729490,0.072201699,0.069297805
4.062852383,0.073204003,0.068729490,0.072173938,0.069296002
4.082949638,0.072905406,0.068729490,0.072141118,0.069288135
4.103944778,0.073512495,0.068729490,0.072102144,0.069273472
4.124811649,0.074004263,0.068729490,0.072058983,0.069252461
4.145555019,0.074374557,0.068729490,0.072012015,0.069225349
4.165558338,0.074007422,0.068729490,0.071963251,0.069193482
4.184742451,0.072824948,0.068729490,0.071913645,0.069157802
4.204329491,0.072040573,0.068729490,0.071860425,0.069116399
4.223965645,0.071309209,0.068729490,0.071804881,0.069070086
4.244301796,0.071275145,0.068729490,0.071745455,0.069017306
4.264816761,0.071408749,0.068729490,0.071684003,0.068959400
4.284770966,0.070980676,0.068729490,0.071623221,0.068898901
4.304459572,0.070290744,0.068729490,0.071562715,0.068835512
4.323457718,0.068909898,0.068729490,0.071504250,0.068771183
4.342715740,0.067781202,0.068729490,0.071445301,0.068703130
4.362476826,0.067149736,0.068729490,0.071385562,0.068630680
4.382553577,0.066834576,0.068729490,0.071326092,0.068554744
4.403052330,0.066957153,0.068729490,0.071267113,0.068475224
4.423112392,0.066655323,0.068729490,0.071211532,0.068395890
4.442820072,0.065988623,0.068729490,0.071159363,0.068316877
4.461984634,0.064777322,0.068729490,0.071111336,0.068239413
4.480972767,0.063391902,0.068729490,0.071066707,0.068162426
4.500748158,0.062794968,0.068729490,0.071023658,0.068082377
4.520949364,0.062628135,0.068729490,0.070983641,0.068001129
4.541454792,0.062764764,0.068729490,0.070947379,0.067919627
4.561817646,0.062753439,0.068729490,0.070916004,0.067840070
4.581486702,0.062050097,0.068729490,0.070890307,0.067764893
4.601029396,0.061221134,0.068729490,0.070869438,0.067692161
4.620399475,0.060214836,0.068729490,0.070853464,0.067622304
4.640316963,0.059745055,0.068729490,0.070842043,0.067553103
4.661001205,0.060030665,0.068729490,0.070835605,0.067484349
4.681933403,0.060569543,0.068729490,0.070834756,0.067418315
4.702973366,0.061225906,0.068729490,0.070839599,0.067355804
4.723149776,0.061035369,0.068729490,0.070849538,0.067299716
4.742743969,0.060264364,0.068729490,0.070864059,0.067249037
4.762327194,0.059480906,0.068729490,0.070883185,0.067202270
4.782208920,0.058998000,0.068729490,0.070907146,0.067158863
4.803182125,0.059602588,0.068729490,0.070937127,0.067117631
4.824267387,0.060326196,0.068729490,0.070971817,0.067080945
4.845623970,0.061319273,0.068729490,0.071011193,0.067048691
4.866597176,0.061925363,0.068729490,0.071053609,0.067021787
4.886882305,0.061835166,0.068729490,0.071097724,0.067000218
4.907023907,0.061599120,0.068729490,0.071144067,0.066983052
4.927075386,0.061267626,0.068729490,0.071192279,0.066970065
4.947904110,0.061704196,0.068729490,0.071244009,0.066960737
4.969407558,0.062830433,0.068729490,0.071298555,0.066955358
4.991006374,0.064069457,0.068729490,0.071353853,0.066954076
5.012567520,0.065281086,0.068729490,0.071408868,0.066956609
5.032945633,0.065315135,0.068729490,0.071460091,0.066962227
5.053092003,0.065112203,0.068729490,0.071509324,0.066970572
5.073385715,0.065037310,0.068729490,0.071556956,0.066981465
5.094229221,0.065506846,0.068729490,0.071603172,0.066994950
5.115845203,0.066754110,0.068729490,0.071647502,0.067010954
5.137247086,0.067801140,0.068729490,0.071687125,0.067028433
5.158538342,0.068740845,0.068729490,0.071721613,0.067047015
5.179329872,0.069176860,0.068729490,0.071749970,0.067065887
5.199396133,0.068876393,0.068729490,0.071771786,0.067084402
5.219774723,0.068892330,0.068729490,0.071787834,0.067103133
5.240188599,0.068941087,0.068729490,0.071797282,0.067121439
5.261402130,0.069794081,0.068729490,0.071799561,0.067139581
5.282848835,0.070888042,0.068729490,0.071793601,0.067156583
5.304087639,0.071791701,0.068729490,0.071779087,0.067171693
5.324952126,0.072329596,0.068729490,0.071756110,0.067184478
5.344921589,0.071977392,0.068729490,0.071725771,0.067194477
5.364880085,0.071604311,0.068729490,0.071687073,0.067202017
5.385143280,0.071516231,0.068729490,0.071639046,0.067206860
5.405724525,0.071732894,0.068729490,0.071581133,0.067208618
5.426908493,0.072556444,0.068729490,0.071511850,0.067206845
5.447637558,0.072925329,0.068729490,0.071434535,0.067201361
5.468180656,0.073111027,0.068729490,0.071348682,0.067192078
5.488148212,0.072717004,0.068729490,0.071256541,0.067179248
5.507789612,0.071992867,0.068729490,0.071157694,0.067162842
5.527977943,0.071819067,0.067231826,0.071047813,0.067141980
5.548463821,0.071948990,0.067231826,0.070928007,0.067116633
5.569348335,0.072479352,0.067231826,0.070797607,0.067086399
5.589974880,0.072747231,0.067231826,0.070661038,0.067052223
5.609771729,0.072182797,0.067231826,0.070523106,0.067015417
5.629271984,0.071313389,0.067231826,0.070381120,0.066975400
5.648367882,0.070031151,0.067231826,0.070236623,0.066932678
5.668148994,0.069420323,0.067231826,0.070081785,0.066884875
5.688391685,0.069254048,0.067231826,0.069918454,0.066832364
5.708730698,0.069187403,0.067231826,0.069750011,0.066776127
5.729150295,0.069222413,0.067231826,0.069577217,0.066716403
5.748755455,0.068449229,0.067231826,0.069408521,0.066656224
5.768054485,0.067367092,0.067231826,0.069240391,0.066594496
5.787309647,0.066231020,0.067231826,0.069071256,0.066530712
5.806613445,0.065134667,0.067231826,0.068900943,0.066464826
5.826918125,0.065039970,0.067231826,0.068721741,0.066393763
5.847190857,0.064924397,0.067231826,0.068543494,0.066321328
5.867394447,0.064737260,0.067231826,0.068367317,0.066248044
5.886996746,0.063940041,0.067231826,0.068198502,0.066176236
5.905619144,0.062147617,0.067231826,0.068040684,0.066107690
5.924461842,0.060573224,0.067231826,0.067884155,0.066038325
5.943541050,0.059232291,0.067231826,0.067729495,0.065968394
5.963630676,0.058897555,0.067231826,0.067571476,0.065895453
5.984570980,0.059422821,0.067231826,0.067412786,0.065820575
6.005215168,0.059667513,0.067231826,0.067263022,0.065748341
6.025757790,0.059823669,0.067231826,0.067121282,0.065678388
6.045173645,0.058853831,0.067231826,0.066994555,0.065614402
6.064108849,0.057387806,0.067231826,0.066878207,0.065554284
6.083442688,0.056314956,0.067231826,0.066767260,0.065495536
6.103088379,0.055557225,0.067231826,0.066663057,0.065438837
6.123868942,0.055938620,0.067231826,0.066562593,0.065382458
6.144658566,0.056341901,0.067231826,0.066472560,0.065330073
6.165065765,0.056368995,0.067231826,0.066394702,0.065282807
6.185044765,0.055963233,0.067231826,0.066328824,0.065240771
6.204257011,0.054788429,0.067231826,0.066275306,0.065204479
6.224193096,0.054337800,0.067231826,0.066230118,0.065171257
6.244616032,0.054381412,0.067231826,0.066194847,0.065142080
6.265655518,0.055049043,0.067231826,0.066170201,0.065117255
6.287288666,0.056319840,0.067231826,0.066157207,0.065097421
6.308351040,0.057022523,0.067231826,0.066156477,0.065083660
6.329157352,0.057478946,0.067231826,0.066167116,0.065075487
6.349339962,0.057308752,0.067231826,0.066188052,0.065072700
6.369385719,0.056992546,0.067231826,0.066218913,0.065074876
6.390223980,0.057466876,0.067231826,0.066261292,0.065082289
6.411246777,0.058123801,0.067231826,0.066314332,0.065094978
6.432801723,0.059319291,0.067231826,0.066378877,0.065113232
6.453931808,0.060107823,0.067231826,0.066451654,0.065136075
6.474555492,0.060390823,0.067231826,0.066531196,0.065162912
6.495209694,0.060688034,0.067231826,0.066618703,0.065194011
6.515522480,0.060634941,0.067231826,0.066711806,0.065228447
6.536570549,0.061317082,0.067231826,0.066815004,0.065267876
6.558086395,0.062471479,0.067231826,0.066926837,0.065311767
6.579688072,0.063725509,0.067231826,0.067044765,0.065359101
6.601401806,0.065094478,0.067231826,0.067168161,0.065409571
6.622085094,0.065436475,0.067231826,0.067289487,0.065459952
6.642554760,0.065562166,0.067231826,0.067412429,0.065511629
6.662908077,0.065572560,0.067231826,0.067536801,0.065564454
6.683582783,0.065898985,0.067231826,0.067664549,0.065619171
6.705146313,0.067099556,0.067231826,0.067798547,0.065676942
6.726558685,0.068150319,0.067231826,0.067931563,0.065734610
6.747851849,0.069085285,0.067231826,0.068063021,0.065791793
6.768543720,0.069424026,0.067231826,0.068189234,0.065846816
6.788571835,0.069092609,0.067231826,0.068309382,0.065899201
6.809067726,0.069223650,0.067231826,0.068429656,0.065951556
6.829572678,0.069366761,0.067231826,0.068546705,0.066002347
6.850871086,0.070309743,0.067231826,0.068664208,0.066053063
6.872383118,0.071481928,0.067231826,0.068778142,0.066101842
6.893405437,0.072164834,0.067231826,0.068884328,0.066146836
6.914073944,0.072481081,0.067231826,0.068983331,0.066188201
6.933745861,0.071784787,0.067231826,0.069072276,0.066224739
6.953371525,0.071039081,0.067867450,0.069155574,0.066258252
6.973528862,0.070824802,0.067867450,0.069235235,0.066289455
6.994059086,0.070993729,0.067867450,0.069310009,0.066317737
7.015466690,0.072047643,0.067867450,0.069380969,0.066343382
7.036214352,0.072440751,0.067867450,0.069442816,0.066364378
7.056519508,0.072389461,0.067867450,0.069496676,0.066381216
7.076138020,0.071653269,0.067867450,0.069542415,0.066394001
7.095208168,0.070363045,0.067867450,0.069581017,0.066403151
7.115104198,0.069891073,0.067867450,0.069615215,0.066409305
7.135403156,0.069821790,0.067867450,0.069643825,0.066412091
7.156206131,0.070266664,0.067867450,0.069666766,0.066411421
7.177070141,0.070785567,0.067867450,0.069683522,0.066407315
7.196965218,0.070341222,0.067867450,0.069693938,0.066400364
7.216601849,0.069628060,0.067867450,0.069699153,0.066390783
7.235443115,0.068102792,0.067867450,0.069699757,0.066379249
7.254576683,0.066853777,0.067867450,0.069696218,0.066365406
7.274471760,0.066367485,0.067867450,0.069688484,0.066348955
7.294657230,0.066172712,0.067867450,0.069676831,0.066330411
7.315363884,0.066505760,0.067867450,0.069661304,0.066309765
7.335426331,0.066183500,0.067867450,0.069643304,0.066288531
7.354761600,0.065131754,0.067867450,0.069623619,0.066267207
7.373816013,0.063797399,0.067867450,0.069602385,0.066245690
7.392663479,0.062258296,0.067867450,0.069579996,0.066224188
7.412656784,0.061855797,0.067867450,0.069555193,0.066201478
