angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.020326870,0.049356192,0.052755870,0.052631177,0.052501921
0.044040278,0.048998859,0.052755870,0.052608527,0.052402563
0.067947730,0.048840173,0.052755870,0.052594073,0.052304931
0.092078723,0.048905540,0.052755870,0.052588150,0.052209631
0.116258338,0.049010597,0.052755870,0.052590996,0.052118056
0.140429065,0.049098592,0.052755870,0.052602600,0.052031014
0.164290413,0.048873588,0.052755870,0.052622527,0.051950030
0.187967539,0.048471063,0.052755870,0.052650437,0.051874995
0.211535096,0.047960781,0.052755870,0.052686036,0.051805962
0.235236689,0.047580570,0.052755870,0.052729350,0.051742576
0.258931667,0.047187056,0.052755870,0.052779790,0.051685542
0.283172369,0.047353365,0.052755870,0.052838281,0.051633976
0.307527930,0.047638714,0.052755870,0.052903499,0.051589236
0.331689686,0.047726754,0.052755870,0.052973926,0.051551938
0.355340630,0.047295075,0.052755870,0.053047732,0.051522281
0.378834277,0.046711199,0.052755870,0.053125083,0.051499493
0.402336210,0.046146601,0.052755870,0.053205755,0.051483221
0.426374495,0.046117648,0.052755870,0.053290851,0.051473159
0.450394958,0.046062086,0.052755870,0.053377632,0.051469490
0.474606663,0.046194892,0.052755870,0.053465936,0.051471934
0.498739243,0.046264041,0.052755870,0.053553849,0.051480133
0.522974670,0.046447411,0.052755870,0.053641081,0.051493712
0.546766877,0.046178386,0.052755870,0.053724714,0.051511791
0.570490777,0.045834284,0.052755870,0.053805247,0.051533982
0.594278455,0.045556888,0.052755870,0.053882182,0.051559873
0.618400991,0.045611631,0.052755870,0.053955402,0.051589251
0.642621160,0.045749050,0.052755870,0.054023139,0.051621281
0.666850328,0.045904499,0.052755870,0.054084219,0.051655218
0.690685093,0.045676742,0.052755870,0.054136977,0.051689774
0.714426160,0.045370027,0.052755870,0.054181542,0.051724724
0.738237560,0.045129422,0.052755870,0.054217529,0.051759657
0.762142062,0.044978209,0.052755870,0.054244258,0.051793963
0.786102414,0.044886630,0.052755870,0.054261003,0.051826939
0.810291350,0.045028571,0.052755870,0.054267194,0.051858164
0.834398031,0.045078784,0.052755870,0.054262199,0.051886618
0.858391523,0.045009896,0.052755870,0.054245818,0.051911734
0.882193148,0.044762790,0.052755870,0.054218050,0.051932953
0.905782044,0.044312276,0.052755870,0.054179054,0.051949896
0.929499388,0.043986302,0.052755870,0.054128215,0.051962402
0.953670382,0.044089157,0.052755870,0.054064434,0.051970098
0.977982700,0.044321686,0.052755870,0.053988166,0.051972345
1.002103329,0.044366062,0.052755870,0.053900700,0.051968858
1.026154041,0.044339672,0.052755870,0.053802051,0.051959500
1.050040483,0.044139158,0.052755870,0.053693138,0.051944237
1.073758841,0.043762259,0.052755870,0.053574659,0.051923130
1.097624421,0.043547899,0.052755870,0.053445563,0.051895879
1.121510506,0.043355878,0.052755870,0.053307034,0.051862624
1.145547271,0.043303560,0.052755870,0.053158909,0.051823217
1.169846773,0.043508314,0.052755870,0.053001024,0.051777523
1.193988442,0.043555427,0.052755870,0.052836899,0.051726520
1.217830896,0.043307472,0.052755870,0.052668571,0.051670976
1.241784930,0.043163810,0.052755870,0.052494120,0.051610336
1.265679955,0.042948149,0.052755870,0.052315731,0.051545434
1.289733887,0.042895842,0.052755870,0.052132737,0.051476095
1.314120889,0.043177530,0.052755870,0.051944770,0.051402211
1.338573337,0.043524291,0.052755870,0.051754907,0.051325075
1.362847447,0.043687016,0.052755870,0.051566139,0.051246069
1.387285233,0.044021506,0.052755870,0.051376916,0.051164716
1.411473989,0.044107575,0.052755870,0.051191505,0.051083028
1.435458660,0.043982886,0.052755870,0.051010534,0.051001549
1.459709406,0.044118293,0.051873218,0.050831497,0.050919320
1.483873248,0.044163134,0.051873218,0.050658017,0.050838206
1.507999778,0.044185508,0.051873218,0.050490655,0.050758682
1.532277584,0.044367522,0.051873218,0.050329044,0.050680790
1.556528687,0.044529732,0.051873218,0.050175264,0.050605740
1.580610633,0.044517871,0.051873218,0.050030932,0.050534539
1.604926944,0.044743165,0.051873218,0.049894374,0.050466590
1.629253745,0.044982348,0.051873218,0.049767632,0.050403111
1.653428674,0.045067150,0.051873218,0.049652055,0.050344981
1.677854538,0.045405559,0.051873218,0.049546272,0.050291713
1.702171564,0.045651246,0.051873218,0.049452364,0.050244540
1.725961804,0.045378730,0.051873218,0.049371809,0.050204381
1.749886394,0.045250252,0.051873218,0.049302328,0.050170250
1.773524761,0.044823781,0.051873218,0.049245171,0.050142892
1.797256112,0.044494402,0.051873218,0.049199358,0.050121937
1.821610212,0.044798885,0.051873218,0.049164370,0.050107308
1.845885992,0.045015644,0.051873218,0.049141534,0.050099697
1.869885921,0.044954374,0.051873218,0.049130581,0.050098989
1.893972039,0.044982966,0.051873218,0.049130969,0.050104983
1.917982459,0.044941165,0.051873218,0.049142405,0.050117504
1.941814661,0.044712432,0.051873218,0.049164243,0.050136171
1.965810776,0.044629261,0.051873218,0.049196362,0.050160985
1.989724040,0.044458263,0.051873218,0.049237993,0.050191406
2.013677120,0.044340935,0.051873218,0.049288742,0.050227195
2.037969351,0.044579308,0.051873218,0.049348891,0.050268520
2.062048435,0.044600483,0.051873218,0.049416445,0.050313991
2.085466146,0.043957148,0.051873218,0.049489088,0.050362054
2.109221697,0.043656588,0.051873218,0.049569115,0.050414175
2.133111954,0.043488462,0.051873218,0.049655315,0.050469473
2.157067537,0.043381575,0.051873218,0.049746804,0.050527260
2.181353092,0.043594569,0.051873218,0.049843956,0.050587632
2.205534697,0.043708485,0.051873218,0.049944371,0.050648943
2.229427576,0.043548070,0.051873218,0.050046451,0.050710097
2.253670216,0.043736201,0.051873218,0.050152227,0.050772145
2.277607679,0.043607403,0.051873218,0.050258152,0.050832823
2.301316977,0.043236949,0.051873218,0.050363883,0.050891809
2.325490475,0.043335609,0.051873218,0.050471861,0.050950281
2.349878073,0.043651167,0.051873218,0.050580405,0.051007032
2.374104500,0.043803435,0.051873218,0.050687253,0.051060706
2.398460627,0.044088390,0.051873218,0.050793171,0.051111508
2.422529459,0.044103686,0.051873218,0.050895892,0.051158205
2.446408510,0.043927856,0.051873218,0.050995503,0.051200755
2.470617056,0.044065442,0.051873218,0.051093757,0.051239766
2.494642735,0.044014052,0.051873218,0.051188290,0.051274128
2.518449545,0.043745309,0.051873218,0.051278785,0.051303744
2.542777061,0.044015747,0.051873218,0.051367797,0.051329330
2.567133904,0.044316225,0.051873218,0.051453277,0.051350154
2.591270924,0.044396877,0.051873218,0.051534314,0.051366046
2.615594625,0.044662211,0.051873218,0.051612265,0.051377375
2.639664173,0.044679157,0.051873218,0.051685750,0.051384076
2.663426638,0.044383503,0.051873218,0.051754802,0.051386461
2.687492847,0.044383608,0.051873218,0.051821329,0.051384848
2.711584330,0.044407371,0.051873218,0.051884644,0.051379457
2.735513449,0.044280801,0.051873218,0.051944472,0.051370706
2.759847641,0.044561967,0.051873218,0.052002411,0.051358730
2.784048796,0.044694576,0.051873218,0.052057404,0.051344190
2.807879925,0.044430740,0.053016048,0.052109260,0.051327765
2.831970453,0.044421740,0.053016048,0.052159652,0.051309533
2.855967999,0.044322945,0.053016048,0.052208133,0.051290289
2.879626274,0.043873385,0.053016048,0.052254554,0.051270768
2.903453350,0.043601871,0.053016048,0.052300222,0.051251121
2.927341223,0.043404188,0.053016048,0.052345220,0.051231973
2.951319695,0.043305226,0.053016048,0.052389879,0.051213890
2.975706100,0.043605458,0.053016048,0.052435093,0.051197238
3.000091791,0.043892197,0.053016048,0.052480351,0.051182926
3.024097681,0.043796726,0.053016048,0.052525207,0.051171660
3.048360109,0.043970965,0.053016048,0.052571047,0.051163658
3.072490692,0.044004790,0.053016048,0.052617364,0.051159557
3.096240282,0.043657951,0.053016048,0.052663781,0.051159739
3.119929790,0.043251194,0.053016048,0.052711032,0.051164471
3.143843412,0.043071080,0.053016048,0.052759752,0.051174235
3.167897463,0.043028884,0.053016048,0.052809849,0.051189408
3.192501783,0.043538164,0.053016048,0.052862212,0.051210776
3.216950893,0.043886427,0.053016048,0.052915327,0.051238086
3.241033077,0.043880526,0.053016048,0.052968618,0.051271055
3.265092611,0.043866947,0.053016048,0.053022683,0.051310088
3.289383173,0.044074256,0.053016048,0.053077951,0.051355708
3.313366175,0.043971602,0.053016048,0.053132981,0.051406831
3.337637186,0.044161297,0.053016048,0.053188894,0.051464602
3.361929893,0.044385277,0.053016048,0.053244818,0.051528331
3.386405230,0.044805765,0.053016048,0.053300809,0.051598258
3.410851717,0.045194887,0.053016048,0.053356029,0.051673524
3.435159206,0.045447320,0.053016048,0.053409904,0.051753361
3.458909035,0.045151260,0.053016048,0.053461164,0.051835753
3.482928753,0.045132041,0.053016048,0.053511254,0.051923040
3.507112265,0.045261331,0.053016048,0.053559542,0.052014403
3.531470060,0.045562562,0.053016048,0.053605601,0.052109383
3.555827141,0.045876667,0.053016048,0.053648680,0.052206695
3.580296278,0.046307769,0.053016048,0.053688575,0.052306131
3.604520798,0.046494696,0.053016048,0.053724375,0.052405547
3.628555536,0.046475045,0.053016048,0.053755909,0.052504431
3.652471542,0.046332628,0.053016048,0.053783037,0.052602377
3.676368475,0.046177056,0.053016048,0.053805653,0.052699089
3.700287104,0.046029590,0.053016048,0.053823538,0.052794032
3.724668741,0.046334323,0.053016048,0.053836662,0.052888166
3.748790503,0.046385203,0.053016048,0.053844418,0.052977964
3.772900105,0.046434551,0.053016048,0.053846840,0.053063702
3.796980143,0.046450939,0.053016048,0.053843856,0.053144671
3.821079016,0.046466935,0.053016048,0.053835467,0.053220414
3.845012188,0.046317533,0.053016048,0.053821791,0.053289801
3.869082928,0.046317339,0.053016048,0.053802766,0.053353176
3.893152714,0.046324145,0.053016048,0.053778581,0.053409629
3.917250395,0.046350639,0.053016048,0.053749401,0.053458758
3.941383123,0.046401862,0.053016048,0.053715434,0.053500161
3.965553522,0.046495393,0.053016048,0.053676974,0.053533476
3.989533901,0.046409521,0.053016048,0.053634766,0.053558201
4.013717651,0.046506286,0.053016048,0.053588521,0.053574532
