angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.013159588,0.043629922,0.041630425,0.042612992,0.041841090
0.031444374,0.043406293,0.041630425,0.042591870,0.041763682
0.049910210,0.043359514,0.041630425,0.042574115,0.041686803
0.068514347,0.043451063,0.041630425,0.042559944,0.041610993
0.087118149,0.043540139,0.041630425,0.042549573,0.041537128
0.105505027,0.043402683,0.041630425,0.042543091,0.041466333
0.123666346,0.043036230,0.041630425,0.042540394,0.041398812
0.141780734,0.042613063,0.041630425,0.042541362,0.041334093
0.160027295,0.042330261,0.041630425,0.042546012,0.041271791
0.178254664,0.042034037,0.041630425,0.042554297,0.041212648
0.196821928,0.042086504,0.041630425,0.042566404,0.041155778
0.215447262,0.042197801,0.041630425,0.042582184,0.041102342
0.234160617,0.042398259,0.041630425,0.042601593,0.041052449
0.252692342,0.042417325,0.041630425,0.042624183,0.041006930
0.270904452,0.042110778,0.041630425,0.042649504,0.040966071
0.289108366,0.041796185,0.041630425,0.042677734,0.040929146
0.307446271,0.041620117,0.041630425,0.042708941,0.040895976
0.325912714,0.041571572,0.041630425,0.042742960,0.040866673
0.344424397,0.041563649,0.041630425,0.042779461,0.040841457
0.363033205,0.041655183,0.041630425,0.042818312,0.040820286
0.381421179,0.041523408,0.041630425,0.042858563,0.040803440
0.399665892,0.041250762,0.041630425,0.042900074,0.040790670
0.417915910,0.040987238,0.041630425,0.042942889,0.040781744
0.436157703,0.040714774,0.041630425,0.042986684,0.040776566
0.454568535,0.040614937,0.041630425,0.043031584,0.040775001
0.473176360,0.040714160,0.041630425,0.043077387,0.040777013
0.491905749,0.040934667,0.041630425,0.043123569,0.040782504
0.510594368,0.041113120,0.041630425,0.043169394,0.040791251
0.529100239,0.041109949,0.041630425,0.043214180,0.040802918
0.547458470,0.040949006,0.041630425,0.043257706,0.040817227
0.566012561,0.040982600,0.041630425,0.043300450,0.040834211
0.584681392,0.041136600,0.041630425,0.043341845,0.040853597
0.603390217,0.041332807,0.041630425,0.043381386,0.040875070
0.622003019,0.041429505,0.041630425,0.043418460,0.040898170
0.640675306,0.041584667,0.041630425,0.043453056,0.040922798
0.659253597,0.041647106,0.041630425,0.043484606,0.040948447
0.677858770,0.041738901,0.041630425,0.043513007,0.040974967
0.696436226,0.041806933,0.041630425,0.043537911,0.041001979
0.714969814,0.041830506,0.041630425,0.043559041,0.041029152
0.733563364,0.041921519,0.041630425,0.043576259,0.041056328
0.752223849,0.042074952,0.041630425,0.043589294,0.041083213
0.770902395,0.042243078,0.041630425,0.043597862,0.041109428
0.789361715,0.042186994,0.041630425,0.043601740,0.041134357
0.807824433,0.042137448,0.041630425,0.043600861,0.041158035
0.826078653,0.041879527,0.041630425,0.043595180,0.041179944
0.844512343,0.041805945,0.041630425,0.043584459,0.041200303
0.863110483,0.041901816,0.041630425,0.043568455,0.041218780
0.881800115,0.042100910,0.041630425,0.043547045,0.041235041
0.900557101,0.042370122,0.041630425,0.043520123,0.041248783
0.919164360,0.042486887,0.041630425,0.043488011,0.041259669
0.937687099,0.042517755,0.041630425,0.043450698,0.041267596
0.956123769,0.042448938,0.041630425,0.043408260,0.041272439
0.974648893,0.042468332,0.041630425,0.043360353,0.041274101
0.993161380,0.042472597,0.041630425,0.043307282,0.041272424
1.011667609,0.042474046,0.041630425,0.043249115,0.041267306
1.030236006,0.042534493,0.041630425,0.043185756,0.041258633
1.048749924,0.042540371,0.041630425,0.043117739,0.041246399
1.067129731,0.042407673,0.041630425,0.043045588,0.041230682
1.085502028,0.042272367,0.041630425,0.042969059,0.041211389
1.103911638,0.042171892,0.041630425,0.042888157,0.041188482
1.122573376,0.042330276,0.041630425,0.042802081,0.041161649
1.141512156,0.042770278,0.041630425,0.042710803,0.041130751
1.160244465,0.042996351,0.041630425,0.042616922,0.041096639
1.178855538,0.043094248,0.041630425,0.042520404,0.041059356
1.197153568,0.042872746,0.041630425,0.042422660,0.041019533
1.215392709,0.042588979,0.041630425,0.042322725,0.040976845
1.233740091,0.042414363,0.041630425,0.042220011,0.040931053
1.252183080,0.042334691,0.041630425,0.042114876,0.040882304
1.270727992,0.042354599,0.041630425,0.042007618,0.040830754
1.289273024,0.042378999,0.041630425,0.041899167,0.040776879
