angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.015674913,0.065064713,0.060234074,0.060540888,0.060587477
0.042975947,0.064591862,0.060234074,0.060500182,0.060472868
0.069886215,0.063724890,0.060234074,0.060472965,0.060363114
0.096783072,0.062823161,0.060234074,0.060458876,0.060257528
0.124153338,0.062380776,0.060234074,0.060458153,0.060155213
0.152224407,0.062663317,0.060234074,0.060471695,0.060056526
0.180306047,0.062987298,0.060234074,0.060499568,0.059964936
0.207898527,0.062823176,0.060234074,0.060540590,0.059882570
0.234931245,0.062085535,0.060234074,0.060593449,0.059809767
0.261591226,0.060974047,0.060234074,0.060657259,0.059746031
0.288595796,0.060202707,0.060234074,0.060733028,0.059689946
0.316217929,0.060043409,0.060234074,0.060821198,0.059641633
0.344585747,0.060638785,0.060234074,0.060921878,0.059601635
0.373281360,0.061582856,0.060234074,0.061032839,0.059571061
0.401283711,0.061830230,0.060234074,0.061148554,0.059550669
0.428373247,0.061153397,0.060234074,0.061266076,0.059539538
0.454901636,0.059918817,0.060234074,0.061385088,0.059536479
0.481506228,0.058756717,0.060234074,0.061506886,0.059540775
0.509188235,0.058673672,0.060234074,0.061634652,0.059552494
0.537734568,0.059465051,0.060234074,0.061765715,0.059571624
0.566647828,0.060640745,0.060234074,0.061895840,0.059597421
0.595145643,0.061395001,0.060234074,0.062019564,0.059628244
0.622716248,0.061203133,0.060234074,0.062133238,0.059662230
0.649426758,0.060136300,0.060234074,0.062236104,0.059698164
0.675962448,0.058898248,0.060234074,0.062329762,0.059735902
0.702935398,0.058100998,0.060234074,0.062414814,0.059775438
0.730960727,0.058363199,0.060234074,0.062490914,0.059816763
0.759716272,0.059382107,0.060234074,0.062554494,0.059858337
0.788604558,0.060536440,0.060234074,0.062602215,0.059898149
0.816681445,0.060855098,0.060234074,0.062631875,0.059933938
0.843882620,0.060265977,0.060234074,0.062643953,0.059964977
0.870742917,0.059334882,0.060234074,0.062639058,0.059991326
0.897857070,0.058667123,0.060234074,0.062616602,0.060012847
0.925712466,0.058750398,0.060234074,0.062574767,0.060028963
0.954235852,0.059509456,0.060234074,0.062511951,0.060038526
0.983112097,0.060630638,0.060234074,0.062427722,0.060040481
1.011409521,0.061156049,0.060234074,0.062325168,0.060034405
1.038800359,0.060739446,0.060234074,0.062207393,0.060020700
1.065566659,0.059679389,0.060234074,0.062075205,0.059999697
1.092377424,0.058666464,0.060234074,0.061926492,0.059971068
1.120237112,0.058706954,0.060234074,0.061755531,0.059933290
1.148737550,0.059396051,0.060234074,0.061564416,0.059886377
1.177482367,0.060353313,0.060234074,0.061356366,0.059830882
1.205845118,0.060926475,0.060234074,0.061137505,0.059768494
1.233334661,0.060610097,0.060234074,0.060914025,0.059701301
1.260602832,0.060052436,0.060234074,0.060682870,0.059628684
1.287845612,0.059488017,0.060234074,0.060444146,0.059550859
1.315616608,0.059443023,0.060234074,0.060194511,0.059466839
1.344267130,0.060287897,0.060234074,0.059932310,0.059376076
1.373049736,0.061265502,0.060234074,0.059666209,0.059281703
1.401680827,0.062087450,0.060234074,0.059400950,0.059185684
1.429195166,0.061774749,0.060234074,0.059147481,0.059092395
1.455813169,0.060552403,0.059097920,0.058905385,0.059002116
1.482636094,0.059553094,0.059097920,0.058666207,0.058912024
1.509919167,0.059031390,0.059097920,0.058429547,0.058822207
1.538231730,0.059554163,0.059097920,0.058192756,0.058731925
1.566835403,0.060384542,0.059097920,0.057964429,0.058644742
1.594938636,0.060706634,0.059097920,0.057752334,0.058563981
1.622794390,0.060766913,0.059097920,0.057555564,0.058489561
1.649815798,0.059980914,0.059097920,0.057378724,0.058423463
1.676904559,0.059274763,0.059097920,0.057216361,0.058363870
1.704499602,0.059098508,0.059097920,0.057067275,0.058310617
1.732561707,0.059399068,0.059097920,0.056933358,0.058264680
1.761271000,0.060361624,0.059097920,0.056815520,0.058226690
1.789661169,0.061008722,0.059097920,0.056718580,0.058198422
1.817278385,0.060859106,0.059097920,0.056643248,0.058179967
