Position_Output_Reducer,Transmission_Error,DataValid,Direction
0.0,0.0,1.0,1.0
9.205128205128204,0.003199390795179252,1.0,1.0
18.41025641025641,0.0063163777681563595,1.0,1.0
27.615384615384613,0.009270679497632422,1.0,1.0
36.82051282051282,0.011986204699349808,1.0,1.0
46.02564102564102,0.014393012040650773,1.0,1.0
55.230769230769226,0.016429111556281233,1.0,1.0
64.43589743589743,0.01804206126799812,1.0,1.0
73.64102564102564,0.0191903178852895,1.0,1.0
82.84615384615384,0.01984430679842771,1.0,1.0
92.05128205128204,0.019987183805009707,1.0,1.0
101.25641025641025,0.019615268950881445,1.0,1.0
110.46153846153845,0.018738141311396925,1.0,1.0
119.66666666666666,0.017378392271816607,1.0,1.0
128.87179487179486,0.015571043661379336,1.0,1.0
138.07692307692307,0.013362645727643554,1.0,1.0
147.28205128205127,0.010810078183758818,1.0,1.0
156.48717948717947,0.00797908520901144,1.0,1.0
165.69230769230768,0.004942582135313397,1.0,1.0
174.89743589743588,0.001778777432782904,1.0,1.0
184.1025641025641,-0.001430841635260264,1.0,1.0
193.3076923076923,-0.004603607806217815,1.0,1.0
202.5128205128205,-0.0076578030043127875,1.0,1.0
211.7179487179487,-0.010514763079340812,1.0,1.0
220.9230769230769,-0.013100903888215658,1.0,1.0
230.1282051282051,-0.015349616535354656,1.0,1.0
239.33333333333331,-0.017202982957907304,1.0,1.0
248.53846153846152,-0.018613267669046037,1.0,1.0
257.7435897435897,-0.019544147237833272,1.0,1.0
266.9487179487179,-0.019971645839060796,1.0,1.0
276.15384615384613,-0.01988475277694856,1.0,1.0
285.35897435897436,-0.019285706077701952,1.0,1.0
294.56410256410254,-0.01818993484669,1.0,1.0
303.7692307692307,-0.016625661874898598,1.0,1.0
312.97435897435895,-0.014633176729965837,1.0,1.0
322.1794871794872,-0.012263798054137891,1.0,1.0
331.38461538461536,-0.009578551796300622,1.0,1.0
340.58974358974353,-0.00664659942167209,1.0,1.0
349.79487179487177,-0.0035434565823408205,1.0,1.0
359.0,-0.0003490481287456712,1.0,1.0
111.0,10.0,0.0,1.0
222.0,-10.0,0.0,1.0
333.0,7.5,0.0,1.0
444.0,-7.5,0.0,1.0
359.0,0.019996953903127827,1.0,-1.0
349.7948717948718,0.01968359508446223,1.0,-1.0
340.5897435897436,0.018863263665861975,1.0,-1.0
331.38461538461536,0.017557088183568086,1.0,-1.0
322.1794871794872,0.015798710621038787,1.0,-1.0
312.974358974359,0.013633419922733498,1.0,-1.0
303.7692307692308,0.011116985527630394,1.0,-1.0
294.56410256410254,0.008314220966102168,1.0,-1.0
285.35897435897436,0.005297314516289365,1.0,-1.0
276.1538461538462,0.0021439699157489666,1.0,-1.0
266.94871794871796,-0.001064594983609064,1.0,-1.0
257.7435897435897,-0.004245740070458163,1.0,-1.0
248.53846153846155,-0.0073175314608442425,1.0,-1.0
239.33333333333334,-0.01020085179531351,1.0,-1.0
230.12820512820514,-0.012821437993359662,1.0,-1.0
220.92307692307693,-0.015111793980588,1.0,-1.0
211.71794871794873,-0.01701292912420819,1.0,-1.0
202.51282051282053,-0.018475877601541367,1.0,-1.0
193.30769230769232,-0.019462959568537625,1.0,-1.0
184.10256410256412,-0.01994875164552423,1.0,-1.0
174.8974358974359,-0.01992074172425872,1.0,-1.0
165.6923076923077,-0.019379651231012415,1.0,-1.0
156.4871794871795,-0.018339416545444815,1.0,-1.0
147.2820512820513,-0.016826830053846206,1.0,-1.0
138.0769230769231,-0.014880850081816215,1.0,-1.0
128.8717948717949,-0.012551597479819793,1.0,-1.0
119.66666666666669,-0.009899064705661088,1.0,-1.0
110.46153846153848,-0.006991570652873364,1.0,-1.0
101.25641025641028,-0.0039040010226159493,1.0,-1.0
92.0512820512821,-0.0007158795602318247,1.0,-1.0
82.84615384615387,0.002490680166114438,1.0,-1.0
73.64102564102564,0.005633089690528459,1.0,-1.0
64.43589743589746,0.008630412805990337,1.0,-1.0
55.23076923076928,0.01140545016521777,1.0,-1.0
46.02564102564105,0.013886727634604266,1.0,-1.0
36.82051282051282,0.016010337188994007,1.0,-1.0
27.61538461538464,0.017721582933027672,1.0,-1.0
18.410256410256466,0.018976389853972223,1.0,-1.0
9.205128205128233,0.01974243902205911,1.0,-1.0
0.0,0.02,1.0,-1.0
