Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00568686984479427,-0.0154745951292625,359.994959542528,0.00858675274662346
0.0202721357345581,-0.0157015035960626,359.979921234772,0.00835922339388162
0.034966953098774,-0.0158149955998965,359.964942941442,0.00819035702716064
0.0499220285564661,-0.0156662426888374,359.950197581202,0.00825949116961056
0.065095704048872,-0.0152952048103998,359.93553201668,0.00840750419297365
0.0802875682711601,-0.0149076028415038,359.920849101618,0.00853545860195482
0.0952946115285158,-0.0147089279353736,359.906079350039,0.00857339965182291
0.109890103340149,-0.0149265200724926,359.891178170219,0.0084804774614895
0.124311838299036,-0.0153214691418952,359.876333568245,0.00844493197519114
0.13890003785491,-0.0155501481563078,359.86153582111,0.00845635827727165
0.153810689225793,-0.0154525610716973,359.846812672913,0.00853903178108339
0.168853439390659,-0.0152199984424897,359.832112826407,0.00865336093534097
0.183896860107779,-0.0149831920859924,359.817345924675,0.00869869978782845
0.198816396296024,-0.0148687749683631,359.802528228611,0.00868883191310488
0.213490426540375,-0.014998142917193,359.787594107911,0.00856493702781336
0.227994807064533,-0.0152976283178532,359.772669039667,0.00844710713590757
0.242475802078843,-0.0156180374323185,359.757853103802,0.00844039022649667
0.257138768211007,-0.0157514142076707,359.743170440197,0.00856984924371318
0.272120498120785,-0.0155656898606367,359.728601016104,0.00881805084782172
0.287218820303678,-0.0152661723813026,359.713950455189,0.00898642776473935
0.302251428365707,-0.0150365734267552,359.699194869027,0.00905548324908523
0.317011456936598,-0.0150894083902813,359.684357978404,0.00903814099933697
0.331552466377616,-0.0153649463838974,359.66952200979,0.00902155208063959
0.34601166844368,-0.0157206867722266,359.654785450548,0.0091053731739521
0.3607477247715,-0.0157943688738555,359.640045873821,0.00918205103653236
0.375808160752058,-0.0155392672036783,359.625387182459,0.00934863773863981
0.391005054116249,-0.0151366512816935,359.61078716442,0.00956930530333011
0.406077308580279,-0.0148579260954307,359.596156636253,0.00975580575050117
0.420866925269365,-0.0148672124153109,359.581432398409,0.00984630236735029
0.435339454561472,-0.0151895648899654,359.566545719281,0.00976749695337276
0.449756747111678,-0.0155701477906405,359.551624255255,0.00965146451608234
0.46431066468358,-0.0158166792235761,359.536806810647,0.00964060218757368
0.479117296636105,-0.0158115683332767,359.52203957364,0.00968667057259154
0.494128782302141,-0.0156034549907531,359.507346432656,0.00980643865705133
0.509219812229276,-0.0153229882328674,359.492625296116,0.00989993930170385
0.524182347580791,-0.0151756302352055,359.477811036631,0.00989695183443473
0.538916056975722,-0.0152603836933167,359.462998788804,0.00989660516461299
0.553438374772668,-0.0155564066432134,359.448137925938,0.00984466324302957
0.56802841834724,-0.0157857293062307,359.433294916525,0.00980698813168601
0.582810323685408,-0.0158162073536232,359.418536480516,0.00985115145499549
0.597851313650608,-0.0155801615775886,359.403886171058,0.0099985943138563
0.612828014418483,-0.0154106401724903,359.389170315117,0.0100805755243982
0.627635233104229,-0.0154092493986013,359.374387906864,0.0100972192985864
0.642242040485144,-0.01560803606327,359.359558811411,0.0100667215897374
0.656863683834672,-0.015797878925639,359.344718987122,0.0100268713242713
0.671641062945127,-0.0158350780193928,359.329965244979,0.0100757875052295
0.686583314090967,-0.0157057618104091,359.315247880295,0.0101664589881238
0.701592201367021,-0.0155152018282365,359.300416689366,0.0101434677371799
0.716599998995662,-0.0153294930028665,359.28559396416,0.0101339827467655
0.731462957337499,-0.0152914877979811,359.270653305575,0.0100066554164187
0.746233882382512,-0.0153462381825875,359.255688926205,0.00985497091051002
0.760904895141721,-0.0154978988903167,359.240796715021,0.00977772184137393
0.775652853772044,-0.0155767446589721,359.226067699492,0.00986763069431618
0.790612539276481,-0.0154436307231549,359.211493246257,0.0101166632543936
0.805730642750859,-0.0151491103071635,359.196891970932,0.0103311095786012
0.820790072903037,-0.0149109493946753,359.182162703946,0.0104159013171738
0.835589831694961,-0.0149370284964903,359.167217267677,0.0102821985881292
0.850182725116611,-0.0151758247782254,359.152150209993,0.0100238145150797
0.864785090088844,-0.0154088344420416,359.137149285525,0.0098342593291818
0.879506478086114,-0.0155251845721409,359.122138302773,0.00963669891280006
0.894394498318434,-0.0154789112922344,359.107276601717,0.00958810871452442
0.909400200471282,-0.0153149374661439,359.092483380809,0.00961229826111776
0.92447773553431,-0.015077810320463,359.077624110505,0.00957015384005899
0.939369443804026,-0.0150245686788821,359.06264891848,0.00940540184478778
0.954044982790947,-0.0151830590844497,359.047592673451,0.00915911669153502
0.968602588400245,-0.015458845429805,359.032525112852,0.00889906659767803
0.983280558139086,-0.0156075321142453,359.017587304115,0.00877372506761276
0.998204620555043,-0.0155029921895675,359.002779331058,0.00877689363483114
1.0133358836174,-0.0151932974241049,358.988014021888,0.00881905667461069
1.02845583111048,-0.0149008890397795,358.973212921992,0.00883523788570528
1.04340361431241,-0.0147814117365215,358.958403104916,0.00884064886736269
1.0581155307591,-0.0149004192398934,358.943444760516,0.0086977281093823
1.07271286658943,-0.0151326103755309,358.92835188657,0.00841918608307424
1.08735395595431,-0.0153180594659261,358.913353560492,0.00824450101526963
1.10217064619064,-0.0153225029091004,358.898514322937,0.00822576072687298
1.11714634113014,-0.0151649986701727,358.883694950491,0.00823032111384236
1.13208088092506,-0.0150471625640307,358.868851186708,0.00821091338343649
1.14691232331097,-0.0150329495471624,358.853771807626,0.00795555921922642
1.16162340156734,-0.0151415883257187,358.838549181819,0.00755829633294525
1.17627236992121,-0.0153094530112412,358.82338128984,0.00721242176041414
1.19093533605337,-0.0154599288683244,358.808399308473,0.00706409206941316
1.20572855696082,-0.015477504994692,358.793581528589,0.00708277751050446
1.22067684307694,-0.0153411479873284,358.778889393434,0.00722694521437006
1.2356838863343,-0.0151491961958072,358.76423439011,0.00741337115368879
1.25057584606111,-0.0150783049564325,358.749440917745,0.0074535701419336
1.26525507308543,-0.0152240383128515,358.734571840614,0.00741895185137764
1.27974294126034,-0.015564242171024,358.719753893092,0.0074352210226607
1.29435259848833,-0.0157768620800312,358.704957738519,0.0074746615021013
1.30908639170229,-0.0158618825179246,358.690317990258,0.00766609071138191
1.32396284490824,-0.0157979813724296,358.675653515384,0.00783168813995871
1.33884265087545,-0.0157279469488572,358.660966577008,0.00796779369579781
1.35369169525802,-0.0156873681890488,358.64612147212,0.00793767679328994
1.36844174936414,-0.0157481897620642,358.631138987839,0.00776766592093736
1.38312315568328,-0.0158829273035508,358.61605768092,0.0074974168155677
