;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;ET;fft;0,0;0,00045;0,00044;0,01
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;ET;fft;0,0;0,00176;0,00175;0,03
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;ET;fft;0,0;0,00035;0,0003;0,0
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;ET;fft;0,0;0,00049;0,00041;0,0
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;ET;fft;0,0;0,0015;0,00149;0,05
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;ET;fft;0,0;0,00119;0,00117;0,03
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;ET;fft;0,0;0,00166;0,00165;0,03
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;ET;fft;0,0;0,00108;0,00107;0,06
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;ET;fft;0,0;0,00178;0,00177;0,03
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;ET;fft;4e-05;0,00629;0,00629;0,1
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;ET;fft;1e-05;0,00315;0,00314;0,06
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;ET;fft;2e-05;0,00469;0,00468;0,08
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;ET;fft;3e-05;0,00513;0,00513;0,08
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;ET;fft;1e-05;0,00278;0,00278;0,03
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;ET;fft;5e-05;0,00699;0,00699;0,24
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;ET;fft;2e-05;0,00412;0,00412;0,12
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;ET;fft;4e-05;0,0063;0,0063;0,15
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;ET;fft;1e-05;0,00379;0,00379;0,1
