;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;XGBM;fft;1e-05;0,00235;0,00235;0,04
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;XGBM;fft;0,0;0,00052;0,00041;0,01
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;XGBM;fft;0,0;0,00069;0,00061;0,01
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;XGBM;fft;0,0;0,00058;0,00045;0,01
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;XGBM;fft;0,0;0,00051;0,00047;0,02
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;XGBM;fft;1e-05;0,00242;0,0024;0,07
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;XGBM;fft;0,0;0,00171;0,00169;0,03
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;XGBM;fft;0,0;0,0015;0,00146;0,08
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;XGBM;fft;2e-05;0,00394;0,00394;0,07
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;XGBM;fft;1e-05;0,00238;0,00237;0,04
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;XGBM;fft;1e-05;0,00296;0,00296;0,05
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;XGBM;fft;2e-05;0,00389;0,00389;0,07
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;XGBM;fft;1e-05;0,00293;0,00293;0,05
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;XGBM;fft;2e-05;0,00491;0,0049;0,06
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;XGBM;fft;1e-05;0,00259;0,00258;0,09
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;XGBM;fft;0,0;0,00144;0,00143;0,04
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;XGBM;fft;1e-05;0,00316;0,00315;0,07
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;XGBM;fft;0,0;0,00203;0,00202;0,05
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;XGBM;fft;0,0;0,00029;0,00025;0,01
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;XGBM;fft;1e-05;0,00321;0,0032;0,06
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;XGBM;fft;1e-05;0,00229;0,00229;0,04
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;XGBM;fft;0,0;0,00143;0,00118;0,06
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;XGBM;fft;1e-05;0,00311;0,00292;0,05
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;XGBM;fft;0,0;0,00113;0,00093;0,01
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;XGBM;fft;1e-05;0,0028;0,00262;0,04
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;XGBM;fft;0,0;0,00081;0,00069;0,01
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;XGBM;fft;2e-05;0,00482;0,0047;0,08
