;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;MLP;fft;0,00058;0,02412;0,01988;0,35
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;MLP;fft;6e-05;0,00805;0,00663;0,1
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;MLP;fft;0,0001;0,01019;0,0086;0,11
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;MLP;fft;0,0002;0,01424;0,01279;0,14
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;MLP;fft;0,00019;0,0139;0,01169;0,4
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;MLP;fft;0,00065;0,0254;0,02502;0,69
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;MLP;fft;0,00093;0,03047;0,02426;0,46
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;MLP;fft;0,0;0,00197;0,00161;0,09
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;MLP;fft;6e-05;0,00745;0,00593;0,1
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;MLP;fft;0,00016;0,01263;0,01056;0,17
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;MLP;fft;0,01701;0,13042;0,10532;1,89
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;MLP;fft;0,00105;0,03247;0,02678;0,46
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;MLP;fft;9e-05;0,00947;0,00805;0,13
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;MLP;fft;0,00054;0,02318;0,01886;0,23
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;MLP;fft;0,00014;0,01182;0,01;0,37
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;MLP;fft;0,00112;0,03349;0,02654;0,79
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;MLP;fft;0,00101;0,03173;0,02527;0,6
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;MLP;fft;0,00014;0,01171;0,00918;0,24
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;MLP;fft;9e-05;0,00932;0,00769;0,17
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;MLP;fft;0,00025;0,01585;0,0131;0,24
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;MLP;fft;0,00071;0,02662;0,02411;0,45
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;MLP;fft;1e-05;0,00228;0,00185;0,1
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;MLP;fft;4e-05;0,00655;0,0052;0,09
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;MLP;fft;9e-05;0,00958;0,0079;0,13
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;MLP;fft;0,0124;0,11136;0,08935;1,41
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;MLP;fft;0,00136;0,03684;0,0307;0,45
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;MLP;fft;0,00173;0,04164;0,03346;0,54
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;MLP;fft;0,00065;0,02557;0,02472;0,33
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;MLP;fft;0,00153;0,03913;0,03199;0,41
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;MLP;fft;0,00105;0,0324;0,02615;0,79
