26249.3406;26248.8553089928;324.006837587804;-1197.82829284668;0.0;0.0;18.41179728508;32.77;35.55;5.61;324.012564271688
26250.5395;26250.0539206434;324.021811187267;-1197.82829284668;0.0;0.0;18.41179728508;33.07;35.55;5.57;324.027537871152
26251.7387;26251.2522628997;324.036709181964;-1197.30496406555;0.0;0.0;18.3441877365112;33.07;35.57;5.6;324.042435865849
26252.9376;26252.4503588118;324.051477676258;-1195.07098197937;0.0;0.0;18.3009922504425;33.14;35.55;5.79;324.057204360142
26254.1368;26253.6490115337;324.066279362887;-1196.09642028809;0.0;0.0;18.2549357414246;33.14;35.55;5.7;324.072006046772
26255.3367;26254.8473206814;324.081087587401;-1198.00734519958;0.0;0.0;18.1939423084259;32.8;35.55;5.73;324.086814271286
26256.5353;26256.0452745203;324.095935625955;-1197.96085357666;0.0;0.0;18.1205153465271;33.16;35.54;5.64;324.10166230984
26257.7352;26257.2434689198;324.110786514357;-1199.22089576721;0.0;0.0;18.133944272995;32.84;35.54;5.61;324.116513198242
26258.9341;26258.4417864494;324.125619214028;-1199.22089576721;0.0;0.0;18.133944272995;32.84;35.55;5.65;324.131345897913
26260.1326;26259.6402933262;324.140455098823;-1199.18990135193;0.0;0.0;18.2143568992615;33.16;35.55;5.74;324.146181782708
26261.3318;26260.8395254053;324.155287044123;-1199.14770126343;0.0;0.0;18.4205293655396;32.82;35.52;5.53;324.161013728008
26262.5307;26262.0387359429;324.170106584206;-1198.58956336975;0.0;0.0;18.4860408306122;32.84;35.52;5.37;324.175833268091
26263.7299;26263.2380800881;324.184892512858;-1198.58956336975;0.0;0.0;18.4860408306122;32.84;35.54;5.23;324.190619196743
26264.9285;26264.4375205413;324.199609877542;-1198.80986213684;0.0;0.0;18.5162425041199;33.05;35.54;5.22;324.205336561427
26266.128;26265.6369762495;324.21442204155;-1197.97134399414;0.0;0.0;18.4487044811249;33.05;35.56;5.25;324.220148725435
26267.3283;26266.8364340533;324.229180309922;-1198.8639831543;0.0;0.0;18.4018790721893;32.95;35.56;5.28;324.234906993806
26268.5279;26268.0360107962;324.243862135336;-1198.8639831543;0.0;0.0;18.4018790721893;32.95;35.56;5.3;324.249588819221
26269.7285;26269.2357785627;324.258655942976;-1199.08547401428;0.0;0.0;18.3511078357697;32.86;35.56;5.43;324.264382626861
26270.9294;26270.4359972756;324.273411026225;-1198.97103309631;0.0;0.0;18.2713806629181;32.86;35.54;5.24;324.279137710109
26272.129;26271.6357818898;324.288312708959;-1200.64043998718;0.0;0.0;18.3207094669342;32.94;35.56;5.4;324.294039392844
26273.3292;26272.8356580343;324.303223611787;-1200.64043998718;0.0;0.0;18.3207094669342;32.94;35.58;5.4;324.308950295672
26274.5295;26274.0358199179;324.3180371169;-1200.8593082428;0.0;0.0;18.3970153331757;33.0;35.58;5.3;324.323763800785
26275.7291;26275.2359076217;324.332780884579;-1201.20000839233;0.0;0.0;18.6182618141174;33.0;35.55;5.21;324.338507568464
26276.929;26276.4363626204;324.347431948408;-1201.20000839233;0.0;0.0;18.6182618141174;33.08;35.55;5.21;324.353158632293
26278.1285;26277.6371396519;324.362096423283;-1201.81155204773;0.0;0.0;18.7135875225067;33.08;35.55;5.07;324.367823107168
26279.3295;26278.8379303459;324.376762825996;-1205.13486862183;0.0;0.0;18.6601042747498;32.75;35.55;4.91;324.382489509881
26280.5294;26280.0384169444;324.391465187073;-1206.09021186829;0.0;0.0;18.5545384883881;32.75;35.53;4.97;324.397191870958
26281.7303;26281.2387913931;324.406271064654;-1206.09021186829;0.0;0.0;18.5545384883881;32.77;35.53;4.95;324.411997748539
26282.9316;26282.4389954377;324.421071661636;-1207.27252960205;0.0;0.0;18.2667315006256;32.77;35.57;4.97;324.426798345521
26284.1322;26283.6397366785;324.435859099031;-1206.38203620911;0.0;0.0;18.1830167770386;32.79;35.57;5.02;324.441585782915
26285.3339;26284.8405389395;324.450482586399;-1206.38203620911;0.0;0.0;18.1830167770386;32.79;35.54;4.8;324.456209270284
26286.5348;26286.0411618277;324.46509626694;-1205.33108711243;0.0;0.0;18.1498229503632;33.21;35.54;4.59;324.470822950825
26287.7351;26287.2420440521;324.479723609984;-1204.50496673584;0.0;0.0;18.1671559810638;33.21;35.58;4.47;324.485450293869
26288.9357;26288.4424975421;324.494418343529;-1203.861951828;0.0;0.0;18.2597160339355;32.83;35.55;4.44;324.500145027414
26290.1359;26289.6431050915;324.50916973874;-1202.87704467773;0.0;0.0;18.4642851352692;33.16;35.53;4.46;324.514896422625
26291.3362;26290.84360376;324.523987518623;-1202.92377471924;0.0;0.0;18.5000598430634;33.1;35.53;4.44;324.529714202508
26292.5361;26292.0440287516;324.538792558014;-1202.92377471924;0.0;0.0;18.5000598430634;33.1;35.59;4.58;324.544519241899
26293.737;26293.2445142604;324.55362659879;-1203.94444465637;0.0;0.0;18.507319688797;32.86;35.59;4.71;324.559353282675
26294.9373;26294.4455754384;324.56828981638;-1205.08313179016;0.0;0.0;18.4551000595093;32.86;35.54;4.81;324.574016500264
