26248.1444;26247.6930509135;324.006205005571;-793.322563171387;0.0;0.0;13.1166636943817;31.62;34.58;2.97;324.011216880754
26249.3444;26248.8913557865;324.020674685016;-792.817115783691;0.0;0.0;13.0590915679932;31.62;34.6;2.97;324.025686560199
26250.5439;26250.0894291513;324.035348128527;-792.81210899353;0.0;0.0;13.0405187606812;32.05;34.6;3.02;324.04036000371
26251.7431;26251.2875046115;324.050354836509;-794.71755027771;0.0;0.0;13.0789339542389;31.69;34.59;3.27;324.055366711691
26252.942;26252.4857873563;324.065622221679;-795.906066894531;0.0;0.0;13.1702303886414;31.95;34.59;3.23;324.070634096861
26254.1406;26253.6851714831;324.080821461976;-796.931743621826;0.0;0.0;13.2830679416656;31.95;34.59;3.09;324.085833337158
26255.3388;26254.8848729488;324.095611833036;-798.031568527222;0.0;0.0;13.4320437908173;31.84;34.59;3.08;324.100623708218
26256.537;26256.084599141;324.110006745905;-794.566631317139;0.0;0.0;13.6444926261902;31.84;34.61;3.1;324.115018621087
26257.7365;26257.283993829;324.124223878607;-795.397043228149;0.0;0.0;13.5942459106445;31.72;34.61;2.99;324.12923575379
26258.9351;26258.482507579;324.138709148392;-795.397043228149;0.0;0.0;13.5942459106445;31.72;34.55;2.81;324.143721023574
26260.134;26259.6800768562;324.153651064262;-796.666860580444;0.0;0.0;13.4668290615082;31.76;34.55;2.74;324.158662939444
26261.3335;26260.877918629;324.168959017843;-798.513650894165;0.0;0.0;13.160902261734;31.76;34.59;2.57;324.173970893025
26262.5334;26262.0758746471;324.184248028323;-798.690557479858;0.0;0.0;13.081830739975;31.91;34.59;2.78;324.189259903505
26263.7327;26263.2743973657;324.199193380773;-798.25234413147;0.0;0.0;13.1001949310303;31.91;34.61;2.91;324.204205255955
26264.9322;26264.4735026266;324.213635148481;-798.25234413147;0.0;0.0;13.1001949310303;31.98;34.61;2.8;324.218647023663
26266.1321;26265.672544688;324.227843144909;-797.594785690308;0.0;0.0;13.2396042346954;31.98;34.59;2.78;324.232855020091
26267.331;26266.871305285;324.242169326171;-797.594785690308;0.0;0.0;13.2396042346954;31.61;34.59;2.58;324.247181201354
26268.5306;26268.0701358709;324.256919967011;-796.724557876587;0.0;0.0;13.36829662323;31.61;34.6;2.45;324.261931842193
26269.7298;26269.269445315;324.272162877023;-797.351598739624;0.0;0.0;13.5213673114777;31.66;34.6;2.32;324.277174752206
26270.9294;26270.469667213;324.287479212508;-799.23677444458;0.0;0.0;13.741797208786;31.66;34.61;2.41;324.29249108769
26272.1279;26271.6701200325;324.302567308769;-799.23677444458;0.0;0.0;13.741797208786;31.7;34.61;2.42;324.307579183951
26273.3272;26272.8709207848;324.317191550508;-800.72546005249;0.0;0.0;13.8105452060699;31.7;34.59;2.46;324.322203425691
26274.5274;26274.0717236325;324.331444557756;-801.862239837646;0.0;0.0;13.7778997421265;31.7;34.59;2.55;324.336456432939
26275.727;26275.2717118431;324.345773588866;-800.223350524902;0.0;0.0;13.6368036270142;31.7;34.57;2.62;324.350785464048
26276.9272;26276.470820792;324.360464466736;-801.194667816162;0.0;0.0;13.5178804397583;31.6;34.57;2.52;324.365476341918
26278.1282;26277.6700344309;324.375570416451;-802.573442459106;0.0;0.0;13.3992552757263;31.6;34.62;2.36;324.380582291633
26279.3288;26278.8693696074;324.390704110265;-802.398681640625;0.0;0.0;13.3318483829498;31.58;34.62;2.42;324.395715985447
