Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0149741023778915,-0.0315726434605494,359.989511137828,0.0403284695430557
0.0434629339724779,-0.0308624437703884,359.961419524625,0.0399946028119302
0.0714984722435474,-0.030607864674721,359.933030186221,0.03936604493083
0.0990067049860954,-0.0308879444170316,359.904892975464,0.0389989496520684
0.126317208632827,-0.0313618686054724,359.877344509587,0.0392433048955354
0.154093913733959,-0.0313699090241926,359.850633228198,0.0403199976044561
0.182393565773964,-0.0308437769620014,359.823706867173,0.0411691185477139
0.210816850885749,-0.0302028014425559,359.796404493973,0.041638186408818
0.238969568163156,-0.0298361490583829,359.768566936255,0.0415572058373073
0.266758427023888,-0.0298392213885563,359.739994369447,0.0407334468791305
0.29440613463521,-0.0299902788050304,359.711660267785,0.0401497828861466
0.322124501690268,-0.0300608999609722,359.683743752539,0.0400078596726416
0.350175043568015,-0.0297824552087604,359.656539615244,0.0405826864566734
0.378372184932232,-0.0293484464697258,359.629811989144,0.0416364148259163
0.406661024317145,-0.0288217256044163,359.602517327294,0.04212284150708
0.43490694835782,-0.0283434221322523,359.574608104303,0.0420013659982033
0.462797898799181,-0.0282265111384277,359.545905953273,0.0410809461041026
0.490468069911003,-0.0283364020300496,359.517149906605,0.0401079302860126
0.518011003732681,-0.0285701329511312,359.488795017824,0.0395421342341251
0.545902540907264,-0.0284466716564111,359.461092744023,0.0396331358292628
0.574195235967636,-0.02791912294947,359.434151127934,0.0404621743441567
0.602494385093451,-0.0273835731469489,359.407067270949,0.0411383186756211
0.630627572536468,-0.0270201317558758,359.379425095394,0.0412561433968222
0.658349543809891,-0.0270732005852778,359.351047826931,0.040637485480147
0.685862470418215,-0.0273452926836626,359.321940746158,0.0392968962928535
0.713296188041568,-0.0277000365568938,359.293403970078,0.038539889373169
0.740965772420168,-0.0278050307593958,359.265539254993,0.0384652800835283
0.769191915169358,-0.0273497640672531,359.238244593143,0.0389589503815841
0.797613942995667,-0.0266846383202619,359.211142295972,0.039630484668578
