Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0070625077933073,-0.0683506723083838,359.972402751446,0.0747631904141599
0.0349845550954342,-0.0682240972914769,359.943528352305,0.0736253522245534
0.0627141539007425,-0.0682992788235879,359.915145635605,0.0730083862035826
0.090211071074009,-0.0685993468184734,359.887874359265,0.0735119026530811
0.117878057062626,-0.0687307109024005,359.861222254112,0.0746369227381365
0.145796164870262,-0.0685964917968249,359.834734518081,0.0759451070657633
0.174009902402759,-0.0681602427117696,359.808008987457,0.077023799014114
0.202306872233748,-0.0676492663720865,359.780325740576,0.0771337499145375
0.230516418814659,-0.0672405451119857,359.752191463485,0.076782757206729
0.2585793659091,-0.0669812028182832,359.723675474525,0.0760523385056331
0.286301588639617,-0.0670516387463067,359.695430388674,0.0755785840260614
0.314059937372804,-0.0670789906553182,359.667906649411,0.0758225367294472
0.342092541977763,-0.0668277084415649,359.640663787723,0.0763546313237384
0.37020418792963,-0.0664875749502016,359.613680848852,0.0771669360456144
0.398368472233415,-0.0660859358806647,359.586299518123,0.0775885354269121
0.426168143749237,-0.0660477723512258,359.558347128332,0.0774298111559801
0.453571015968919,-0.0664218246112114,359.530069939792,0.0769456579491816
0.4811224155128,-0.0666603673672626,359.50158001855,0.0762490121041992
0.508935498073697,-0.0666295623198039,359.473323533311,0.0757565556295958
0.537120318040252,-0.0662353614131916,359.445186154917,0.0753608128688938
0.56535224430263,-0.0657870434228016,359.417249858379,0.0751775855019332
0.593384094536305,-0.065537880485067,359.389662668109,0.0753600564294175
0.621068682521582,-0.0656391876852922,359.362001465634,0.0754804547027561
0.648495526984334,-0.0660039494853208,359.33428293094,0.0755527667283786
0.67574811168015,-0.0665322515287698,359.306777380407,0.0758505747171512
0.703050987794995,-0.0669951064307952,359.279207540676,0.0760744129152044
0.730855604633689,-0.0669622949017139,359.2512001656,0.0758265258946267
0.759139666333795,-0.066448309356133,359.222801858559,0.0751737256819069
0.787624139338732,-0.0657270983275566,359.194291066378,0.0744116171808855
0.816013226285577,-0.0651173262547218,359.165876414627,0.0737363989983351
0.843889759853482,-0.0650318991397398,359.13804916665,0.0736529431792405
0.87111946195364,-0.0656064320360201,359.110453510657,0.0738119737570742
0.898265931755304,-0.0662470412340781,359.082740005106,0.0738593263331495
0.925759579986334,-0.0665344618672634,359.054812677205,0.0736776935932539
