Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00677366741001606,-0.0462492772686005,359.996123788878,0.0429825702071867
0.0198346003890038,-0.0461673467524975,359.983144747093,0.0429671599235917
0.033015813678503,-0.045956859571163,359.970091693103,0.0428704358591858
0.0462544430047274,-0.0456871754586814,359.957026569173,0.0427590300278098
0.0594416912645101,-0.0454641702679055,359.943896485493,0.0425799429035578
0.0725842639803886,-0.0452812078096372,359.930807137862,0.0424384925941013
0.0855806563049555,-0.0452360707439539,359.917874950916,0.0424586132990044
0.0983922276645899,-0.0453719682986957,359.905148874968,0.042688321951573
0.111233806237578,-0.0454793591047178,359.892495302483,0.0429876810908354
0.124006988480687,-0.0456511632852425,359.879702674225,0.0431490182386369
0.13693967834115,-0.0456622718943436,359.866753136739,0.0431635406721398
0.149984266608953,-0.045563593092993,359.853738555685,0.0431106881055712
0.162978060543537,-0.0455250042592183,359.840746857226,0.0430750143123078
0.175962299108505,-0.0454915801263382,359.827721714973,0.0430193636552758
0.188835309818387,-0.0455696560037495,359.814700344577,0.0429664583271006
0.201659789308906,-0.0457088928670828,359.801787687466,0.0430225197997061
0.214504301548004,-0.0458302866255735,359.788909731433,0.0431092280041412
0.227422993630171,-0.0458740370559667,359.775998331606,0.0431661504330805
0.240546287968755,-0.0457097879712478,359.762980313972,0.0431190089639131
0.253793383017182,-0.0454218944331046,359.749825168401,0.0429344198014405
0.266934530809522,-0.0452438907487931,359.736673207954,0.0427509958080918
0.279936455190182,-0.0452044419947129,359.723537508398,0.0425812146777389
0.292704608291388,-0.0453957046073015,359.71054321155,0.0425575663216478
0.305478880181909,-0.0455809198323891,359.697614209726,0.0425953666272108
0.318346777930856,-0.0456687932216369,359.684707000852,0.0426421221400233
0.331286089494824,-0.0456766504798338,359.671887299046,0.0427811023669165
0.344348028302193,-0.0455548852272045,359.658959303051,0.0428144385377891
0.357348611578345,-0.0454975799141266,359.645910775289,0.0427140026540656
0.37018658593297,-0.0456095362702627,359.632797203958,0.042542377485006
0.382937304675579,-0.0458087161593426,359.619580702856,0.0422679922639873
0.395553577691317,-0.0461399172332335,359.60648666136,0.0421098102301585
0.408194325864315,-0.046450100425659,359.593469398096,0.0420238967503792
0.420986115932465,-0.0466056944181332,359.58042036742,0.0419073738212319
0.433946466073394,-0.0465862711685077,359.567416347563,0.0418379530351558
0.446976637467742,-0.0464960456722565,359.554424397647,0.0417826873226659
0.459965653717518,-0.046453737756849,359.541446696967,0.0417393777070174
0.47292809933424,-0.0464487582865445,359.528467655182,0.0416866907166877
0.485927928239107,-0.0464100928766129,359.515567570925,0.0417179500495877
0.498871682211757,-0.046431029008545,359.502603868023,0.0416922765939489
0.511865979060531,-0.0464087641891524,359.489666651934,0.0416853454794364
0.524848122149706,-0.0464022066445864,359.476779224351,0.0417214797635097
0.537863792851567,-0.0463610225253319,359.463884169236,0.0417562553475364
0.550813833251596,-0.0463803567820946,359.451018366963,0.0418189902625272
0.56361123919487,-0.0465531119452294,359.43809883669,0.04182029930098
0.576404621824622,-0.0467341776103467,359.425044525415,0.0416879448976033
0.589200435206294,-0.0469100775404172,359.411938078702,0.0415171041258873
0.602084174752235,-0.0469910094722081,359.398878738284,0.041393980175144
0.615041591227055,-0.0470024150687891,359.385815458372,0.0412676255737097
0.627944022417068,-0.0470634601602455,359.372815126553,0.041212488173187
0.64077353104949,-0.0471962119137288,359.359834743664,0.0411843943079475
0.653584096580744,-0.0473444060320958,359.346993416548,0.0412995006054189
0.666347974911332,-0.0475433799959433,359.334177067503,0.0414379220492265
0.679102465510368,-0.0477569519241001,359.321382846683,0.0415971657848786
