Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00864635221660137,-0.0489863432536595,359.978014100343,0.0594177448958817
0.0326635222882032,-0.049073742702717,359.953518491238,0.0589886949219363
0.0565040856599808,-0.0493177978529502,359.928951300681,0.0585009913002068
0.080798277631402,-0.0490916075399355,359.90453414619,0.0581625828224333
0.10514066554606,-0.048816382056998,359.880548240617,0.0582512850919557
0.129570979624987,-0.0484601832507678,359.856825945899,0.0586080292364386
0.154380910098553,-0.0477270626778363,359.832677012309,0.0585438186831198
0.178620871156454,-0.0475746765730491,359.808434704319,0.0583722721748927
0.20243645645678,-0.047855085382821,359.783982094377,0.0579722473951279
0.226608188822865,-0.047786564876219,359.759388500825,0.0574341685364743
0.250757541507483,-0.0477368777825404,359.735035132617,0.0571588975240047
0.275093307718635,-0.0474722890393195,359.711021315306,0.0572296666584862
0.299803242087364,-0.0468278024345636,359.686826867983,0.0571018240175363
0.324472859501839,-0.0462366650911008,359.662824450061,0.0571749949147033
0.348807033151388,-0.0459844143026658,359.638525480405,0.0569646329563511
0.373344216495752,-0.0455221771783272,359.614015202969,0.0565494658987973
0.397369852289557,-0.0455728193953746,359.589443234727,0.0560646959429505
0.420865835621953,-0.0461492542588076,359.565465794876,0.0561669251542298
0.444820392876863,-0.0462610740211176,359.541484834626,0.0562716368549445
0.469108298420906,-0.0460333739301859,359.517680061981,0.0565620594520624
0.493411961942911,-0.0457844189884327,359.493580497801,0.0565335816893366
0.518046291545034,-0.0452098012383431,359.468992184848,0.0559991598158831
0.542451795190573,-0.0448876764216948,359.444396579638,0.0554515141982392
0.566373495385051,-0.0450371733550128,359.420158211142,0.0552804509429734
0.590598955750465,-0.0448728404530812,359.395761843771,0.0549474203282898
0.614873114973307,-0.0446598221448085,359.371874928474,0.055123809729821
0.638688700273633,-0.0449097818806194,359.348193118349,0.0555123067970271
0.662954393774271,-0.0447074582598361,359.324374180287,0.0557717184162811
0.687211202457547,-0.0445248279719408,359.300340078771,0.0558195915014039
0.711092837154865,-0.0447168666862581,359.276094082743,0.0556377507775778
0.735124591737986,-0.0447611748761574,359.251593528315,0.055196303878347
0.759240249171853,-0.0447242055088282,359.227490443736,0.0551612209528685
0.783024486154318,-0.0450059295526444,359.20372992754,0.0554786063698884
0.80731239169836,-0.0447788782828411,359.179882742465,0.0556883774729613
0.831660814583302,-0.044508773005191,359.155869763345,0.0557151333405272
0.85548872128129,-0.0447746656010395,359.131870446727,0.0557566434119963
0.879248734563589,-0.0451154406709975,359.107375089079,0.0553036056876408
0.90289106592536,-0.0455786732755996,359.082948463038,0.0549098155981937
0.926256375387311,-0.0463136523542289,359.059031037614,0.0550289421041725
0.950275221839547,-0.0463858236454371,359.03500196524,0.0550461850205011
0.974550470709801,-0.0461951622534116,359.011236922815,0.0553533662550763
0.998456832021475,-0.0463725160808508,358.987533822656,0.0557187551444258
1.02229027077556,-0.0466305959143938,358.96313007921,0.0553682073859818
1.04621565900743,-0.0468124221602011,358.938740333542,0.0550304684418279
1.06942255049944,-0.0477103143929298,358.914459887892,0.0548148403597679
1.09288106672466,-0.0483444798740038,358.890170641243,0.0545961927218741
1.11674484796822,-0.048567714790579,358.866261681542,0.0547541429600642
1.14050142467022,-0.0489044427453109,358.842829652131,0.0554017112069687
1.16471397690475,-0.0487779846631611,358.819033848122,0.055696853540212
1.18904052302241,-0.0485331534093802,358.795126397163,0.055885098666522
1.21248646639287,-0.049178806237137,358.770978385583,0.055818568086579
1.23592000454664,-0.0498395216545759,358.74636400491,0.0552836029501123
1.25935647636652,-0.0504992778111273,358.721973756328,0.0549848791597469
1.28288556821644,-0.0510544350573809,358.698107125238,0.0552298532181794
1.30687097087502,-0.0511415033701041,358.674157597125,0.0553780152561103
1.33126465603709,-0.0508220235092267,358.650314854458,0.0556307348085738
1.35516288690269,-0.0510214434739282,358.626604629681,0.056016127472958
1.37909824959934,-0.0511737923237661,358.602355699986,0.0558641728816838
1.40301357954741,-0.0513343564757633,358.577910130844,0.0555071017417959
1.42664719372988,-0.0517731222013254,358.553800256923,0.0554843350439569
1.45032741129398,-0.0521610025311929,358.529716199264,0.0554796660135253
1.47468061186373,-0.0518728213178292,358.505911678076,0.0557798581817224
1.49870624765754,-0.0519142320583796,358.482500771061,0.0564767037417369
1.52294696308672,-0.0517385225331282,358.458606228232,0.0566776231441963
1.54721986502409,-0.0515390591073128,358.434403399006,0.0565694696795163
1.5708998311311,-0.0519491887337153,358.410147931427,0.056412568729229
1.59445893019438,-0.0524612868003942,358.385662296787,0.0560314197928165
1.61864968948066,-0.0523340205353406,358.361272802576,0.0557361915705314
1.6427219286561,-0.052329866835862,358.337382785976,0.0559306776001449
1.66724645532668,-0.0518736791696028,358.313238378614,0.0558666595118211
1.69187759980559,-0.0513139325709062,358.289170917124,0.0558886770218123
1.71603784896433,-0.0512351126723161,358.265122817829,0.0559096183144447
1.73976726830006,-0.0515928854129015,358.240789147094,0.0556337812759011
1.76386582665145,-0.0515858973891454,358.216340476647,0.0552315368381642
1.78755400702357,-0.051979490866529,358.192083667964,0.0550412997258718
1.81154435500503,-0.0520498998869243,358.167849741876,0.0548670854877855
1.83618790470064,-0.0514699208240472,358.143895938993,0.0549761971758471
1.86073749326169,-0.0510021123210436,358.120039617643,0.0551922878130426
1.88495239242911,-0.05086646622226,358.09591784142,0.0551562549289883
1.90922847948968,-0.0506579844906128,358.07131536305,0.0546319896577643
1.9328164961189,-0.0511428734495212,358.047003317624,0.0543884653613986
1.95657894015312,-0.0514586300895417,358.022586917505,0.0540340174386529
1.98086994700134,-0.0512398986353446,357.998340418562,0.0538650569062611
2.005056431517,-0.0511140935119556,357.974371360615,0.0539778048821518
2.02891753055155,-0.0513179165618567,357.950292835012,0.0539664096399974
2.05338204279542,-0.0509330206031109,357.926058154553,0.0537913955013209
2.07752854563296,-0.050876938426768,357.902003768832,0.0538058558304328
2.10135519504547,-0.0511214799358868,357.877543447539,0.0534289444071874
2.12545165792108,-0.0510775370314605,357.853120006621,0.0530791831042734
2.14954862371087,-0.0510474097808356,357.828906113282,0.0529365841819072
2.17354718595743,-0.051113665104026,357.804942838848,0.0530468527663288
2.19829626381397,-0.0504252345606346,357.780829779804,0.0530294111583771
2.22255441360176,-0.0502311810859055,357.756885029376,0.0531669933827743
2.24638106301427,-0.0504766259754206,357.732760654762,0.053117486340625
2.2703050263226,-0.0506235286600258,357.708596466109,0.0530197781745301
2.29440257884562,-0.0505830823556153,357.684422889724,0.0529174258315379
2.31827943585813,-0.0507449793315118,357.66045617871,0.053016182243482
2.34294201247394,-0.0501225919771286,357.636472117156,0.0530766954468618
2.36731432378292,-0.0498107851793748,357.612681593746,0.0533300120860076
2.39134892821312,-0.0498461371493022,357.588726785034,0.0534298157094781
2.41534933447838,-0.0499091328435952,357.564716907218,0.0534820980869881
2.43955216370523,-0.0497703937190863,357.540479376912,0.0532983678117489
