Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000712880864739418,-0.00812805154271246,359.988201381639,0.000975025401203311
0.0246171467006206,-0.00830372174618788,359.964023530483,0.000890368179625511
0.0489073991775513,-0.00809406033840787,359.940212974325,0.00117711204416082
0.0733321812003851,-0.0077467059919627,359.916789242998,0.00184677024253688
0.0976942665874958,-0.00745132151610051,359.893195359036,0.00232815018375732
0.121974293142557,-0.00722343826487304,359.86917860806,0.00238286331523341
0.145843774080276,-0.00742126359705253,359.844840746373,0.0021200119954301
0.169624574482441,-0.00772053479397528,359.820218738168,0.00157930991895228
0.193479135632515,-0.00794304327860118,359.795690020546,0.00112885816292874
0.217498149722815,-0.00800037239116591,359.771525915712,0.00103774997751316
0.24163912050426,-0.00794609284230319,359.747768752277,0.00134326725105893
0.26614529080689,-0.00753237658875605,359.724389696494,0.0020313552636253
0.290536880493164,-0.0072305835780071,359.701105188578,0.00280575309398046
0.314778434112668,-0.00706688604418559,359.677271414548,0.00302836402693174
0.338883781805634,-0.00703862764873975,359.652969930321,0.00279256867361255
0.362779162824154,-0.00722261042233185,359.628451690078,0.00235248977946867
0.386497266590595,-0.00757675617978748,359.603808391839,0.00178593624309542
0.41041050106287,-0.00772059584630824,359.579448150471,0.00149843282360962
0.434320885688066,-0.00787411919907299,359.555554613471,0.00167353286065008
0.458414666354656,-0.00785800007497528,359.531890489161,0.00208181432867605
0.482877921313047,-0.00747675283071203,359.50831127353,0.00257484821690923
0.50731192342937,-0.0071243424382601,359.48462292552,0.00294977902171922
0.531448619440198,-0.00708162681121394,359.460516404361,0.00291061587427066
0.555527983233333,-0.00710053162447366,359.435937143862,0.00240233105319021
0.579320099204779,-0.00740200591542362,359.411343298852,0.00188044375909158
0.602993024513125,-0.00780956819619405,359.386739563197,0.00133841402316648
0.62669612467289,-0.00817886036213622,359.362561712042,0.00122656941812238
0.650645149871707,-0.00830757535186422,359.338936479762,0.00168749648378252
0.674878237769008,-0.00816218555019077,359.315533200279,0.00238437516463819
0.699673164635897,-0.00744523790910989,359.291870417073,0.00281628117681976
0.724283857271075,-0.00690476865440814,359.267900520936,0.00293165962716557
0.748467156663537,-0.00680178714378599,359.24335042946,0.00246709006069068
0.772243514657021,-0.00710871691512693,359.218443101272,0.0016409841668974
0.795667329803109,-0.00777035848159358,359.193864343688,0.00113137687071685
0.819212263450027,-0.00831246065558844,359.169597811997,0.000927591082017898
0.84322658367455,-0.00838053102290814,359.145792787895,0.00119844140431269
0.867676343768835,-0.00802307596620722,359.122410295531,0.00189572158728879
0.89246473275125,-0.00732170314472569,359.098978852853,0.00253975080863711
