Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0116341654211283,-0.0456231904942115,359.996210373938,0.053786892032349
0.0359154492616653,-0.0454281891383062,359.971949877217,0.0535798766086373
0.0605253037065268,-0.0448954498600642,359.947693319991,0.0533861366752717
0.084819495677948,-0.0446775224471594,359.923415975645,0.0531889674216472
0.108914449810982,-0.0446639199634546,359.899098901078,0.0529430454810154
0.133082494139671,-0.0445865560318452,359.875101931393,0.0530086261119322
0.15729982405901,-0.0444587299389241,359.850831208751,0.0528034940398356
0.181224625557661,-0.0446133243127633,359.826526790857,0.0525828699280737
0.205695424228907,-0.044221181629382,359.802225222811,0.0523532016429726
0.23007863201201,-0.043922320215529,359.778140075505,0.0523346776394646
0.254154810681939,-0.0439303968518061,359.75413707085,0.052403741411581
0.278588058426976,-0.0435644222635574,359.730323581025,0.052677254295304
0.303018288686871,-0.0432008680787703,359.706022012979,0.0524559523935295
0.327062113210559,-0.0432320084004232,359.681535121053,0.0520280386365357
0.351533750072122,-0.0428398388135065,359.65736573562,0.0519205412556403
0.375763736665249,-0.0426827133118195,359.6329770796,0.0516200707172629
0.399730112403631,-0.0427940508556048,359.608819261193,0.0515614036035004
0.423662541434169,-0.0429328189541138,359.584857579321,0.0516877064619621
0.447817761451006,-0.0428513747949637,359.560826914385,0.0517407183838259
0.471770474687219,-0.0429629534492051,359.537064805627,0.0520705173025817
0.496370857581496,-0.0424197223036344,359.513216363266,0.0523130740536999
0.521020190790296,-0.041830834622715,359.488891325891,0.052060325525872
0.545124532654882,-0.0417987495243324,359.464533431456,0.0517605120955977
0.569135416299105,-0.0418520791247374,359.440564624965,0.051856152716482
0.593427512794733,-0.0416234166671074,359.416755912825,0.0521263366385938
0.617081997916102,-0.0420268831978774,359.392991457134,0.0524303565412083
0.641169492155313,-0.0420019516935781,359.36930176802,0.0527965194582976
0.665485225617886,-0.0417510171736239,359.345334805548,0.052891639580821
0.689596775919199,-0.0417052064505015,359.321184111759,0.0528121367044605
0.71401996538043,-0.04134628921679,359.297369616106,0.0530714044989509
0.738734258338809,-0.0407075333514513,359.273310536519,0.0530797998469552
0.762567780911922,-0.0409571102093196,359.249367043376,0.0532115778551088
0.786521499976516,-0.0410773687888195,359.225804172456,0.0537265754412601
0.810458455234766,-0.0412180357504894,359.201964950189,0.0539655155664605
0.834294576197863,-0.0414656175098571,359.177926406264,0.0539814598068915
0.858133798465133,-0.0417104818760663,359.154021302238,0.0541176170977451
0.88238138705492,-0.0415491105786714,359.129860885441,0.0539979286927519
0.90606034733355,-0.0419584599626432,359.105921080336,0.0541080255065935
0.930195450782776,-0.0419088525494544,359.082140782848,0.0543656831403041
0.954639511182904,-0.0415608059198576,359.058130150661,0.0543946234683972
0.978432130068541,-0.0418611015709303,359.033961771056,0.0542646470660202
1.00216842256486,-0.0422154967155848,359.010005118325,0.0543657566197453
1.02622331120074,-0.0422620007561818,358.98580731824,0.0542234846657266
1.04974871501327,-0.0428468702984901,358.96159183234,0.0540684960374165
1.07368885539472,-0.0430036532794702,358.937705168501,0.0542502943458203
1.09758256003261,-0.0431988750475512,358.913487335667,0.0541162428735333
1.12127861939371,-0.0435890009001696,358.889356926084,0.0540713810614761
1.14503863267601,-0.043923695468834,358.865462383255,0.0542544604634259
1.16940415464342,-0.0436464562587844,358.841321161017,0.0541897438899923
1.19322393089533,-0.043900047118882,358.817012216896,0.0539565179551573
1.2170578725636,-0.0441510758055301,358.792949449271,0.0539760964120433
1.24095878563821,-0.0443414795314538,358.768643690273,0.0537467509921044
1.26455761492252,-0.0448345651637965,358.744455864653,0.0536318899401067
1.28815887495875,-0.0453151307166308,358.720479682088,0.0537372018366113
1.31233488209546,-0.0452207411734662,358.69621633552,0.0535694137233804
1.33608617819846,-0.0455555392222777,358.671695999801,0.0531333146825546
1.36032748036087,-0.0454095875220446,358.647403400391,0.052927509988649
1.38465452939272,-0.045167502637014,358.622946180403,0.0525712087271586
1.40828479081392,-0.0456151293801668,358.598598595709,0.0523339698272594
1.43176753073931,-0.046208758527996,358.574649821967,0.0524940921243342
1.45566525869071,-0.0463885296550188,358.550468869507,0.0524143833308699
1.479377662763,-0.046752662294125,358.526160679758,0.0521902926304847
1.50340304709971,-0.0467978645534686,358.502103947103,0.0522260854147589
1.52755927294493,-0.0467093278554103,358.477818472311,0.0520295763531067
1.55159622430801,-0.0467467245960052,358.453482957557,0.0517746919981619
1.57535464502871,-0.0470697010554204,358.429366210476,0.051750645251559
1.59962880425155,-0.0468699675458311,358.405204704031,0.0516846651842116
1.6234227642417,-0.0471492515250702,358.381096925586,0.0516819767690322
1.64718361571431,-0.0474649771222175,358.357192408293,0.0518702187898725
1.67150991037488,-0.0472192735303452,358.332735523582,0.0514957764007704
1.69568792916834,-0.0471219689483178,358.308022990823,0.0508638088506359
1.71959093771875,-0.0472976422554439,358.283634250984,0.0505719406278331
1.74390725791454,-0.047062848590258,358.25936537236,0.0503841011436634
1.76771303638816,-0.0473465480741879,358.235067743808,0.0501682661122231
1.79151018150151,-0.0476312161317765,358.211139254272,0.0503090831155077
1.81550505571067,-0.0476999642942246,358.187064668164,0.0503088782154464
1.83953756466508,-0.0477333708353171,358.162833340466,0.050135949217065
1.86360980384052,-0.0477358243531398,358.138654986396,0.0500093162454505
1.88827623613179,-0.0471405891905761,358.114253673702,0.0496629470269454
1.91249909810722,-0.0469831170315729,358.089710455388,0.0491949470874715
1.93640990182757,-0.0471404112043956,358.065682724118,0.0492465796198758
1.9604276586324,-0.0472018360684388,358.041666224599,0.0493055385445587
1.9843948725611,-0.0473123033431193,358.017518213019,0.0492289196679394
2.00804248452187,-0.0477298732017744,357.99338218756,0.0491773502699289
2.03235746361315,-0.0474820824132394,357.969183381647,0.0490665352981523
2.05643892288208,-0.0474731593084243,357.944973679259,0.0489334027352015
2.08042114041746,-0.0475660628736705,357.921102270484,0.049135705668732
2.10475665517151,-0.0472957040703932,357.897179564461,0.0492945075400257
