rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,curve_count,mean_raw_mae_deg,mean_raw_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,mean_absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mean_peak_to_peak_error_pct,mean_fft_amplitude_similarity,mean_dominant_harmonic_retention_pct,mean_dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,mean_derivative_correlation,mean_smoothed_derivative_correlation,mean_derivative_sign_agreement_rate,mean_derivative_rmse_deg_per_deg,mean_normalized_derivative_rmse,per_curve_shape_pass_rate,raw_error_score,shape_score,harmonic_score,offset_score,robustness_score,composite_score,decision_label,veto_reason
1,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.001837,0.002179,3.750629,8.248098,0.000932,0.001483,0.001786,9.283945,0.984971,99.362730,0.225774,17.554759,12.349713,0.141699,0.287899,0.544488,0.016614,0.350077,0.950000,0.004614,0.005865,0.016216,0.016248,0.000000,0.007847,recommended_candidate,
2,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.001938,0.002276,3.987765,10.017324,0.001008,0.001490,0.001798,13.668592,0.983739,97.954206,0.244887,15.623668,12.951608,0.136490,0.275117,0.542992,0.016603,0.349544,0.920000,0.011022,0.039262,0.004497,0.020938,0.025024,0.024337,candidate,
3,polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.001767,0.002107,3.571140,8.553628,0.000666,0.001531,0.001849,12.973556,0.981974,100.079377,0.521057,21.051390,17.452185,0.120357,0.255759,0.537807,0.016651,0.350427,0.910000,0.000000,0.128767,0.083704,0.000000,0.004321,0.054087,candidate,
4,polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.001835,0.002193,3.732683,8.562073,0.000821,0.001560,0.001888,12.747160,0.982509,100.159108,0.494393,23.065474,18.076236,0.116903,0.246379,0.536647,0.016665,0.350738,0.910000,0.005022,0.143917,0.105280,0.009463,0.004441,0.064462,candidate,
5,shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,100,0.002398,0.002780,5.062771,9.691284,0.001592,0.001603,0.001948,7.078194,0.984506,101.836787,0.216727,30.115288,20.382399,0.121169,0.246282,0.538275,0.016716,0.352374,0.920000,0.042287,0.136325,0.181711,0.056678,0.020413,0.088740,candidate,
6,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.002098,0.002536,4.313533,8.754130,0.000909,0.001814,0.002216,22.184865,0.978008,98.481097,0.305506,60.289318,23.452918,0.012321,0.049871,0.129645,0.017266,0.364681,0.300000,0.024668,0.888632,0.458035,0.014869,0.007157,0.365806,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:3, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:70, peak_to_peak_error:12"
7,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.002407,0.002885,5.036381,10.659395,0.001151,0.001975,0.002407,20.318242,0.975264,102.068642,0.286832,74.908126,79.266832,0.016571,0.035653,0.505782,0.016753,0.352508,0.000000,0.045972,0.709046,0.997832,0.029689,0.034106,0.368198,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:3, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:100, mean_harmonic_phase_error:68, peak_to_peak_error:11"
8,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.017220,0.017494,38.403647,78.948299,0.017014,0.001923,0.002339,23.798135,0.975317,99.991774,0.196154,75.166358,64.751692,0.016327,0.035153,0.505345,0.016753,0.352509,0.000000,1.000000,0.691128,0.891544,1.000000,1.000000,0.881049,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:3, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:100, mean_harmonic_phase_error:33, peak_to_peak_error:11"
1,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.002470,0.002891,4.276644,9.955735,0.000977,0.002001,0.002403,14.444647,0.971300,97.088376,0.696766,22.424051,18.798874,0.185021,0.321353,0.560402,0.020347,0.395250,0.872340,0.000865,0.072742,0.022705,0.005183,0.000000,0.028940,recommended_candidate,
2,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.002489,0.002934,4.387195,10.589942,0.001027,0.002036,0.002460,8.701717,0.976924,97.954632,0.452165,33.230946,16.627964,0.193113,0.334426,0.563777,0.020359,0.397549,0.829787,0.002936,0.046202,0.103254,0.008275,0.009363,0.030143,candidate,
