Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0038742832839489,-0.0425481030511037,359.999270606786,0.052536221004857
0.0226600561290979,-0.0422782771702828,359.981205509976,0.0529765203182251
0.0413278117775917,-0.0421322168163556,359.962947294116,0.0532310807791418
0.0599308591336012,-0.0420624483369352,359.944465868175,0.0532656659629538
0.0785215012729168,-0.042015174404014,359.925871537998,0.0531984948545414
0.097153801470995,-0.0419269243467966,359.907372761518,0.0532335498314751
0.116012748330832,-0.0416085713855523,359.88911697641,0.0535219442151629
0.134680587798357,-0.0414698984880033,359.870994966477,0.0539406068282915
0.153223033994436,-0.0414460555956566,359.852951830253,0.0544348100427214
0.171819794923067,-0.041360394615765,359.834719765931,0.0547241357476196
0.190336676314473,-0.0413535028275192,359.816243872046,0.0547599068081581
0.208967132493854,-0.0412284355201109,359.797555329278,0.0545800798133769
0.227594906464219,-0.0411049079982604,359.778869301081,0.0544071135398099
0.246262243017554,-0.0409339637392918,359.760379493237,0.0544460376522693
0.265082968398929,-0.0406056673583635,359.742037625983,0.054640521599822
0.283949039876461,-0.0402394702864513,359.723783684894,0.0549294157940494
0.302675301209092,-0.0400196046877568,359.70524459146,0.0549277466602689
0.321274073794484,-0.0399397934475019,359.686474157497,0.0546903121819469
0.339815514162183,-0.0399192950384872,359.667601715773,0.0543481742786298
0.358418310061097,-0.0398319907901623,359.648848632351,0.0541361390316979
0.376919768750668,-0.0398437761593868,359.630388580263,0.0542207217440591
0.39533925242722,-0.0399262509834557,359.612114354968,0.0544837707011538
0.413730656728148,-0.040022702888507,359.593834597617,0.0547273529557515
0.432219207286835,-0.0400184601962792,359.575383765623,0.0547912851413912
0.450925435870886,-0.0397931618826419,359.556719614193,0.0546337115631559
0.469466876238584,-0.0397417601195684,359.537815405056,0.0542355483985375
0.487837661057711,-0.03986799054627,359.518980933353,0.053919576525459
0.50629461184144,-0.0399107454967975,359.500408647582,0.0538746319284655
0.524784168228507,-0.0399269681010992,359.48213157244,0.0541270607020579
0.543332481756806,-0.0398937892163644,359.463758105412,0.0542794737089025
0.561825223267078,-0.0399240747927365,359.445201661438,0.0542415026648086
0.580249987542629,-0.0400306470685905,359.426222685725,0.0537716586979968
0.598729569464922,-0.0400889178527564,359.407184449956,0.0532450620019063
0.61716883443296,-0.0401840358971413,359.388130707666,0.0526999775267996
0.635397294536233,-0.0404788760682209,359.369261702523,0.052344637609167
0.653551910072565,-0.0408276822410585,359.350949339569,0.0525543476589974
0.671781124547124,-0.0410980296634307,359.332710150629,0.0528259471882393
0.690164063125849,-0.0412127437695631,359.314369037747,0.0529898144316121
0.708617325872183,-0.0412631748865238,359.295655433089,0.0527716335002424
0.727105624973774,-0.0412909386475349,359.276552740484,0.0521649171862464
0.745584117248654,-0.0413421262058478,359.257446024567,0.0515625253383405
0.764064202085137,-0.0414031681920051,359.238591520116,0.0512238571127455
0.782599020749331,-0.0414109054122491,359.220024347305,0.0511781064137722
0.800953796133399,-0.0415981343628005,359.201744841412,0.0514279492151672
0.819171443581581,-0.0419264731715998,359.183378750458,0.0515737053515295
0.837426725775003,-0.0422242314872392,359.164713844657,0.0514085373538364
0.85573305375874,-0.0424631105526032,359.145626071841,0.0508164935220066
0.874127056449652,-0.0426095392962225,359.12644517608,0.0501310349345658
0.892583169043064,-0.0426802225414917,359.10755597055,0.0497409432318818
0.910916905850172,-0.0428630028752082,359.089024756104,0.0497079402630334
0.929287690669298,-0.0430075089552133,359.070780370384,0.0499596012098209
0.947770206257701,-0.0430461174499897,359.052565069869,0.0502322997122064
0.966140236705542,-0.0432033888574779,359.034009464085,0.0501724104901768
0.984365763142705,-0.0435183787093933,359.015200557187,0.0498598886495074
1.00270126014948,-0.0437309789567166,358.99620465003,0.0493775111560808
1.02122459560633,-0.0437550784811833,358.977296249941,0.0489952508316946
1.03977492079139,-0.0437544482862791,358.958745086566,0.0489708439699825
1.05826606974006,-0.043802224100034,358.940468179062,0.0492255782974098
1.07660064473748,-0.044003072090959,358.922253716737,0.0495315053476588
1.09505885280669,-0.044075414124336,358.903767848387,0.0495626746394464
1.11356793902814,-0.044086510315708,358.884985512123,0.0492932450858916
1.131985578686,-0.0441828618453997,358.865956831723,0.048775215525211
1.15041595883667,-0.0442519266573527,358.846993027255,0.0483287156848746
1.1689334269613,-0.0442255164175549,358.828535573557,0.0484008642172284
1.18751434609294,-0.0441411654988997,358.810297222808,0.0486952004425802
1.2060112785548,-0.0441610037034934,358.792308149859,0.0492452209243766
1.22448457404971,-0.0442234426739674,358.774016825482,0.0494911966679865
1.24299097806215,-0.0442699508533337,358.75540824607,0.049422802405843
1.2615040037781,-0.0443076859743883,358.736686427146,0.0492507374513025
1.28011384047568,-0.0442464008096977,358.717932840809,0.0490512316030163
1.29860867746174,-0.044288039207629,358.699467172846,0.0491410866329716
1.31716093048453,-0.0442572941797721,358.681284897029,0.0495066421315187
1.33589800447226,-0.0440332107247627,358.663210999221,0.0499668945067242
1.35454447008669,-0.0438983583196659,358.644974157214,0.0502522020644847
1.37308850884438,-0.0438619829295703,358.62644453533,0.0502436980611947
1.39151620678604,-0.0439396676503065,358.607647782192,0.0499636576373632
1.40995865687728,-0.0439990529163197,358.588944403455,0.0497877049340332
1.42869120463729,-0.0437738446303797,358.570477478206,0.0498562937336828
1.44735585898161,-0.0436281050654657,358.55233409442,0.0502464423609581
1.46596997044981,-0.0435422381591479,358.534249216318,0.0506976039894198
1.48455407470465,-0.0435022482029694,358.516043974087,0.0510333581939904
1.50317790918052,-0.0434313776589761,358.497544107959,0.0510781661973851
1.52177198790014,-0.0433871822647234,358.478774931282,0.0508495244307596
1.5402118396014,-0.0434843647392427,358.459986811504,0.0505939498484622
1.55863744206727,-0.0435800943532172,358.441389296204,0.050532325276663
1.57723411917686,-0.0434876833531348,358.423159327358,0.0508375517702007
1.59593934193254,-0.0432745843292537,358.405247116461,0.0514405852034088
1.61475269123912,-0.0429556518800496,358.387190066278,0.051891225295094
1.63328306749463,-0.0429237333844981,358.368751555681,0.0519527639787611
1.65175502188504,-0.0429671278438946,358.349883472547,0.0515871464044722
1.67030937038362,-0.0429308890461471,358.330899719149,0.0511093085849552
1.68883052654564,-0.0429349299520823,358.312204219401,0.0509211545136168
1.70748361386359,-0.0428161676970262,358.293891102076,0.0511293040729015
1.72611088491976,-0.0427339598533649,358.275762218982,0.0515226098839321
1.74481552094221,-0.0425804033881718,358.257491933182,0.0517665884542566
1.76354153081775,-0.0424075519874236,358.239016290754,0.0518011229257809
1.78195238113403,-0.0425333653886923,358.220284748822,0.0515828705881631
1.8001015484333,-0.0429085828356506,358.201258666813,0.0510641984176345
1.81822992861271,-0.0432882820147142,358.182530812919,0.0508410711324814
1.83667656965554,-0.0433371816247927,358.164022816345,0.0508263945152976
1.85527618043125,-0.0432317279694985,358.145836265758,0.0511311677628328
1.87385475263,-0.0431495739359207,358.127745017409,0.0515362009805358
1.89245251938701,-0.0430566444999272,358.109421338886,0.0517119229195941
