84569.9338;84569.0076836105;1044.00941351429;-1494.45176124573;0.0;0.0;23.4706282615662;32.51;33.31;7.07;324.012582208961
84572.483;84571.5559307858;1044.04025422409;-1494.99320983887;0.0;0.0;23.4030902385712;32.33;33.33;6.59;324.043422918767
84575.0342;84574.1049115453;1044.07165618613;-1491.71853065491;0.0;0.0;23.3132243156433;32.77;33.37;6.72;324.074824880809
84577.582;84576.6533365846;1044.10328831524;-1491.24073982239;0.0;0.0;23.2232391834259;32.42;33.37;6.71;324.106457009912
84580.1333;84579.2013380025;1044.13471005857;-1495.3989982605;0.0;0.0;23.1696367263794;32.42;33.31;6.73;324.137878753245
84582.6814;84581.7485632561;1044.16566660628;-1494.46535110474;0.0;0.0;23.1561243534088;32.61;33.31;6.89;324.168835300952
84585.2313;84584.2969836015;1044.19597858563;-1492.45309829712;0.0;0.0;23.1429994106293;32.61;33.37;6.51;324.199147280306
84587.7808;84586.8451370671;1044.22615301795;-1493.26753616333;0.0;0.0;23.1486737728119;32.33;33.37;6.38;324.229321712628
84590.3293;84589.3931259122;1044.25687680021;-1492.81978607178;0.0;0.0;23.2031643390656;32.73;33.33;6.57;324.260045494884
84592.8791;84591.9411046989;1044.28807868622;-1494.55332756042;0.0;0.0;23.2918500900269;32.49;33.33;6.64;324.291247380897
84595.4269;84594.4893861562;1044.31931401603;-1497.47896194458;0.0;0.0;23.3692109584808;32.49;33.33;6.24;324.322482710704
84597.9758;84597.0384405088;1044.35029872693;-1494.28367614746;0.0;0.0;23.4450459480286;32.36;33.33;6.34;324.353467421606
84600.5249;84599.5880905632;1044.38086199574;-1491.94192886353;0.0;0.0;23.5444009304047;32.73;33.33;6.31;324.384030690417
84603.0734;84602.138342103;1044.41102393903;-1498.72255325317;0.0;0.0;23.6462771892548;32.41;33.32;5.92;324.414192633703
84605.6229;84604.6892009117;1044.44107691757;-1502.366065979;0.0;0.0;23.7177014350891;32.62;33.35;5.94;324.444245612249
84608.1724;84607.2398076765;1044.47112411261;-1498.26335906982;0.0;0.0;23.703807592392;32.51;33.35;6.5;324.474292807281
84610.7223;84609.7888604365;1044.50180816464;-1495.11790275574;0.0;0.0;23.6092031002045;32.51;33.31;6.41;324.504976859316
84613.2722;84612.3373255413;1044.53313435428;-1494.87018585205;0.0;0.0;23.5523581504822;32.78;33.33;6.7;324.536303048953
84615.8227;84614.885284882;1044.56496052444;-1499.18103218079;0.0;0.0;23.5527634620667;32.78;33.32;6.31;324.568129219115
84618.3722;84617.4339825008;1044.59626374766;-1505.00798225403;0.0;0.0;23.5564947128296;32.45;33.32;5.84;324.599432442337
