84569.9404;84568.9819132816;1044.00797995739;-1697.33476638794;0.0;0.0;25.2920925617218;31.43;32.81;6.68;324.005050482228
84572.4909;84571.5292537864;1044.03919877484;-1697.2336769104;0.0;0.0;25.4940807819366;31.54;32.81;7.04;324.036269299686
84575.0401;84574.0776477288;1044.07068187371;-1699.10621643066;0.0;0.0;25.7755994796753;31.54;32.84;7.76;324.067752398551
84577.5872;84576.6262138355;1044.10221861675;-1698.56595993042;0.0;0.0;26.0496139526367;31.47;32.84;7.77;324.099289141595
84580.1367;84579.1757802386;1044.13353189826;-1696.60615921021;0.0;0.0;26.2727200984955;31.47;32.83;7.48;324.130602423102
84582.6828;84581.7248857208;1044.16427965276;-1696.60615921021;0.0;0.0;26.2727200984955;31.38;32.83;7.84;324.161350177601
84585.2316;84584.2736759596;1044.19472465292;-1698.9471912384;0.0;0.0;26.2619376182556;31.38;32.83;7.96;324.191795177758
84587.7808;84586.8223414756;1044.22502037138;-1700.22368431091;0.0;0.0;26.0111033916473;31.49;32.83;7.22;324.222090896219
84590.3286;84589.3707106914;1044.255618928;-1699.4252204895;0.0;0.0;25.7284879684448;31.49;32.8;6.87;324.252689452842
84592.8802;84591.917437138;1044.28686004132;-1696.47431373596;0.0;0.0;25.4658341407776;31.53;32.8;7.1;324.283930566162
84595.4287;84594.4637767598;1044.31849527173;-1699.02300834656;0.0;0.0;25.260716676712;31.53;32.84;7.31;324.315565796569
84597.9792;84597.0107247401;1044.34991810471;-1703.78804206848;0.0;0.0;25.2073645591736;31.71;32.84;7.47;324.34698862955
84600.5287;84599.5581794064;1044.38058053143;-1701.18069648743;0.0;0.0;25.3948748111725;31.43;32.81;7.26;324.377651056275
84603.0779;84602.1071859822;1044.41051054746;-1694.7808265686;0.0;0.0;25.7125079631805;31.51;32.81;7.04;324.407581072301
84605.6277;84604.6579452977;1044.44017653354;-1696.932554245;0.0;0.0;26.0551393032074;31.51;32.82;6.93;324.437247058377
84608.1762;84607.2091008257;1044.47020034306;-1703.31740379333;0.0;0.0;26.3676345348358;31.46;32.82;6.84;324.467270867899
84610.7257;84609.75959762;1044.50112529099;-1703.10306549072;0.0;0.0;26.6104817390442;31.46;32.84;7.04;324.498195815831
84613.2749;84612.3096539453;1044.53250755556;-1699.9454498291;0.0;0.0;26.7690360546112;31.74;32.84;6.98;324.529578080401
84615.8244;84614.8594397865;1044.56395084038;-1698.69828224182;0.0;0.0;26.7996370792389;31.43;32.81;7.62;324.561021365225
84618.3739;84617.4095581379;1044.59512355737;-1701.46131515503;0.0;0.0;26.7042219638824;31.79;32.81;7.45;324.592194082215
84620.9245;84619.9606458563;1044.62554668076;-1708.5428237915;0.0;0.0;26.5388548374176;31.52;32.84;7.27;324.622617205605
84623.4743;84622.5126060471;1044.65531794354;-1707.74292945862;0.0;0.0;26.3425230979919;31.5;32.84;7.04;324.652388468385
84626.0266;84625.064894557;1044.684931878;-1696.71010971069;0.0;0.0;26.1381149291992;31.5;32.84;6.86;324.682002402842
84628.5782;84627.6169725973;1044.7148868721;-1691.65587425232;0.0;0.0;25.8915066719055;31.64;32.84;7.14;324.711957396939
84631.1298;84630.167878177;1044.74584341981;-1696.51913642883;0.0;0.0;25.6621241569519;31.41;32.83;7.18;324.742913944647
