84567.3778;84566.5451690555;1044.00781257078;-492.762327194214;0.0;0.0;10.7475757598877;31.28;32.9;9.0e-2;324.009952135384
84569.9277;84569.0946465265;1044.03928485699;-492.762327194214;0.0;0.0;10.7475757598877;31.51;32.89;1.4e-1;324.041424421594
84572.4775;84571.6439114325;1044.07094322145;-497.605562210083;0.0;0.0;10.7734322547913;31.39;32.89;-1.6e-1;324.073082786053
84575.0277;84574.1939209029;1044.10275229253;-503.259420394897;0.0;0.0;10.7611656188965;31.25;32.9;-1.1e-1;324.104891857132
84577.5773;84576.7438256834;1044.13412139751;-498.300552368164;0.0;0.0;10.7072472572327;31.64;32.9;-5.0e-2;324.136260962114
84580.1278;84579.29342838;1044.16517584585;-497.29061126709;0.0;0.0;10.5975866317749;31.64;32.89;2.7e-1;324.16731541045
84582.677;84581.8424470257;1044.19609501027;-500.574588775635;0.0;0.0;10.4706704616547;31.5;32.89;4.4e-1;324.198234574869
84585.2275;84584.3908268027;1044.22678534873;-498.726606369019;0.0;0.0;10.3461384773254;31.5;32.89;2.5e-1;324.228924913332
84587.7774;84586.9382262323;1044.25780585036;-500.338315963745;0.0;0.0;10.2262735366821;31.39;32.89;-4.5e-1;324.25994541496
84590.3265;84589.4853572734;1044.28927319124;-500.338315963745;0.0;0.0;10.2262735366821;31.3;32.92;-5.4e-1;324.291412755847
84592.8764;84592.0329572819;1044.32082887739;-497.47896194458;0.0;0.0;10.2613985538483;31.58;32.92;-2.0e-1;324.322968441993
84595.4252;84594.5817353669;1044.35214953497;-499.902486801147;0.0;0.0;10.3599369525909;31.58;32.89;7.6e-1;324.354289099574
84597.9741;84597.1316517144;1044.38317506574;-498.284816741943;0.0;0.0;10.6447994709015;31.24;32.89;-2.0e-2;324.385314630345
84600.5236;84599.6822605748;1044.41399968229;-501.230239868164;0.0;0.0;10.7754945755005;31.64;32.88;-2.0e-1;324.416139246896
84603.0717;84602.2325720452;1044.4446237199;-501.230239868164;0.0;0.0;10.7754945755005;31.39;32.88;-1.6e-1;324.446763284504
84605.6216;84604.7827641573;1044.4756432157;-506.83331489563;0.0;0.0;10.8567297458649;31.39;32.87;-7.3e-1;324.477782780305
84608.1701;84607.3324236832;1044.50694518164;-501.778364181519;0.0;0.0;10.8826041221619;31.48;32.87;1.0e-1;324.509084746242
84610.7206;84609.8812150117;1044.53839165159;-497.885465621948;0.0;0.0;10.8788847923279;31.48;32.89;-1.4e-1;324.540531216189
84613.2708;84612.4299420509;1044.56997290254;-500.35548210144;0.0;0.0;10.8541131019592;31.21;32.89;-2.9e-1;324.57211246714
