left_candidate_id,right_candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_difference_mae_deg,curve_difference_p95_deg,curve_difference_max_deg,curve_difference_rmse_deg,curve_correlation
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.003727889,0.003778578,0.003807809,0.003728012,0.999996978
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.004257566,0.004297257,0.004325211,0.004257637,0.999998019
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.003279469,0.003317669,0.003348246,0.003279556,0.999998122
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.004683231,0.004715544,0.004729226,0.004683273,0.999998796
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.004051661,0.004081421,0.004097372,0.004051696,0.999999062
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.000086335,0.000186242,0.000223611,0.000106934,0.999984304
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.000080028,0.000130743,0.000157773,0.000086630,0.999996300
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000268878,0.000326965,0.000368435,0.000270962,0.999996265
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.001763441,0.001805805,0.001822852,0.001763624,0.999997835
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.000274280,0.000325288,0.000340354,0.000275967,0.999996964
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.001302937,0.001660442,0.001764446,0.001320533,0.999848362
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.000354779,0.000416543,0.000464827,0.000357151,0.999994450
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.000297839,0.000386214,0.000440732,0.000301893,0.999992010
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.000486069,0.000658875,0.000705898,0.000501286,0.999951889
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.000494141,0.000600751,0.000669390,0.000498704,0.999985668
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001221391,0.001284018,0.001326337,0.001221994,0.999995174
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.003719844,0.003820187,0.003867563,0.003720338,0.999987790
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.000581200,0.000617225,0.000646846,0.000581652,0.999998249
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.003595724,0.003631465,0.003648721,0.003595802,0.999998156
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.003712411,0.003751960,0.003772729,0.003712476,0.999998385
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.001540054,0.001592208,0.001605113,0.001540398,0.999996468
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.001356667,0.001406454,0.001425639,0.001356995,0.999997008
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.003176371,0.003207605,0.003226489,0.003176424,0.999998861
