candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
paper_original_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.006121476,0.006174893,13.774818229
paper_original_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.004349734,0.004425343,9.720069928
paper_original_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.005416613,0.005500008,11.558456422
paper_original_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.003295038,0.003359107,8.038455998
paper_original_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.000875861,0.001066926,2.014283475
paper_original_best_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.003931161,0.003954760,10.204667294
paper_original_best_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.000677161,0.000846664,1.451402339
paper_original_best_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000660217,0.000769697,1.693143727
paper_original_best_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.004030982,0.004062961,9.822503350
paper_original_best_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001100294,0.001353354,2.467029814
paper_original_best_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.000714181,0.000889840,1.598693090
paper_original_best_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.000764077,0.000957584,1.678448595
paper_original_best_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.001284691,0.001504812,2.863901302
paper_original_best_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.001389016,0.001725162,2.717949717
paper_original_best_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.001674670,0.002046441,3.296280685
paper_original_best_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.000823677,0.001013153,1.837584744
paper_original_best_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.003759042,0.003818102,9.073305203
paper_original_best_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.002139778,0.002218937,5.383229487
paper_original_best_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.005178236,0.005253047,11.126034303
paper_original_best_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.005624672,0.005647104,14.033556876
paper_original_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.001907401,0.001962044,4.908604562
paper_original_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.001480488,0.001582596,3.536885075
paper_original_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.004907907,0.004946132,11.570605950
