Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0143553502857685,-0.0600937308968241,359.97490064241,0.0528142901330284
0.0464995298534632,-0.0594275765527073,359.945339681581,0.0547314331797679
0.0794935505837202,-0.0578946247683234,359.915602868423,0.0564761273531076
0.112749757245183,-0.0560914911341115,359.885786091909,0.0581317177588971
0.145773198455572,-0.0545347647550898,359.856253294274,0.0600679870676686
0.177877899259329,-0.0539036591894728,359.827074883506,0.0623644122601945
0.209160335361958,-0.0541089475129866,359.798179529607,0.0649582832616034
0.240825656801462,-0.0539292063951962,359.769239332527,0.0675121974163631
0.273056672886014,-0.0531856291424901,359.739865623415,0.0696334956887767
0.305869560688734,-0.0518534694733717,359.709730250761,0.0709774924712292
0.338985454291105,-0.0502134580126494,359.679322298616,0.0720349171479029
0.37203948944807,-0.0486426841923731,359.649093970656,0.0732747010029016
0.404558759182692,-0.0476201820274582,359.619420692325,0.0750872503153914
0.436404375359416,-0.0472783825093757,359.590047737584,0.0772185675377841
0.46805938705802,-0.0471206319859903,359.560848204419,0.0795246691704961
0.499680703505874,-0.046990184735705,359.53111667186,0.0812946146202194
0.532067287713289,-0.0460649881913469,359.50070830062,0.0823703108248992
0.565415695309639,-0.0441588626913472,359.469671202824,0.0827911640990351
0.598750859498978,-0.0422746791657573,359.438231522217,0.0828135210199434
0.631437096744776,-0.0410518505514119,359.406676590443,0.0827336456200101
0.663056066259742,-0.0409103609154045,359.375716857612,0.0832670947775114
0.693886717781424,-0.0415859681831989,359.345384594053,0.084430605378202
0.724806720390916,-0.0421667026519117,359.315004050732,0.0855497270827072
0.756546724587679,-0.0419272989483943,359.283938035369,0.0859697928858623
0.788912018761039,-0.0410414983796272,359.252081606537,0.0855691389447202
0.821526423096657,-0.0398953103792792,359.219252374023,0.0841870997064689
0.854148371145129,-0.0387467299083255,359.186286851764,0.0826876941623595
0.88572652079165,-0.0386674391693305,359.153561387211,0.0814159131800807
0.916369501501322,-0.0395370067792555,359.12130061537,0.0806127416240088
0.946673098951578,-0.0407446962228732,359.089303873479,0.0800697805511845
0.977193452417851,-0.0417324538482262,359.057336132973,0.0795438471745911
1.00855065509677,-0.0418655098335421,359.024669090286,0.0783086526698753
1.04048050940037,-0.0414118222433899,358.991238037124,0.0763119105222358
1.07228849083185,-0.0410788785641216,358.957244139165,0.0737532197226756
1.10362993553281,-0.0412365463023434,358.923565652221,0.0715219974495085
1.13448849879205,-0.0418853863225195,358.890282288194,0.0697125008146031
1.1646163277328,-0.0432766073677158,358.857282819226,0.0681979695482369
1.19443234987557,-0.0449734843448368,358.824073383585,0.0664686184022685
1.22481808997691,-0.046099044591756,358.790549710393,0.0644235488907725
1.25590757466853,-0.0465070290736094,358.756734346971,0.0620957350142817
1.2875191681087,-0.046380704480498,358.722865758464,0.0597014102204412
