Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0270493235439062,-0.0477032663518457,359.998812787235,0.0456654911668011
0.0594403501600027,-0.0467709244919661,359.967355504632,0.0456452286898639
0.0928335171192885,-0.0448265102554615,359.93602277711,0.0457466166021732
0.126118138432503,-0.0429996837751787,359.905699398369,0.0468866589239951
0.158477649092674,-0.0421237014238613,359.876782922074,0.049457673192137
0.189840467646718,-0.0422573845046372,359.848607657477,0.0527775204809586
0.220624767243862,-0.042982865125623,359.819999467582,0.0556625384429026
0.251849116757512,-0.0432647816464851,359.790198197588,0.0573424249960226
0.284099578857422,-0.0425011478416764,359.759101001546,0.0577171860813905
0.317708579823375,-0.0403515135665202,359.727670373395,0.0577608940925529
0.351603487506509,-0.0379132127632147,359.696896551177,0.0584677865513186
0.384680489078164,-0.0363106570262062,359.667313462123,0.0603786266124189
0.416372045874596,-0.0361143280254055,359.638481223956,0.0630397773802542
0.446952078491449,-0.0370368651201716,359.609416052699,0.0654642221925315
0.47767510637641,-0.0378041673081952,359.579162998125,0.0666832416864054
0.509666316211224,-0.0372883770594399,359.547810740769,0.0667789185217771
0.54278489202261,-0.0356197429616714,359.515880635008,0.0662946545890009
0.576493889093399,-0.0333517996805313,359.484294606373,0.0661682534177999
0.60979938134551,-0.0314956768961565,359.453546600416,0.0668845066925314
0.641706604510546,-0.0310645107570053,359.423578362912,0.0684112051676493
0.672463579103351,-0.0317985150556979,359.393617250025,0.0699602615864023
0.702831130474806,-0.0329335716883179,359.362833956257,0.0706823439154505
0.733678713440895,-0.0335780603588773,359.330752976239,0.0700820009792551
0.765817863866687,-0.0329168120229042,359.297822406515,0.0686208686443024
0.798963764682412,-0.0312223006042132,359.264898207039,0.0671631956679448
0.832130955532193,-0.0295060769542488,359.233082598075,0.0668073828460365
0.864301705732942,-0.028805875529315,359.201898816973,0.067111203029981
0.895059518516064,-0.0295491764977669,359.170824922621,0.0675278653716305
0.924946619197726,-0.0311773653199907,359.139194134623,0.0673616615445098
0.954944109544158,-0.0326834308614252,359.106389125809,0.0660034175989495
0.986206261441112,-0.032915493678729,359.072698820382,0.0637396590577737
1.01839176379144,-0.0322084853200977,359.038869710639,0.0613376487867754
1.05094766244292,-0.0311224969725572,359.005549466237,0.0594652278455214
1.08327113091946,-0.0302709545912876,358.973168414086,0.0585658134236837
1.11424243077636,-0.0308048611339018,358.941227244213,0.0581219957889516
1.14420169964433,-0.0323664748848387,358.909192364663,0.0575790502507516
1.17400640621781,-0.0340781495347073,358.875862145796,0.055735770406045
1.20432006195188,-0.0352624110453235,358.841715529561,0.05305306262062
1.23564616777003,-0.0354288508056015,358.807521304116,0.0503107398244538
1.26755892299116,-0.0350035985707109,358.773898305371,0.048156302010284
1.29944007843733,-0.0346144619963979,358.741041747853,0.0467915553549574
1.3303005695343,-0.0352569824726743,358.708852808923,0.0460919385977832
1.36038171127439,-0.0366909481192579,358.676784234121,0.0455177088961136
1.39001769013703,-0.0385716743812736,358.644188018516,0.0444077038046089
1.41999221406877,-0.0401047482635022,358.610593266785,0.0422881191739179
1.4510656055063,-0.0405250189658091,358.576262919232,0.0394125272409838
1.48288330994546,-0.0401952924848956,358.54210649617,0.0367282951929155
