Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.027458444237709,-0.0100250645673441,359.97519233264,0.00127853309049897
0.0572952535003424,-0.00981496336044074,359.945258125663,0.00100716120959987
0.086991498246789,-0.00974324428580076,359.915418634191,0.000834656467759487
0.117180095985532,-0.00917178475219771,359.885882399976,0.000951889284806384
0.147585617378354,-0.00839552531988375,359.856532076374,0.00122601994416982
0.177759462967515,-0.00785619020643935,359.827012522146,0.00133015318306207
0.2074951864779,-0.00774438079270112,359.797160374001,0.00110523879629909
0.237012645229697,-0.00782869032309463,359.767147377133,0.00072416745706505
0.266726324334741,-0.00772383477965377,359.73744484596,0.000651280080091965
0.296505466103554,-0.00756151974064778,359.707982121035,0.000830705591852166
0.326305227354169,-0.00738533524122431,359.678820809349,0.00131865134608233
0.356033323332667,-0.00729496590565759,359.649724792689,0.00185997846438113
0.385838868096471,-0.00713041569770212,359.620395591483,0.00216474859735172
0.415874999016523,-0.00673766248132779,359.590881736949,0.00229538935400342
0.445737121626735,-0.0065093032205823,359.561153640971,0.00220989808758532
0.475196409970522,-0.00668433080522846,359.5312846452,0.00198218867762989
0.504266861826181,-0.00725131275044077,359.501480692998,0.00182082876199274
0.533458180725575,-0.0077099725615426,359.472096674144,0.00206594768951618
0.562912523746491,-0.00790865471185498,359.442950701341,0.00253823792672847
0.592585299164057,-0.00788281775089672,359.413952082396,0.00314343306308729
0.622359747067094,-0.00774291965103657,359.384845336899,0.00364245742730418
0.6521634478122,-0.00755921523318648,359.355509765446,0.00391858733519257
0.68187260068953,-0.00746878692348218,359.325920892879,0.00395879459210846
0.711082359775901,-0.00788187090756765,359.296268569306,0.00394598994853368
0.740105705335736,-0.00848821467866401,359.266974320635,0.0042894027346847
0.769054535776377,-0.00918666728784956,359.237991040573,0.00495340572433633
0.798307964578271,-0.00959220860022469,359.209208087996,0.00581493497111296
0.827772282063961,-0.00977588817340802,359.180203685537,0.00645841989398832
0.857411110773683,-0.00976337119777781,359.150957381353,0.00685149182572786
0.887189246714115,-0.00961140418962714,359.121417207643,0.00694571167059621
0.91686001047492,-0.00957095374724304,359.09160906449,0.00677023393109266
0.946339080110192,-0.00972615450950798,359.06212605536,0.0069041819119775
0.975373657420278,-0.0103311871860114,359.032912356779,0.00730220434388684
1.00416222587228,-0.011192701960681,359.003906445578,0.0078963333048705
1.03320795111358,-0.0117979426329384,358.974833311513,0.00843388649127519
1.06266958639026,-0.0119675695850674,358.945392211899,0.0086084059953464
1.09248250722885,-0.0117746399132557,358.915569065139,0.00841559945729387
1.12213818356395,-0.011736420499119,358.885681126267,0.00817044741415884
1.15176728926599,-0.0117338997215484,358.856021175161,0.0081495154258846
1.1810804810375,-0.0120467723686488,358.826529197395,0.00829372348289326
1.21030708774924,-0.0124636095883943,358.797209467739,0.00860995301991352
1.2392570078373,-0.013159691462306,358.767902310938,0.00893500736856367
1.26827423460782,-0.0137833288590627,358.738364819437,0.00901769536221764
1.29765196703374,-0.0140392045575481,358.708592969924,0.00885798181570863
1.32739925757051,-0.0139166404348998,358.678473103791,0.0083402544260025
1.35733882896602,-0.0136073182040946,358.648390118033,0.00784685628332227
1.38701319694519,-0.0135660181856565,358.618474015966,0.00751771653403921
1.4164128061384,-0.0138069875574729,358.588848095387,0.00748851026310149
1.44553086720407,-0.0143259701615079,358.559337425977,0.00759831216100793
1.4746942743659,-0.0147906163090283,358.529714103788,0.0076031664157199
1.50396932847798,-0.0151268672223068,358.499741675332,0.00726774334862057
1.53322250582278,-0.0154704942033277,358.469541510567,0.00670559703530671
1.56283342279494,-0.0154613330962547,358.439363474026,0.00616334379174077
1.59261709079146,-0.0152905740642382,358.409307561815,0.00573450388992569
1.62261717952788,-0.0149179736390579,358.379332786426,0.00538386404377889
1.65244820527732,-0.0147183850015153,358.349570408463,0.00525204671293977
1.68198469094932,-0.0148065098499046,358.319933423772,0.00524451852925267
1.71114650554955,-0.015268329950004,358.290277663618,0.00521017134497015
1.74030748195946,-0.015724342734984,358.260376816615,0.00491018303637247
1.76970206201077,-0.0159478508307984,358.230103477836,0.00424006125558662
1.79918322712183,-0.0160953557710855,358.199722180143,0.0034530284920038
1.82892716489732,-0.0159878708038832,358.169329063967,0.00267286060852712
1.8587498087436,-0.0158055716487979,358.139124959707,0.00210480660780377
1.88879591412842,-0.0153996350488796,358.109375489876,0.00200247702423439
1.91874520853162,-0.0150765933894945,358.079835148528,0.00212154661312525
1.948277419433,-0.0151608201340423,358.050280222669,0.00221519006117887
1.97761667892337,-0.015432274794648,358.020481048152,0.00204230762528823
2.0070618018508,-0.015612072823842,357.99042513594,0.00159856450181906
2.03717160969973,-0.0151350607939094,357.960042580962,0.00082456713926149
2.06742047332227,-0.0145217020860855,357.929621804506,1.6524765669601e-05
2.09768174216151,-0.0138967360028346,357.899566646665,-0.00043187601295358
2.12762491777539,-0.0135924884434644,357.869950449094,-0.000420234471221193
2.15741680003703,-0.0134361111056478,357.840768601745,2.28650055760227e-05
2.18720675446093,-0.0132832262211195,357.811624975875,0.000498659086133557
2.21674189902842,-0.0133880238181519,357.781989751384,0.000483262250327243
2.24633546546102,-0.0134346582374292,357.751710377634,-0.000169240968261875
2.27602173574269,-0.0133824182855733,357.721051638946,-0.00118940137463142
2.30614604428411,-0.0128922042320028,357.690484179184,-0.00211183292503847
2.33644729480147,-0.0122263417024442,357.660449892282,-0.00248448715819904
2.36657193861902,-0.0117263466984241,357.631088001654,-0.00219367030695139
2.3963697720319,-0.011564562508056,357.602052502334,-0.00159244363885591
2.42582646198571,-0.0117501595791509,357.57289705798,-0.00112533775427437
2.45552723295987,-0.0116936438253106,357.543239453807,-0.00116484136651707
2.48539488762617,-0.0114568488479563,357.512972736731,-0.00181609557284901
2.51548600383103,-0.0109955264833843,357.482522455975,-0.00265514994953264
2.54536002874374,-0.0107559468588079,357.452395465225,-0.00314156214381001
2.57521687075496,-0.0105338626435696,357.423033826053,-0.00284944867189552
2.60509927757084,-0.0102860832334954,357.394262189046,-0.00197471843512176
2.63496953062713,-0.010059591798381,357.365479487926,-0.00111404185145147
2.66478949226439,-0.00988975788072821,357.33604811132,-0.000896621498668537
2.69452102482319,-0.00980815849970895,357.306135948747,-0.00116647842605744
2.72426730953157,-0.0097038752055596,357.275970485061,-0.00169204547682966
2.7539954893291,-0.00961720840336966,357.245923876762,-0.00209578312251324
2.78386549092829,-0.00938089875285186,357.216235762462,-0.00214481312650605
2.81386189162731,-0.00902640840467939,357.187008149922,-0.00174197575233848
2.84381110221148,-0.00871913403807412,357.158093266189,-0.00104604807302167
2.87367506884038,-0.00849077581051461,357.129291286692,-0.00023961998294908
2.9032745026052,-0.00852667105664295,357.100063171238,0.000138600458740257
2.93296680785716,-0.00846453632152588,357.070304816589,-5.22783329870435e-06
2.9627182893455,-0.00832532739582348,357.040484771132,-0.000195848851490155
2.99266624264419,-0.00797989674629207,357.010981477797,-4.78648089483613e-05
3.02235385403037,-0.00790320025862457,356.981663340703,0.000286036064608197
3.05197482928634,-0.00790397636683338,356.952770585194,0.00104573451744727
3.08160703629255,-0.00789296192237998,356.923750927672,0.00167718675038486
3.11109775677323,-0.00801483272493897,356.894510071725,0.00208001376358879
3.14067078754306,-0.00806037025972728,356.865046340972,0.00225549667993619
3.17014139145613,-0.00820012245844737,356.835558302701,0.00240897863204736
3.1998897716403,-0.00805814956970607,356.806074790657,0.00256064658196919
3.22964821010828,-0.00790996994669513,356.776505112648,0.00262057407826433
3.25917882844806,-0.00800279900681744,356.747160907835,0.00290603377425214
3.2885970454663,-0.00821104273381934,356.717885099351,0.00326181244281543
3.31802087835968,-0.00841037060308736,356.688785143197,0.00379069501104823
3.34765995852649,-0.00839386135521636,356.659702537581,0.00435513754928252
3.37710273452103,-0.00855982406756084,356.630345676094,0.0046546415778721
3.40652463957667,-0.00874018710646851,356.600934751332,0.00491000815100051
3.4359042160213,-0.00896852463165487,356.571445958689,0.0050909889578179
3.46541061066091,-0.00908024298178134,356.541831353679,0.00514090784872678
3.49491993896663,-0.0092074844178569,356.512199314311,0.00516970227909042
3.52409021928906,-0.00968593587049327,356.482677329332,0.00529310355841517
3.55302404612303,-0.010394200473911,356.453423397616,0.00568145161651046
3.58202367089689,-0.0110318925667343,356.424281280488,0.00617296848668047
3.61145404167473,-0.0112368704544679,356.395130278543,0.00664470510173487
3.64093570969999,-0.0113970734541908,356.365561690182,0.00670102528511052
3.67034579627216,-0.0116256293299557,356.335627734661,0.00640085898703546
3.69958237744868,-0.0120237273094972,356.305640302598,0.00605093211470376
3.7288808170706,-0.0123555689176555,356.275786561891,0.00582302920520306
3.75812661834061,-0.0127366909512148,356.246324339882,0.00600278894808071
3.78713839687407,-0.0133428174162873,356.217066217214,0.00639630792011303
3.81614958867431,-0.0139330627594063,356.187742967159,0.00672349084743473
3.845339063555,-0.0143488382707346,356.158336568624,0.00696471271294286
3.87502030469477,-0.0142871847172046,356.128649543971,0.00692088467985741
3.90470179729164,-0.0142272034001962,356.098703434691,0.00661624389385906
3.93431229516864,-0.0142400742854534,356.068651294336,0.00618473108943363
3.96360101178288,-0.0145746746804889,356.03874726221,0.00588930108324348
3.99276433512568,-0.0150388458537236,356.009357459843,0.00610841335219448
4.02208624407649,-0.0153432103509203,355.980265382677,0.00662772502209918
4.05128569342196,-0.0157717553242946,355.951023017988,0.00699938792422472
4.08073106780648,-0.0159602094875027,355.921154357493,0.00674517722472956
4.11036545410752,-0.0159550385776583,355.890809940174,0.00601553358410456
4.14031608961523,-0.0156368284181099,355.860320683569,0.005141908504811
4.17023001238704,-0.0153385040680405,355.829962771386,0.00440406509005697
4.19991209171712,-0.015260136377492,355.80024657771,0.00430747244718077
4.22948252409697,-0.0152931807369896,355.770855434239,0.00453649502651388
4.25887308083475,-0.0155134416290821,355.741470074281,0.00478676934790201
4.28842004388571,-0.0155877746235547,355.71178464219,0.00472917634670011
4.31791227310896,-0.0157260222197237,355.681918580085,0.00447884304958279
4.3477004673332,-0.0155780029772359,355.651776334271,0.00393810579453202
4.37770893797278,-0.0152084665978691,355.621382379904,0.0031563598199682
4.40765420906246,-0.0148998180175113,355.591158829629,0.00254784295975696
4.43755296058953,-0.014623057929839,355.561444396153,0.00245319266241495
4.46735666133463,-0.0144393607549773,355.53202399984,0.00266458529085867
4.49716455303133,-0.0142572675276824,355.502455160022,0.00274001310026506
4.52674990519881,-0.0143033338542864,355.472345855087,0.00227404758015837
4.55626350827515,-0.0144245982583016,355.442034630105,0.00158977073624555
4.58571567200124,-0.0146083813122004,355.411628773436,0.000806081423888827
4.61575708352029,-0.0141910794664,355.381527096033,0.000335575184635672
4.64620317332447,-0.0133521171896973,355.351768741384,0.000209893200917577
4.67654499225318,-0.0126130671942519,355.322318337858,0.00039393495535478
4.70652027055621,-0.012252244893034,355.292807752267,0.000512857611738582
4.73617075011134,-0.0122231658922374,355.263178814203,0.000506885761751619
4.76584964431822,-0.0121844342627355,355.233157686889,9.72580096458842e-05
4.79541420936584,-0.0122671119054303,355.203124992549,-0.000328769292991637
4.82492169365287,-0.0124019084264546,355.173435872421,-0.000405311586291646
4.85454266890883,-0.0124160148652663,355.143992844969,-0.000228172996685316
4.8848457634449,-0.0117459303389751,355.114521738142,-6.41774340692791e-05
4.91544691845775,-0.0107748030397943,355.08503286168,8.11119848549424e-05
4.94549570605159,-0.0103660807385495,355.055502746254,0.000173391565112979
4.9748847540468,-0.010637782722597,355.026076063514,0.000354960146069061
5.00372478738427,-0.0114531784001883,354.99647570774,0.000366201205451944
5.03306932747364,-0.0117489633446439,354.966812571511,0.000310498812268634
5.06281879730523,-0.0116239995181786,354.937338782474,0.000442394784840872
5.09264219552279,-0.0114223267860325,354.908187529072,0.000904837829239113
5.12242142111063,-0.011270491194864,354.87888481468,0.00123928404673279
5.15252125449479,-0.0108087735454774,354.849497694522,0.00148438745191015
5.18270297907293,-0.0102709792531641,354.820053074509,0.0016638191605125
5.21235027350485,-0.0102771715160088,354.790854966268,0.002088241488309
5.24159129709005,-0.0106879520285474,354.761749729514,0.00260382062742792
5.27066443115473,-0.0112606264240185,354.732557404786,0.00304853336638189
5.2999207098037,-0.0116324528210043,354.703077245504,0.00321279176569078
5.32957931980491,-0.0116006160776578,354.673452079296,0.00324162550623441
5.35936885513365,-0.0114489170809975,354.64385532774,0.00328819370906785
5.38935519754887,-0.0111196862783345,354.614434428513,0.00349697139290583
5.41925420053303,-0.0108761319661426,354.585038842633,0.00371493192005801
5.44914683327079,-0.0106309644002067,354.555813828483,0.00409524577025877
5.47843764536083,-0.0109801255127877,354.526493595913,0.00438740373101609
5.5073744058609,-0.0116812799915351,354.497128771618,0.00464469401140377
5.53622055798769,-0.012460751461731,354.467486171052,0.00464397793302851
5.56568454019725,-0.0126185402716601,354.437811551616,0.00461276206078765
5.59561958536506,-0.0123196167671722,354.40823558718,0.00467410207784269
5.6256165727973,-0.0119674236850642,354.378779735416,0.00484560202130524
5.65550711005926,-0.0117209595152872,354.349526809528,0.00521421950134027
5.68510620854795,-0.0117616531363183,354.320250749588,0.00556101504298567
5.71442199870944,-0.0120873894172746,354.290842758492,0.00578204480507338
5.74338532984257,-0.0127621160586386,354.261188087985,0.00577663175181442
5.7721462380141,-0.0136394467613172,354.231410203502,0.00563321945674033
5.80113002099097,-0.0142916229829098,354.201693171635,0.00553517084608757
5.83073339425027,-0.0143298092771147,354.172089798376,0.00554301879628838
5.86097882129252,-0.0137290337825107,354.142697397619,0.00574939055422874
5.89104839600623,-0.0132947622084885,354.113170634955,0.00582936012915525
5.92077833600342,-0.0131911080727605,354.083455447108,0.00573637792103909
5.94991936348379,-0.0136695512458118,354.053574381396,0.005493512790963
5.9788852930069,-0.0143284981888883,354.023576388136,0.00513392811171798
6.00793763995171,-0.0149106296362334,353.99368266575,0.00488406462045532
6.03721051476896,-0.0152642414423099,353.963997485116,0.00483074328894872
6.06683936901391,-0.0152574572703088,353.93455395475,0.00501864486705017
6.09678992070258,-0.0149362058248244,353.905116543174,0.00521656229966538
6.12701590172946,-0.0143343220613588,353.87541920878,0.00515673309473641
6.15697173401713,-0.0139909827480551,353.845473350957,0.00485632568461369
6.18656932376325,-0.0140068617943143,353.815506454557,0.00452316055589108
6.21554631739855,-0.0146611500567815,353.785656988621,0.00429360093494324
6.24448693357408,-0.0153649184433107,353.755902573466,0.0041506532566018
6.27396315336227,-0.0155284907646092,353.726201299578,0.00406388710689498
6.30369409918785,-0.0154291972964984,353.696378404275,0.00384431228894755
6.33361204527319,-0.0151394473161872,353.666391726583,0.00348394633965654
6.36359394527972,-0.0147775964237553,353.636256605387,0.00299168439869391
6.39367039315403,-0.0143210807191281,353.60605224967,0.00242523642964443
6.42343587242067,-0.0141762879945873,353.575846301392,0.00185266137168583
6.45271461457014,-0.0145253911571217,353.545777481049,0.00140450170056283
6.48165003396571,-0.0152174135052974,353.515995657071,0.00124447461939781
6.5107636526227,-0.0157294380971962,353.486521365121,0.00139790380535487
6.54064471833408,-0.0154667130352664,353.456948837265,0.00144769955022639
6.57081009820104,-0.0149097014184463,353.426986383274,0.0011061390669056
6.60096240229905,-0.0143742375112197,353.396757803857,0.000503500918057398
6.63066728040576,-0.0142961326580462,353.36652318947,-0.000107043103980686
6.6602427419275,-0.0143540961071267,353.336761649698,-0.000247299254169775
6.68963304720819,-0.0146044407899808,353.307324154302,-5.8229385103914e-05
6.71885043382645,-0.0150250529675304,353.277629250661,-0.000125605395169259
6.74808911047876,-0.0154150142891467,353.247764445841,-0.000339795104537188
6.77756315097213,-0.0155668891941332,353.217777600512,-0.000666852829454001
6.80760799907148,-0.0151488205597161,353.187920423225,-0.000873764773587027
6.83771763928235,-0.014669098371769,353.157960651442,-0.00118248681292243
6.86757816933095,-0.0144361404452411,353.127914546058,-0.00158349880803144
6.89728623256087,-0.0143474640485692,353.098171111196,-0.00169017559346685
6.92687192000449,-0.0143812669232375,353.068959508091,-0.00126170718749563
6.95643128827214,-0.0144422074954491,353.039964409545,-0.000609853823789308
6.98590876534581,-0.0145826167956784,353.010607715696,-0.000316530674353999
7.01547525823116,-0.0146469059882293,352.980956733227,-0.000320347032811696
7.04506723210216,-0.0146990890270899,352.951254956424,-0.00038260490691755
7.075105458498,-0.0143119196125099,352.921719811857,-0.000280847563317366
7.10535096935928,-0.0137177906560737,352.892313413322,-5.73549823457142e-05
7.13550578802824,-0.0132151403390708,352.862732503563,-6.41621227259748e-08
7.16529658064246,-0.0130710843920951,352.833211608231,0.000135840643451957
7.19485150650144,-0.013159478286525,352.803781740367,0.000359810267582361
7.22450952976942,-0.0131444436435686,352.774488329887,0.000713538997388241
7.25415213033557,-0.0131383414081938,352.744984533638,0.000846774006731721
7.2839855030179,-0.0129388945417759,352.715321397409,0.000798054455572128
7.31394133530557,-0.0126130123528583,352.685780720785,0.000865908551531902
7.34416966326535,-0.0119994456572385,352.656359318644,0.00105604530062919
7.37424904480577,-0.0115258277714929,352.627111924812,0.00143646469268788
7.40406272001565,-0.011318364284989,352.5977866631,0.00173956777280182
7.4338189791888,-0.0111754497347647,352.56851403974,0.00209769337607213
7.46329804882407,-0.0113086919809575,352.539423806593,0.00264047023847525
7.49288004823029,-0.0113366978823706,352.510378332809,0.00322435464568116
7.52248945645988,-0.0113410771771214,352.481129933149,0.00359987633146375
7.55241394042969,-0.0110341277427324,352.451589759439,0.0036904453745592
7.5824105925858,-0.0106526073075202,352.421774491668,0.00351982914799009
7.61231512762606,-0.0103582276242378,352.391897952184,0.00328766181610263
7.6420187484473,-0.0102684067376231,352.362379906699,0.00340864165900712
7.67149932682514,-0.0104043042911144,352.333257067949,0.00390882810688709
7.70123639144003,-0.0102700344759796,352.304505631328,0.00476880619044096
7.73103246465325,-0.0100718831831728,352.275585550815,0.00545435998901667
7.76079216040671,-0.00991086993076351,352.246224666014,0.00570505960877199
7.79035965912044,-0.00994667203417521,352.216423898935,0.00553083192380655
7.81978449784219,-0.0101264990425989,352.186636039987,0.00537971138146531
7.84940597601235,-0.0101238561564969,352.157268617302,0.00565125607135997
7.87898034788668,-0.0101804081373302,352.128014937043,0.00604281823143538
7.90861289016902,-0.0101886068819113,352.099014725536,0.00668206769660173
7.93822942301631,-0.0102219223576867,352.070098249242,0.0073985424314742
7.96800437383354,-0.0100919542192059,352.041095523164,0.00803528974665824
7.99746181815863,-0.0102765371855185,352.011561635882,0.00814862031847952
8.02671239711344,-0.0106708177665951,351.981539251283,0.00775615995326007
8.05603874847293,-0.0109923268755665,351.951450398192,0.00728682304816175
8.08549937792122,-0.0111802594910841,351.921739652753,0.00719258665731104
8.11524515971541,-0.0110816044948479,351.892712116241,0.00777119046870212
8.14501248300076,-0.0109586409357689,351.863910472021,0.00857740123637996
8.17463924176991,-0.0109629167498042,351.834731809795,0.00901828830274098
8.20405586622655,-0.0111666921959568,351.805104799569,0.00902827725803945
8.23339202441275,-0.0114581123377775,351.775149721652,0.00871061968109643
8.2625975087285,-0.0118842410577145,351.745298411697,0.00850836642484865
8.29187490977347,-0.012247028448428,351.715362863615,0.00820754923370259
8.32147241570056,-0.0122919595864914,351.685561509803,0.00803724965771835
8.35127083584666,-0.0121353835709215,351.656062491238,0.00816682974254945
8.38124770671129,-0.0117930759540741,351.626928001642,0.00867138514013277
8.41096582822502,-0.011701434850238,351.597670381889,0.00904475545439709
8.44030383042991,-0.0119963774711778,351.567781940103,0.0087702232913216
8.46946296282113,-0.0124789732983572,351.537485718727,0.00808342256596006
8.4986671898514,-0.0129222362784276,351.507109953091,0.00730882192328863
8.5281310044229,-0.0131012933934471,351.47707558237,0.00687099579590722
8.55774929746985,-0.0131115927929386,351.447159228846,0.00655719595761184
8.5876474622637,-0.0128353097363743,351.417215550318,0.00623537330375257
8.61734747886658,-0.0127443112446599,351.387454262003,0.00611891142625609
8.64700818434358,-0.012700283484719,351.357600772753,0.00591333542297434
8.67660066112876,-0.012740192731826,351.327631780878,0.00558436951814656
8.7061057984829,-0.0128790963826759,351.29761274904,0.00519874402198184
8.7356330640614,-0.0129975730314982,351.267495313659,0.00470704812505573
8.76512629911304,-0.0131446826776482,351.237175622955,0.00400885628960168
8.79466328769922,-0.0132366828668182,351.206839084625,0.00329597231757361
8.82443144917488,-0.0130843340114097,351.176802953705,0.00289499552081907
8.85453606024385,-0.0125936077276947,351.147114839405,0.00284221023321152
8.88458241708577,-0.0121729127656636,351.117607355118,0.00297306932634456
8.91433767043054,-0.0120560359168849,351.087848413736,0.00283908201981831
8.9441021438688,-0.0119344859112971,351.057738857344,0.0023461774817406
8.97386527620256,-0.0118060844617958,351.027393350378,0.00162524067263803
9.00352464057505,-0.0117646582016278,350.997043065727,0.000923830602914677
9.03297739103437,-0.0119263119995594,350.966612063348,0.000150602099893149
9.06259224750102,-0.0119243189653844,350.9365766868,-0.000224147623612225
9.09259283915162,-0.0115411583706191,350.907014720142,-0.000123552359582391
9.12299919873476,-0.0107519897735529,350.877771517262,0.000274772241482424
9.15338762104511,-0.00998813865862758,350.848384397104,0.000507194130932476
9.18345082551241,-0.00955336416518549,350.818569632247,0.000308300888264057
9.21308470889926,-0.00954234248638386,350.788278356195,-0.000359658149136521
9.24242002889514,-0.00981602817773819,350.758045837283,-0.000962831281412946
9.27180589176714,-0.0100485514867614,350.728228474036,-0.00114543674135348
9.30130524560809,-0.0101814212096087,350.698931375518,-0.000810389311027393
