Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.018482431769371,-0.0450554076164735,359.981048600748,0.038023898382562
0.0479172449558973,-0.0452580934140769,359.951407341287,0.0380233271689576
0.0773826520889997,-0.0454181080876879,359.921960625798,0.0382231144940306
0.106980912387371,-0.0454425480604641,359.89261851646,0.0385155673643567
0.136476075276732,-0.0455622561248674,359.863004079089,0.0385360502527874
0.165931424126029,-0.0457105858008617,359.833302553743,0.0384720559773086
0.195447877049446,-0.0457705319336128,359.80337488465,0.0381733363315107
0.225045885890722,-0.0457663337394933,359.773563891649,0.0379780276402926
0.254520010203123,-0.0458892083033788,359.743887847289,0.0379225125393532
0.283725243061781,-0.0463003551399197,359.71469476819,0.0383673546248247
0.3129618242383,-0.046698556590627,359.685611659661,0.038917093638247
0.342228161171079,-0.0470740524026496,359.656376084313,0.0393241043748276
0.371676720678806,-0.0472704362532568,359.626974966377,0.0395783895801287
0.401087813079357,-0.0475004615459511,359.597281068563,0.0395320469697253
0.430368399247527,-0.0478611544992873,359.567451635376,0.0393348176912696
0.459650242701173,-0.0482101583245367,359.537634020671,0.0391446912899482
0.48888573423028,-0.048610313485824,359.508186802268,0.0393222065445116
0.518355835229158,-0.0487711829018735,359.479112410918,0.0398712677742878
0.547856781631708,-0.0488871284267134,359.450062997639,0.0404464256798747
0.577202327549458,-0.0491532383277899,359.420835636556,0.040850151957784
0.60637311078608,-0.0495911223988514,359.391421023756,0.0410555810217375
0.63557499088347,-0.0500048479716497,359.362169941887,0.0414307860532972
0.66500318236649,-0.0501929637423473,359.332805955783,0.0416991269803475
0.694635221734643,-0.050184157578542,359.303450351581,0.0419862640765132
0.724417548626661,-0.0500407773549796,359.274162473157,0.042349989014383
0.754169365391135,-0.0499383877556738,359.2450004071,0.0428455871392543
0.783674251288176,-0.0500884569335085,359.216119972989,0.0436309373258155
0.813082996755838,-0.0503331391719257,359.18733542785,0.0445010937291954
0.842376491054893,-0.0507014472398168,359.158240500838,0.0450375914228971
0.871751541271806,-0.0509848600893292,359.128781715408,0.0451966726964201
0.901436973363161,-0.0509496726544967,359.099457208067,0.0454792535542765
0.931511325761676,-0.0505194202496568,359.07031592913,0.0459359099841095
0.961704617366195,-0.0499646148298325,359.041164088994,0.0463860585355178
0.991634633392096,-0.0496657896396755,359.011808484793,0.0466462752492589
1.02117505855858,-0.0497551521063997,358.982298653573,0.0467506920294909
1.05038188397884,-0.0501758336185958,358.952996525913,0.0470648188506857
1.07969038188457,-0.0504940375728893,358.923625666648,0.0473239231464504
1.1094740498811,-0.0503498491741539,358.894035536796,0.0473666863704238
1.13960338756442,-0.0498590825375231,358.864298472181,0.0472598243554785
1.16999759338796,-0.0491039020298558,358.834694093093,0.0472935620309727
1.20032357051969,-0.0484212322367057,358.805159954354,0.0473930438342904
1.23009542003274,-0.0483044609452463,358.775580637157,0.0474249209401023
