;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05678686121897439;0,01719705212263465;0,000760353291621778;0,0010045840790333437;0,0008889324511923282;0,0011005789130958377;0,0003176400610978492;0,005318158620011865;0,0023637846768636713;0,00033021111919694833;0,0;-0,011230718879857804;1,8510087852353272;-1,1790423477469623;0,18194004152109003;0,0868042668470315;-1,1709778667281758;-2,381126121457307;-2,5834658929336327;-1,022212660069381
1;800,0;25,0;1800,0;-0,08836772830141122;0,017192129012730702;0,001084374920866776;0,0017626341831230496;0,0007043263620401382;0,0019660224986169992;0,0003958893682426281;0,00014788270986335994;0,0002394485607420303;0,0008007233236190544;0,0;-0,015970422594347475;1,9477628963351252;-0,9252535831975327;0,02174960234000312;-0,11305946282956646;-1,9331794060949294;-0,1444690872055979;1,9654384010670714;-1,1796569090858862
2;1100,0;25,0;1200,0;-0,0671254824084192;0,017202120649273626;0,0008752561574311993;0,001184087215507262;0,0008556048553298234;0,0011665866610744496;0,0003206751285869891;0,0002517562258212393;0,00024749820313539996;0,002857787919546328;0,0;-0,011063301498603266;1,8720847962636027;-1,1052672885391983;0,18339937473972712;0,008591742503669278;-1,723920514020343;0,8343459139812903;1,9218161232317752;-2,538120452696015
3;300,0;30,0;1000,0;-0,060300118940689;0,01710153255995265;0,0007938185421676211;0,001187845768406176;0,0008074184986967986;0,0009870109977988353;0,0003127943869981099;5,582340930391715e-05;0,000129028266569327;0,000354602053915864;0,0;-0,01250128193560287;1,8149795878910355;-1,1256241194622298;0,10027957729124422;-0,3995745643859092;-1,6474215408241994;2,281820355334963;2,434974340716752;-1,7209157103211752
4;100,0;35,0;1200,0;-0,07087103530782995;0,017127546320194764;0,0007888766134289187;0,0014278403613798782;0,0008332687452672744;0,0014295159208745723;0,0003796147895574368;4,356357101873531e-05;0,000162149580854112;0,0005602790345612127;0,0;-0,01954160590648149;1,8963497530709836;-1,0230277725866967;-0,014886712701487457;-0,6274862832859607;-1,9065402620509415;-1,4186746410364781;2,6738970339388293;-1,26994931986496
5;900,0;30,0;1600,0;-0,0785027872801841;0,017141211478845914;0,00101956804816771;0,001565328765292577;0,0007714392352746452;0,0016429488429334283;0,00034529438985322447;0,00013141160346154485;0,0002141627557164737;0,0006634924167467529;0,0;-0,01670764024663114;1,9845237266786986;-0,982700507987314;0,12203033560934472;-0,14669515031599195;-1,9898312290908065;2,854589759807423;2,0526066939295045;-1,3034051878085327
6;500,0;30,0;400,0;-0,04002302059376865;0,01722824275448306;0,0006248948488669543;0,0008416826977037994;0,0008876734571095407;0,00035289871147421985;0,0002628433459307658;7,581734608971351e-05;9,942482081410327e-05;5,3068170549815496e-05;0,0;-0,009669666768045067;1,6568944300533532;-1,4200762589752056;0,20400504311574913;-0,546619947408617;-1,265703188432938;1,6235674804870033;2,547342860101412;-1,0343775221770344
7;400,0;35,0;500,0;-0,04199513131401826;0,017214242390845572;0,0006367996548428529;0,0009771801184754797;0,0008742875922086457;0,00042464968400954327;0,00025486896780339325;5,819497058622982e-05;0,00010436742432875968;0,00015713376245809707;0,0;-0,01134235590704128;1,7294529440077395;-1,3235215335729487;0,22428992175717505;-0,6639825657899106;-1,4142330838697215;1,8176034434367103;2,490507213608434;-2,4204510811972497
8;1700,0;35,0;1600,0;-0,07881853194259274;0,017153842645510786;0,0010253707704861623;0,0014942526600624547;0,0008815284276582749;0,0019394742301565252;0,0002845716164136492;0,010161065094951904;0,002713846326355082;0,0007777440936316335;0,0;-0,01188578352614878;2,0215660418882733;-0,9623208104594313;0,012064108080653464;-0,021889362054770413;-1,4576972437493365;-2,5990604102133723;-2,534153316277065;-1,0357432065663341
9;1500,0;25,0;1300,0;-0,06827361896656303;0,017167915388138423;0,0009437960610324487;0,001090700841022706;0,0008571619837565495;0,0015934894589167319;0,00027252820242510285;0,0006826442593402665;0,0012462209167098594;0,0006692447200641334;0,0;-0,019013129195221513;1,9580047374801666;-1,0615779146930546;0,2660490061948962;0,4447333765834032;-0,9186026168433952;-2,5471775885164747;2,0084452133477906;-0,712892770909658
10;1400,0;35,0;300,0;-0,03152714806359317;0,017252015613887374;0,0005881721611870932;0,0007641520059787809;0,00085505885934832;0,0004220740828200238;0,00024654277437726976;7,068749031912328e-05;0,00035432649998861287;0,00020206808162229515;0,0;-0,005999587100550887;1,6898067529222869;-1,4911726307551905;0,009800589825434951;0,15855478715543836;-1,0765255953784636;-0,7303476920719126;1,707243448775059;-1,4322792250701872
