group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000027265379,0.004961286943,0.005221626112,11.534035113952,-0.004961286943,0.004961286943,0.006646212190,0.001247875614,0.001628192592
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000014895420,0.003495052418,0.003859458549,7.909409055219,-0.003425780529,0.003425780529,0.007603775710,0.001354743271,0.001777483632
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000023736812,0.004377386009,0.004872043914,9.609296346107,-0.004291854973,0.004291854973,0.009125459939,0.001845100279,0.002305817163
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000001694507,0.001015064622,0.001301732225,2.585946447018,-0.000206980946,0.000206980946,0.003406326286,0.001001886387,0.001285171457
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000011691962,0.003106180947,0.003419351046,7.397081608653,0.003099691685,0.003099691685,0.006309822202,0.001112727484,0.001443562617
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000019637539,0.004295848397,0.004431426333,11.610619234549,0.004295848397,0.004295848397,0.002130169421,0.000891838691,0.001087761873
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000010082766,0.002542030532,0.003175337149,5.711042538689,0.001929135062,0.001929135062,0.007947213948,0.002051810705,0.002522142724
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001132443,0.000836501262,0.001064163057,2.197934381745,-0.000244300099,0.000244300099,0.002071161754,0.000813329525,0.001035741509
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000022501557,0.004559994957,0.004743580603,11.522097596082,0.004559994957,0.004559994957,0.003455668688,0.001019053629,0.001306905861
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000006343828,0.001996138793,0.002518695639,4.626242744404,0.001428973434,0.001428973434,0.006477963179,0.001618919088,0.002074093210
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000004866159,0.001736603871,0.002205937293,4.184396987655,0.000600693165,0.000600693165,0.004444196820,0.001703521408,0.002122575573
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000006009051,0.001997843035,0.002451336533,4.879858013825,0.000540297052,0.000540297052,0.004128150642,0.001996806266,0.002391052048
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000007050434,0.002026778762,0.002655265400,4.653468404211,0.001124665335,0.001124665335,0.006550308317,0.001929513697,0.002405319569
