group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000024419558,0.004867542241,0.004941614918,10.953161448207,-0.004867542241,0.004867542241,0.002472087741,0.000684648298,0.000852402802
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000011401149,0.003255910180,0.003376558766,7.275771885446,-0.003255910180,0.003255910180,0.002059992403,0.000717959871,0.000894537868
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000016328603,0.003910876252,0.004040866654,8.345380058097,-0.003909367966,0.003909367966,0.005807165056,0.000804990475,0.001022470257
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000007038687,0.002563622455,0.002653052358,6.254121504759,-0.002563622455,0.002563622455,0.002534460276,0.000555945802,0.000683027617
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000007425104,0.002611473660,0.002724904433,6.005803191503,0.002611473660,0.002611473660,0.003500193357,0.000631711863,0.000778016381
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000008401335,0.002835925777,0.002898505687,7.361611485910,0.002835925777,0.002835925777,0.002088754438,0.000482963607,0.000599049418
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000004021595,0.001750630466,0.002005391410,3.752239994146,0.001728731037,0.001728731037,0.005653798580,0.000778155067,0.001016407256
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000002122982,0.001326348927,0.001457045637,3.401454104710,-0.001321596467,0.001321596467,0.001176353544,0.000496992730,0.000613485750
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000013982950,0.003695551128,0.003739378286,9.005141759364,0.003695551128,0.003695551128,0.001501826569,0.000455299215,0.000570834326
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000005901741,0.002094253186,0.002429349855,4.695640961077,0.002041112752,0.002041112752,0.003092907369,0.001081597070,0.001317421518
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000003443176,0.001495939011,0.001855579574,3.348656658382,0.001213717316,0.001213717316,0.001827467233,0.001144809469,0.001403590337
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000003633064,0.001530144230,0.001906059757,3.361268255188,0.001142652110,0.001142652110,0.003532655537,0.001231450693,0.001525585119
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000005638170,0.001969458942,0.002374483157,4.390421899921,0.001836581659,0.001836581659,0.002365961671,0.001224339360,0.001505037565
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000009805527,0.002570725752,0.003131377874,5.030254757336,0.001474241915,0.001474241915,0.009324286133,0.002289995631,0.002762632471
