Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00306970439851284,-0.0163811372802911,359.981330484152,0.00897478415913611
0.0213612802326679,-0.0166237043845285,359.962601121515,0.00874684812379201
0.0398013833910227,-0.0167234345440761,359.943967815489,0.00861403325211541
0.0585136469453573,-0.0165471134505424,359.925451101735,0.00860359933176369
0.0772686582058668,-0.0163198334882964,359.906981578097,0.00863905581491053
0.0959109328687191,-0.0161990202549873,359.888565950096,0.00873383961743457
0.114456564188004,-0.0161763456545145,359.870106400922,0.00878753347205929
0.132850566878915,-0.0163069160449822,359.851631009951,0.00882929087242701
0.151273738592863,-0.0164048880753853,359.833050677553,0.00876699678087789
0.16971493139863,-0.0164872687309412,359.814332798123,0.0085667851906237
0.188349829986691,-0.0163781518728001,359.795754812658,0.00851000142188241
0.207064189016819,-0.0161845205971076,359.77734840475,0.00862609491946387
0.225813081488013,-0.0159549920088011,359.759021792561,0.0088158715566351
0.244501205161214,-0.0157854457691542,359.740754943341,0.00906537080550152
0.262880958616734,-0.0159272127267513,359.722440484911,0.00926526677062611
0.281164906919003,-0.0161640439185931,359.704013792798,0.00935066905594795
0.299615822732449,-0.0162253580573974,359.68550529331,0.00935057384981519
0.3182512242347,-0.0160988347803368,359.666949855164,0.0093004531686347
0.337050911039114,-0.0158058303516668,359.648410594091,0.00926614014838378
0.355847496539354,-0.0155092496430029,359.629992032424,0.00936162140419583
0.374534782022238,-0.0153200380094063,359.611734990031,0.00962568964382626
0.393086951225996,-0.0152698935313538,359.593440731987,0.00985657072715185
0.411457568407059,-0.0154060818663879,359.575109928846,0.0100513288859929
0.429808404296637,-0.015565793340329,359.556664293632,0.0101293126758719
0.448274239897728,-0.0156044835840135,359.538185801357,0.0101769011860142
0.466918107122183,-0.0154655250822202,359.519670428708,0.0101887786572661
0.485657528042793,-0.0152300650044026,359.501134520397,0.0101667311396341
0.504136271774769,-0.0152572171971315,359.482701541856,0.0102520703035225
0.522557934746146,-0.0153461284940022,359.464377360418,0.0104450496510253
0.540952775627375,-0.0154640049574368,359.446109924465,0.010684737937936
0.559479463845491,-0.0154453826456233,359.427707288414,0.0107861724188751
0.578133054077625,-0.0152998003704852,359.409200549126,0.0107837768450736
0.596670806407929,-0.0152600960183804,359.390501193702,0.0105864140668928
0.615258011966944,-0.0151697173718048,359.371940558776,0.0105329934085603
0.6337670981884,-0.0151597004804671,359.353431975469,0.0105329768616684
0.65213268622756,-0.015295317604398,359.334947951138,0.0105650091734333
0.670422669500112,-0.0155149079449757,359.316552104428,0.0106916048957828
0.688725309446454,-0.0157274212693892,359.298138320446,0.010793579535175
0.707237245514989,-0.0157379483176214,359.279810450971,0.0109746596949662
0.725858984515071,-0.0156313232657794,359.26128317602,0.0109553078436875
0.744461277499795,-0.0155481540905953,359.242576947436,0.0107563400808885
0.762941613793373,-0.015584849234699,359.223958393559,0.0106434420627011
0.781253222376108,-0.0157924348281995,359.205484846607,0.0106793642016783
0.799590898677707,-0.0159791111941558,359.187097968534,0.0108063076131657
0.818046508356929,-0.0160405722755854,359.168713185936,0.010940869235128
0.836685094982386,-0.0159184313901051,359.150102259591,0.0108435698334688
0.855442369356751,-0.0156762523361067,359.131342805922,0.0106003880523531
0.874147340655327,-0.0154930425603084,359.112537335604,0.0103077385595043
0.892728008329868,-0.0154367203099923,359.093654416502,0.00993502326195994
0.911092758178711,-0.0156071275055183,359.074909212068,0.00970384831362026
0.92928827740252,-0.0159487138615191,359.056383613497,0.00969023961010862
0.94753559678793,-0.0162353614964559,359.037980893627,0.009799737270896
0.965961199253798,-0.016346487940325,359.019601391628,0.00993295262651372
0.984654519706965,-0.0161897142725707,359.001071769744,0.00991388534134785
1.00345764309168,-0.0159182782381322,358.982422370464,0.00977422834557728
1.02220133878291,-0.0157076730903327,358.963815132156,0.00968499625764707
1.04065929539502,-0.0157858669339248,358.945096498355,0.00948129532162056
1.05887928977609,-0.0161020033479531,358.926361100748,0.0092656962158344
1.07703633606434,-0.0164802300020028,358.907709857449,0.00914287235991651
1.09544534236193,-0.0165897752668798,358.889129189774,0.00908472575406449
1.11416238360107,-0.0163872063982922,358.870565621182,0.0090518179913488
1.13305209204555,-0.0160104884876091,358.851912282407,0.00892897136964166
1.15175756625831,-0.0158218108116444,358.833104465157,0.00864226473913732
1.17025877349079,-0.0158446706416271,358.814371833578,0.00843498649010144
1.188576919958,-0.0160548401375991,358.795747747645,0.00833623421681295
1.2067745346576,-0.0163865606817808,358.777229189873,0.00833994398999494
1.22511958703399,-0.0165661859010697,358.758760169148,0.00840077901057157
1.24365993775427,-0.0165479081786088,358.740061819553,0.00823207613916566
1.26245618797839,-0.0162645118928708,358.721357686445,0.00806039716485429
1.28134966827929,-0.0158863545709096,358.702670652419,0.0079091493425949
1.29997584968805,-0.0157738714989932,358.68400474079,0.00777532140386938
1.3182887993753,-0.0159809024378887,358.665419043973,0.00772806195413978
1.33639714680612,-0.0163925159723135,358.646853631362,0.007703120097176
1.35459995828569,-0.0167130896194294,358.628275645897,0.00765700409647252
1.37306143529713,-0.016774243365262,358.609579894692,0.00748932776059519
1.39181426726282,-0.0165416714214643,358.590856315568,0.00729794924563976
1.41069215722382,-0.016183165004918,358.572109015659,0.00706999355770677
1.4293728210032,-0.0160247553135378,358.553590709344,0.00706906326240642
1.44786740653217,-0.0160565103092836,358.535192767158,0.00718569590981133
1.4661047514528,-0.0163419523993866,358.516761129722,0.00726667233379885
1.48417102172971,-0.016797872053246,358.49832396023,0.00734552741164407
1.50247156620026,-0.0170119417214778,358.479827279225,0.00736381134015573
1.52110621333122,-0.0168910001719951,358.461239235476,0.00729847698517005
1.53997882269323,-0.0165281982889951,358.442647000775,0.00723020484065273
1.55882167629898,-0.0161902078730805,358.424052335322,0.00715720260041053
1.57739262096584,-0.0161369693357756,358.405593540519,0.00722485904725545
1.59573373384774,-0.0163203332982107,358.387323589996,0.00748528373947011
