Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0143545959144831,-0.0598215580817509,359.992971103638,0.0557000324481578
0.0330974534153938,-0.0595828363054238,359.974572826177,0.0557956906670825
0.05195003002882,-0.0592204866306929,359.956203047186,0.0559199063313827
0.0707739405333996,-0.058885639946709,359.937944663689,0.0561615007204637
0.089208260178566,-0.0589455809029573,359.919614866376,0.0563413484226203
0.107645932585001,-0.0590153700783844,359.901319853961,0.0565675770251346
0.126143200322986,-0.0590413767428686,359.88303062506,0.0568078396311194
0.144621441140771,-0.0591006709470321,359.864752460271,0.0570757324956048
0.163153158500791,-0.059116108136493,359.846422746778,0.057299027427689
0.181630812585354,-0.0591903717983655,359.827967388555,0.0573971205285488
0.200308123603463,-0.0590633735470192,359.809470707551,0.0574433462077195
0.218989374116063,-0.058923854183206,359.791047703475,0.0575573431892735
0.237511536106467,-0.0589247844699798,359.772736681625,0.0577835045369284
0.256119109690189,-0.0588226587402687,359.754393724725,0.0579673300196646
0.274708410724998,-0.0587200249235593,359.735979689285,0.0580689486905612
0.293458895757794,-0.0584455320819757,359.717282680795,0.0578730418922078
0.312346844002604,-0.0580338171369021,359.698660187423,0.0577441996208563
0.330979311838746,-0.0578813379009375,359.680034508929,0.0576193371950922
0.349529972299933,-0.0578218657115031,359.661571523175,0.0576776959389917
0.367954317480326,-0.0579132719170161,359.643311798573,0.0579567077706997
0.386113962158561,-0.058287912979722,359.624956184998,0.0581511275611319
0.404367400333285,-0.0585782000170525,359.606608282775,0.058354980625154
0.422742962837219,-0.0587473964932883,359.588084192947,0.0583782150542902
0.44137442484498,-0.0586523115640603,359.569391375408,0.0582245685516227
0.46015047468245,-0.0584045776890321,359.5506092906,0.0579685510849686
0.478926440700889,-0.0581459545845746,359.532007835805,0.0578826013957041
0.497570307925343,-0.0580040406843523,359.513509059325,0.0578875053233787
0.516076209023595,-0.0579846246789089,359.495186973363,0.058065456239774
0.534475743770599,-0.0580692291256923,359.476657351479,0.0580297058561428
0.552902687340975,-0.058121208308819,359.458043240011,0.0579086204825217
0.571275819092989,-0.0582343795234692,359.439179347828,0.0575382169345175
0.589803596958518,-0.0582011157858915,359.420338841155,0.0571999491903625
0.608317377045751,-0.0582033468210739,359.401650466025,0.0570183402580824
0.626947330310941,-0.0581132217005234,359.383087735623,0.056975461129241
0.645528752356768,-0.0580801307742718,359.364657355472,0.0570777679547518
0.663914037868381,-0.0582533174500099,359.346126979217,0.0570766110406566
0.682267807424068,-0.0584522189778909,359.327411027625,0.0568891368332061
0.700762895867228,-0.0584950153200907,359.308679988608,0.0566730441341861
0.719313304871321,-0.0584686868308495,359.289747867733,0.0562454159926347
0.737876035273075,-0.0584149577955486,359.270895542577,0.0558888663881589
0.756384031847119,-0.0584055938647907,359.252270366997,0.0557610568450855
0.775099229067564,-0.0581835013707064,359.233756083995,0.055744107808323
0.79379154369235,-0.0579823108593018,359.215285973623,0.0557767165246332
0.812366427853704,-0.0579095869846924,359.196646045893,0.0556299069673969
0.830807788297534,-0.0579888508135582,359.177580988035,0.0550626766753339
0.849263649433851,-0.0580668594281519,359.158459017053,0.0544451860162098
0.867657149210572,-0.0582247051511331,359.139429498464,0.0539271367968013
0.886016367003322,-0.058420607819869,359.120712205768,0.0537275119363585
0.904253209009767,-0.0587387165682003,359.102358436212,0.0538964849047261
0.92273723334074,-0.0588130350742517,359.084220333025,0.0542763413689045
0.941466679796577,-0.0586364614886179,359.065956166014,0.0545152121489991
0.96007919870317,-0.0585577409298139,359.047438111156,0.0544940887214125
0.978529527783394,-0.0586303157942325,359.028426781297,0.0539739409230151
0.996792940422893,-0.0588873318503147,359.009443279356,0.0534884931680608
1.01506766863167,-0.0591302197425421,358.990575112402,0.0531234426623541
1.03342638351023,-0.0592882175820364,358.972172476351,0.0532337257484414
1.0516479704529,-0.0595753205326446,358.953944016248,0.0535336850828116
1.0699978005141,-0.0597437822978009,358.935458650813,0.0535778949738415
1.08859372325242,-0.0596755380844343,358.916655778885,0.0533033069204976
1.10723046585917,-0.0595728028565077,358.897516205907,0.0526917694712665
1.1258206050843,-0.0595222310055306,358.878349224105,0.0520517201032362
1.14417294971645,-0.0597124805464091,358.859550626948,0.0517872793384413
1.16238322108984,-0.0600370671598398,358.841050760821,0.0518279357122537
1.18081410415471,-0.0601281598207493,358.822851805016,0.0521647267910339
1.19941346347332,-0.0600431031646735,358.804890140891,0.0527361345846202
1.21801491826773,-0.0599528580077617,358.786605102941,0.0529732337827227
1.23652341775596,-0.0599548613864158,358.767899628729,0.0527841214886848
1.25486796721816,-0.0601166497086183,358.748991731554,0.0523972118123766
1.27320849336684,-0.0602958899816031,358.730029603466,0.0519621651546913
1.29146452993155,-0.0605660314770375,358.71155211702,0.0520363626035305
1.30953205749393,-0.0610296386817595,358.69349825196,0.0525465959510711
