Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0112946145236492,-0.0396936335080795,359.994695009664,0.0436026633967685
0.0300195347517729,-0.0395157322702744,359.976020045578,0.043440494279821
0.0485288724303246,-0.0395433242529748,359.957368550822,0.043318270606278
0.0669960491359234,-0.0396019427319061,359.938813699409,0.0433004719986911
0.0852731242775917,-0.0398401253751217,359.920600326732,0.0436349564915872
0.103538380935788,-0.040082058145515,359.902529362589,0.0441110247957113
0.122214602306485,-0.0399137267633591,359.884575577453,0.0446971971496168
0.141092492267489,-0.0395469698641477,359.866514587775,0.0451596702105235
0.159970130771399,-0.0391816916971379,359.848064510152,0.0452235309978732
0.178549205884337,-0.0391194917668827,359.82942039147,0.0450864454908242
0.196805074810982,-0.0393839346038476,359.810756826773,0.0449303299635631
0.215031858533621,-0.0396816535956646,359.792155874893,0.0448382563058658
0.233346903696656,-0.0398950537461928,359.773800848052,0.0450045553300242
0.252094957977533,-0.0396724562676809,359.75558529608,0.0453227882612737
0.271118190139532,-0.0391641052229375,359.737292379141,0.0455743436546072
0.290254913270473,-0.0385424577524418,359.718769127503,0.0456041594343333
0.309112770482898,-0.0381975589947956,359.699948905036,0.045329526900332
0.32742178067565,-0.0383899164276613,359.681134214625,0.0450544825050656
0.345430299639702,-0.0388719038007252,359.662436367944,0.044896313923573
0.363479722291231,-0.0393075827102507,359.643999449909,0.0449999111406214
0.381894260644913,-0.0393803541858802,359.625731008127,0.045264658212318
0.400849012658,-0.0389193174333968,359.607522580773,0.0455780110005435
0.419928571209311,-0.0383354030134342,359.589258916676,0.0458186513055807
0.438752481713891,-0.0380172270045591,359.570707753301,0.0457675630862013
0.457133911550045,-0.0381511843042972,359.552035722882,0.0456050545426478
0.475166905671358,-0.0386399899909406,359.533274509013,0.0453505747839245
0.493179950863123,-0.0391475235431926,359.514536596835,0.0451341312705154
0.511421822011471,-0.0394197791398483,359.495923323557,0.0450547536302111
0.530346818268299,-0.0389990614100384,359.477401664481,0.0450688683279168
0.5496462341398,-0.0382006892723439,359.458830719814,0.0450297858924387
0.568840876221657,-0.0374962803384733,359.440340325236,0.0450657328904072
0.587435960769653,-0.0373964704991181,359.421508284286,0.0447489228070026
0.6053376942873,-0.0379996715724928,359.402757799253,0.044509636023804
0.623156446963549,-0.0386926490397173,359.384076045826,0.0443264314310454
0.641228165477514,-0.0391384296948445,359.365449026227,0.0441899367938277
0.659646978601813,-0.0392370826251636,359.34702526778,0.0442679360969578
0.678497459739447,-0.0389106426797525,359.328514924273,0.0442516524267376
0.697455396875739,-0.0384755970696915,359.30999821052,0.0442336240962504
0.716323563829064,-0.0381291512821349,359.291305392981,0.0440413887663453
0.734680183231831,-0.0383023027741842,359.272435382009,0.0436795285615972
0.752595327794552,-0.038920528151948,359.253611722961,0.0433710227832762
0.770682552829385,-0.0393660501058548,359.234852604568,0.0431374077636519
0.789224831387401,-0.0393461363589722,359.216301357374,0.0431108505758857
0.808130381628871,-0.0389582798302399,359.197811046615,0.0431480300010207
0.826940545812249,-0.0386637956324876,359.179264325649,0.0431144361768929
0.845537558197975,-0.0385896809810333,359.160682065412,0.0430376568997417
0.863953186199069,-0.0387056420244676,359.142036940902,0.0428900743529539
0.881999088451266,-0.0392053234909895,359.123118733987,0.0424591379489812
0.899990340694785,-0.0397630522235204,359.104151073843,0.0419768318483875
0.918204803019762,-0.0400975191343491,359.085339820012,0.041651283907413
0.936828386038542,-0.0400236445585165,359.066734341905,0.041535389093724
0.955801326781511,-0.0395971702204747,359.048379315063,0.0416770856857056
0.974537814036012,-0.0394011216442891,359.0299898386,0.0417985270405552
0.992922596633434,-0.0395542114141563,359.011326190084,0.0416505326440983
1.01098383776844,-0.0400287368223644,358.992708725855,0.0415624885004036
1.02901398204267,-0.0405339503446953,358.974010040984,0.0413865130378781
1.04735668748617,-0.0407222565264078,358.955362820998,0.0412618844900408
1.06601153500378,-0.040584076196069,358.936763461679,0.0411873983427995
1.08480074442923,-0.0403098524031407,358.918099561706,0.0410344679405625
1.10357545316219,-0.0400521813170371,358.899575807154,0.0410178438251023
1.12215528264642,-0.0399966196468426,358.881119946018,0.0410675412754244
1.14045901224017,-0.040228592439064,358.862591413781,0.0410413193562817
1.15862636826932,-0.0405902146460448,358.843991803005,0.0409539323293302
1.17705850861967,-0.0406861688109075,358.825313989073,0.0408012181894719
1.19582768529654,-0.0404403317301671,358.806638019159,0.0406539212547159
1.21466844342649,-0.0401261024582595,358.788085766137,0.0406496423458975
1.23332178220153,-0.039993088899223,358.769489843398,0.0406051820382345
1.25155493617058,-0.0402820275882618,358.751031300053,0.0406999275521684
1.26961533911526,-0.0407366609825317,358.732534619048,0.0407547027743931
1.28782141953707,-0.0410465596037852,358.714143298566,0.0409048723315664
1.30615666508675,-0.0412239858673047,358.695945935324,0.0412489215136702
1.3247400149703,-0.0411526258611161,358.677731472999,0.0415641586876063
1.34354967623949,-0.0408584241649805,358.659557327628,0.0419085452188028
1.36234441772103,-0.0405843711148464,358.641111943871,0.041977217828844
1.38079659081995,-0.0406561160664296,358.622488109395,0.0418725320032536
1.39890912920237,-0.0410695022179652,358.603759752586,0.0416563078824765
1.41703331843019,-0.0414743626292875,358.585083279759,0.0414984973363062
1.43552706576884,-0.0415081903335022,358.566648205742,0.0415943117977804
