;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,04793182883051339;0,02691324563590873;-0,018052026358729188;-0,01585696961568464;0,00906064811524293;0,008158402032946037;-0,00038987821284902635;0,005482056293537832;-0,06112519202583315;-0,01843641872788848;0,8205195349666499;-0,0375053179465419;-1,2856325731999632;1,9295461039505755;-0,33010649409883;-0,4257852108509177;-0,7742175721110354;-0,8018291593618234;-1,5473263158248214;-1,774787357323073
1;400,0;30,0;800,0;0,029595288115872267;0,005953101616473014;-0,01623371408316635;-0,0005445198999486645;-0,002232107694813079;-0,002795671578537752;-0,008583087129633349;0,006166881919249509;-0,006858441139176538;0,004426566206065435;0,8556409742469415;-0,005871445800122929;-1,424234303390689;2,1021535986030297;-0,4105282409525316;-0,5145232328537295;-0,8055065922048485;-0,8612343518801119;-1,4563666334372338;-1,962178049917284
2;200,0;25,0;300,0;0,03676362803396953;-0,026910304944672794;-0,01739904082266672;-0,01468936094211823;-0,031457576804491794;-0,005027138759411763;-0,04729568214467833;0,00748894506786725;0,009455159391256462;0,004544026396438833;0,661870555410927;-0,03200948464425174;-1,5977043704088842;2,371737678467795;-0,24383733910175773;-0,891952601428189;-0,7313667194744281;-0,9105823960680066;-1,5400663270208;-2,1139526938888586
3;1500,0;30,0;100,0;-0,003992888083590232;0,024229087028590328;0,0028849358089171016;0,005700662765911746;0,0013829828869318939;0,004224987428539821;-0,013166584613425847;-0,0026860997002537967;0,0037933075583326398;0,0021899297909269144;0,7607919669000909;-0,0036462166528274526;-1,685079283525575;1,509800028184396;-0,37794502634213434;0,3835093973386917;0,3216460062972647;-0,36285700296821444;0,21361396128548976;-1,2376026495046104
4;1000,0;35,0;700,0;0,026814802627654996;0,011610456033625052;-0,01061804898812094;0,010427640968643515;-0,005651960125176991;-0,0020727043422289274;-0,040694053752863335;-0,007199041348675578;-0,025373544853906985;-0,04478403050314572;0,7052643509294221;-0,052831362827099757;-1,5297094998351752;2,760144285146637;-0,39755522071395155;-0,31413941292415126;-0,5506586770144246;-0,19507174098208296;-1,7327764638729242;-1,3977205176035212
5;1000,0;25,0;200,0;-0,01977025513209564;0,017450332852319513;0,008357490836951888;-0,014892768802445416;-0,0016418732100858535;0,00348127376774051;-0,011605948652502585;0,006476645849603557;0,006357409990326426;0,0017227907721081848;0,5915675301301881;-0,01921598796874517;-1,6942717117702706;1,667187982942757;-0,3990999436484493;-0,19086625659611833;-0,12446920176901977;-0,37123953794746023;-0,9901852509069193;-1,524321832355055
6;200,0;35,0;900,0;0,022391831168825302;0,005557194001329008;-0,020743947490821788;0,00370957782419154;0,0013242625282435805;-0,03553359672241615;-0,03205094700197647;0,003099436034193659;0,014111048033368406;-0,000637778077610035;0,5826514251727402;-0,01308600950053894;-1,4495777867567328;2,6279676602001945;0,31280278492324814;-0,5906467386011461;-0,7930952103195199;-0,7866143026673179;-1,5134410117607928;-1,8557228491099553
7;1500,0;25,0;200,0;-0,006232598438793882;0,009921751709130774;0,0767958937909054;0,006525574912308568;-0,006939735347973264;0,00036293806968055314;-0,006108045525394734;0,01447450916370907;-0,027118277520276138;-0,011396456696513457;0,6933031481806595;-0,0879586186271067;-1,6489255907901226;1,5593022847363773;-0,3584615108041299;0,05468941908025715;0,2767378935565752;-0,24065774674991403;1,1779098889115995;-1,3316657215740135
8;300,0;35,0;600,0;0,020947347906929245;0,019858996773149742;-0,02279326390102546;-0,010331658099413249;0,008631736832841436;0,0018513670054195672;-0,013675345587079724;-0,0012531406136031126;-0,03729843304226356;0,0025367305911088434;0,8259287514231795;-0,010254011659262666;-1,5870847108356667;2,0470511747709788;-0,4376946798698634;-0,6658502672841059;-0,7986802233642448;-0,9128461367456115;-1,4833428788899676;-1,9345266913434318
9;1100,0;30,0;800,0;-0,009962443803313917;0,04606136660318198;-0,009394242123595024;0,002094568554897175;0,0021047122777204663;-0,0006808091060192326;-0,0018497539970135368;-0,002622879984410631;0,014641639650256152;-0,009409966630752914;0,6480688970008452;0,0019431437716295047;-1,4165131173511003;2,1246629153135226;-0,4052674953279462;-0,38384920877098605;-0,4346392588642609;0,06374844808588467;-1,350925573308846;-1,1258191984141377
10;800,0;35,0;200,0;-0,003984389550736059;0,03747275066293963;-0,021334845190341654;0,0015443648757903772;0,010448980890543524;0,0012320168121137745;-0,0018030832165603639;-0,016200405457341555;0,0029650914905894193;0,0005394725769326258;0,5779559165970518;0,004070558337437261;-1,715223668333257;1,7446386381980514;-0,3602509192687217;-0,34096689709350925;-0,28103851231997046;-1,2625300581720764;-1,7948353014856546;-1,8945136660130266
11;800,0;30,0;1500,0;0,042556351508207815;0,016877114067202922;0,013668056674260045;-0,003208435181086905;-0,00031785505487566534;-0,0016569475552653604;-0,0007761456749525997;-0,0006287156225065066;0,00406317762258375;0,0016887115632374106;0,9317637955421183;-0,00567036698242783;-1,117878090919576;-2,346759270392959;-0,2812812465327;-0,31968669318033816;-0,8185633715713154;-0,6604169605764368;-1,2954271505369495;-1,7064414277118702
12;400,0;30,0;500,0;0,08132062136578215;0,024156822142534076;-0,12250717950571885;0,03022779096588632;-0,03804107840212545;0,003449499070794497;0,04130095014760682;-0,008504754852639906;-0,0009766814846726701;0,001893122532095587;0,7054936049285669;-0,09547273174163066;-1,5029827952758938;2,598207368034467;-0,4338315168640441;-0,6808156320017985;-0,9368996119908374;-1,0379134773493035;-1,4897376876201516;-2,0872460448303833
13;1800,0;35,0;1500,0;0,029646950732391944;0,015926176756160607;-0,009959015419655635;0,013593514190200967;0,0008248941057051873;-0,0031005897283786846;0,0015154116687759456;0,005047809487519789;0,00025429150330973094;0,010497008205130637;0,4724064137500999;0,0038476728053825487;-1,1596808680515605;-1,9668232324346948;-0,5213844248523078;-0,5069635076226776;-0,07809193533698122;0,46977995997805233;1,0505184196720565;-0,7840544623778418
14;400,0;25,0;1500,0;0,06426328955234441;0,01828490801966698;-0,006477047859830696;0,006752525823731814;0,0010672721719149902;0,0008363820961796095;-0,0045790186841566105;0,01029209370082318;-0,010279882286574935;-0,0019097173756885966;0,6743750785880711;-0,06055051437419674;-1,06396380463316;-2,184669444841549;-0,06535225292398544;-0,4122385875704332;-0,8637747344429159;-0,5711549910586329;-1,477035525734581;-2,0173469464155818
15;400,0;35,0;900,0;-0,004297500720968225;0,020689754653749684;-0,0384486981032659;-0,007681260248564553;-0,0011754573084388764;0,015868786766548383;-0,003100217637763969;0,01897740593957606;0,0007002684414187388;0,08530843431898519;0,7171407840212993;-0,010467936003404163;-1,3715707632648455;2,391647193169597;-0,20510955068682404;-0,5611805905380121;-0,7680586816054186;-0,9092485121729157;-1,3818724682483643;-1,7253310399993178
16;800,0;30,0;1100,0;0,04091254173591739;0,02236463128762306;-0,017748359514481813;-0,010875459791732572;0,004732335711528202;0,0020427209788305076;0,01423265279432323;0,005411755585817711;-0,039136005525981135;-0,0074007092748093195;0,7767675301056869;-0,034314087733752385;-1,2326320497626075;0,6322837061337139;-0,33042970784720355;-0,3900804958545232;-0,7441951734251239;-0,6588302939591845;-1,5558516885113323;-1,5881189333868049
17;100,0;30,0;700,0;0,024437800671664234;0,02436146758300982;-0,007739033045244693;0,011325918901363419;-0,024567284005348466;-0,010831211944823137;0,004063998676064828;0,045579457505491236;0,012020673500662049;0,029284927752117357;0,6943620960884413;-0,0046028952584450805;-1,3750524942953428;3,0671785121097144;0,36698361259565465;-0,7429781051218024;-0,9332956375971951;-0,6369797425903954;-1,4713401391277763;-1,6253747678852422
18;900,0;25,0;500,0;0,021654048193282358;0,021462292579099262;0,008604491054408619;0,018400051257793787;0,0014806799168692597;-0,0006095259617481599;-0,0033176533796138163;0,003374419599092182;0,007038032438611799;0,00764158269850182;0,4872103977968009;0,013757809886758204;-1,5425730867600862;2,554635894855168;-0,43061484409738265;-0,2908098338824223;-0,32630686408522425;-0,3969483414291328;-1,3984153677569389;-1,029567649813972
19;1100,0;30,0;1400,0;0,0003016124291814193;0,022204315476855765;0,02172523021246525;-0,0016603699478433265;0,002328977483669059;-0,019184198009590515;-0,02201402969072669;-0,0019323992624284136;0,004908481169131451;-0,0054393089524793214;0,7074390908493913;0,015357171085575702;-1,1582273158445147;-1,6735413925480063;-0,273913901476166;-0,36760286996708336;-0,6956694727644496;-0,5946424221530502;-1,5412108081929365;-1,3834874163783495
