group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
forward_reference,paper_original_best_Fw,best_composite,rcim_original,Fw,forward,0.002768839,0.002951263,6.250311193,13.826565958,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_reference,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_reference,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_wave1,feedforward_fw,feedforward,wave1_current_registry,Fw,forward,0.003404173,0.003854671,7.551137639,13.028754577,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,0.003230064,0.003494258,7.184704149,11.605921614,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.003254400,0.003553486,7.231602676,13.907602866,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,forward,0.003273454,0.003563197,7.265561895,12.751790690,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,forward,0.003254400,0.003553486,7.231602676,13.907602866,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
backward_reference,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference.png
backward_reference,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference.png
backward_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,0.003585935,0.004022767,7.831934522,14.855704368,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,backward,0.003677547,0.004011668,8.057502261,15.071133300,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.003573554,0.004005557,7.806509387,13.969815626,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.003536143,0.003874448,7.728394820,14.618388524,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,backward,0.003583381,0.003924745,7.874930846,13.974156318,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
forward_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003603203,0.004030995,8.028127767,14.673471370,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003329601,0.003762378,7.378113292,13.029441208,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003366279,0.003800222,7.449782323,11.806792166,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003335038,0.003708370,7.404001244,12.518464681,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003186359,0.003437998,7.076714833,11.974141961,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003266103,0.003550479,7.258267600,11.961450962,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
backward_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003741664,0.004166184,8.184424566,13.908027121,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.003626471,0.004082197,7.906793357,12.900401162,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.003555492,0.003984732,7.767324948,14.507199704,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003628316,0.003986799,7.979237612,13.838847172,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.002392159,0.002639190,5.465989741,14.820350438,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.002625047,0.002876882,6.013045152,15.382036032,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
forward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.003193770,0.003499306,7.082558861,13.041023631,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.006982878,0.009275418,15.721550958,19.138957155,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007869071,0.010573590,17.739754822,20.917937873,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.003228811,0.003532842,7.163766270,12.681968432,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007041684,0.009370476,15.867530810,19.358072125,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007731079,0.010234512,17.430071874,21.284664603,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
backward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.003501689,0.003857409,7.654172712,12.829366059,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.008984385,0.012986631,20.358373685,26.370223752,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.009370251,0.013165029,21.267239160,25.901245608,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.003439566,0.003792982,7.510266224,13.159550396,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.007367079,0.009944939,16.659569987,22.199708006,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.010267535,0.014769320,23.355393794,29.779416546,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
forward_track2f,sequential_residual_offset_probe_Fw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Fw,forward,0.003376787,0.003798773,7.486981313,13.102998188,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2f.png
backward_track2f,sequential_residual_offset_probe_Bw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Bw,backward,0.003636428,0.004064809,7.952099791,13.795341044,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2f.png
forward_track2f_bis,track2f_bis_clean_sequential_residual_offset_Fw,track2f_bis_clean_sequential_residual_offset,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.003438813,0.003869980,7.632070120,12.514969747,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2f_bis.png
forward_track2f_bis,track2f_bis_harmonic_residual_offset_Fw,track2f_bis_harmonic_residual_offset,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.002850045,0.003107540,6.286181660,12.796166367,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2f_bis.png
backward_track2f_bis,track2f_bis_clean_sequential_residual_offset_Bw,track2f_bis_clean_sequential_residual_offset,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.003540859,0.003971079,7.732308675,13.915695641,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2f_bis.png
backward_track2f_bis,track2f_bis_harmonic_residual_offset_Bw,track2f_bis_harmonic_residual_offset,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.003331180,0.003671072,7.261356290,14.148705133,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2f_bis.png
forward_track2g,track2g_curve_aware_pointwise_control_Fw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Fw,forward,0.003361846,0.003612459,7.473705877,13.965734961,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
forward_track2g,track2g_curve_aware_raw_centered_shape_Fw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Fw,forward,0.003174051,0.003428707,7.046653451,12.981303000,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
forward_track2g,track2g_curve_aware_raw_offset_Fw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Fw,forward,0.003268510,0.003588090,7.267867721,11.943468062,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
forward_track2g,track2g_curve_aware_full_curve_composite_Fw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Fw,forward,0.003251298,0.003514749,7.208659400,11.875847031,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
backward_track2g,track2g_curve_aware_pointwise_control_Bw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Bw,backward,0.003435604,0.003760680,7.538283377,13.917769544,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
