group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
forward_reference,paper_original_best_Fw,best_composite,rcim_original,Fw,forward,0.002768839,0.002951263,6.250311193,13.826565958,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_reference\paper_original_best_fw.png
forward_reference,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_reference\paper_retuned_best_fw.png
forward_reference,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_reference\track1_best_fw.png
forward_wave1,feedforward_fw,feedforward,wave1_current_registry,Fw,forward,0.003404173,0.003854671,7.551137639,13.028754577,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave1\feedforward_fw.png
forward_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,0.003230064,0.003494258,7.184704149,11.605921614,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave1\harmonic_regression_fw.png
forward_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.003254400,0.003553486,7.231602676,13.907602866,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave1\periodic_mlp_fw.png
forward_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,forward,0.003273454,0.003563197,7.265561895,12.751790690,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave1\residual_harmonic_mlp_fw.png
forward_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave1\tree_fw.png
forward_wave1,periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,forward,0.003254400,0.003553486,7.231602676,13.907602866,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave1\periodic_mlp_harmonic_fw.png
backward_reference,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_reference\paper_retuned_best_bw.png
backward_reference,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_reference\track1_best_bw.png
backward_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,0.003585935,0.004022767,7.831934522,14.855704368,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_wave1\feedforward_bw.png
backward_wave1,harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,backward,0.003677547,0.004011668,8.057502261,15.071133300,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_wave1\harmonic_regression_bw.png
backward_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.003573554,0.004005557,7.806509387,13.969815626,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_wave1\periodic_mlp_bw.png
backward_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.003536143,0.003874448,7.728394820,14.618388524,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_wave1\residual_harmonic_mlp_bw.png
backward_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_wave1\tree_bw.png
backward_wave1,periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,backward,0.003583381,0.003924745,7.874930846,13.974156318,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_wave1\periodic_mlp_harmonic_bw.png
forward_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003603203,0.004030995,8.028127767,14.673471370,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave2\temporal_convolution_fw.png
forward_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003329601,0.003762378,7.378113292,13.029441208,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave2\gru_sequence_fw.png
forward_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003366279,0.003800222,7.449782323,11.806792166,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave2\lstm_sequence_fw.png
forward_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003335038,0.003708370,7.404001244,12.518464681,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave2\periodic_temporal_convolution_fw.png
forward_wave2,periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003186359,0.003437998,7.076714833,11.974141961,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave2\periodic_gru_sequence_fw.png
forward_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003266103,0.003550479,7.258267600,11.961450962,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\forward_wave2\periodic_lstm_sequence_fw.png
backward_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003741664,0.004166184,8.184424566,13.908027121,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_wave2\temporal_convolution_bw.png
backward_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.003626471,0.004082197,7.906793357,12.900401162,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_wave2\gru_sequence_bw.png
backward_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.003555492,0.003984732,7.767324948,14.507199704,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\backward_wave2\lstm_sequence_bw.png
