26249.1559;26248.8809771463;324.003817168996;-1406.74114227295;0.0;0.0;20.1801300048828;35.26;38.66;6.51;324.003331102431
26249.6049;26249.3306267727;324.009388284758;-1406.44574165344;0.0;0.0;20.236998796463;35.26;38.66;6.56;324.008902218193
26250.054;26249.7800022271;324.015019331127;-1406.82291984558;0.0;0.0;20.1875150203705;35.46;38.65;6.49;324.014533264562
26250.5034;26250.2293429803;324.020648114383;-1407.46736526489;0.0;0.0;20.0799167156219;35.16;38.65;6.4;324.020162047818
26250.9539;26250.6786552351;324.026295337826;-1407.43923187256;0.0;0.0;19.9904203414917;35.16;38.64;6.4;324.025809271261
26251.4029;26251.1278928071;324.031911380589;-1406.87155723572;0.0;0.0;19.9010670185089;35.52;38.64;6.41;324.031425314024
26251.8534;26251.5770414472;324.037485932931;-1406.99625015259;0.0;0.0;19.8029696941376;35.28;38.68;6.41;324.036999866366
26252.3038;26252.026341632;324.042989909649;-1407.57322311401;0.0;0.0;19.7568714618683;35.53;38.68;6.43;324.042503843084
26252.7539;26252.4759091996;324.04843906872;-1407.10258483887;0.0;0.0;19.7899520397186;35.53;38.68;6.44;324.047953002155
26253.2043;26252.9260966089;324.053958049044;-1406.80122375488;0.0;0.0;19.8698222637177;35.19;38.68;6.44;324.053471982479
26253.6538;26253.3762455452;324.059550203383;-1407.12785720825;0.0;0.0;19.9740052223206;35.19;38.65;6.42;324.059064136818
26254.1042;26253.8265513908;324.065137915313;-1407.60731697083;0.0;0.0;20.1008081436157;35.4;38.65;6.57;324.064651848748
26254.5543;26254.2774470709;324.070772984996;-1407.45115280151;0.0;0.0;20.212721824646;35.33;38.64;6.42;324.070286918432
26255.004;26254.7286458407;324.07633353956;-1406.8067073822;0.0;0.0;20.2720701694489;35.12;38.64;6.51;324.075847472996
26255.4541;26255.1798945665;324.08187800087;-1407.17697143555;0.0;0.0;20.2640891075134;35.56;38.64;6.54;324.081391934305
26255.9046;26255.6311138719;324.087428329512;-1406.98146820068;0.0;0.0;20.1994717121124;35.19;38.64;6.56;324.086942262948
26256.3557;26256.0818148404;324.092933312058;-1406.13079071045;0.0;0.0;20.0943946838379;35.19;38.64;6.56;324.092447245494
26256.8065;26256.5322054271;324.098485736176;-1406.3355922699;0.0;0.0;19.9646651744843;35.4;38.64;6.52;324.097999669611
26257.2573;26256.9825027231;324.104070765898;-1406.67319297791;0.0;0.0;19.8482811450958;35.35;38.66;6.63;324.103584699333
26257.7084;26257.4326817505;324.109706087038;-1406.44693374634;0.0;0.0;19.7721540927887;35.54;38.66;6.59;324.109220020473
26258.1595;26257.8826465365;324.115298241377;-1407.1249961853;0.0;0.0;19.7548449039459;35.54;38.63;6.62;324.114812174812
26258.61;26258.3330501989;324.120809342712;-1407.0680141449;0.0;0.0;19.8080956935883;35.19;38.63;6.68;324.120323276147
26259.0604;26258.7838238385;324.126326143742;-1407.13238716125;0.0;0.0;19.9046909809113;35.19;38.66;6.71;324.125840077177
26259.5105;26259.2345790379;324.13183699362;-1408.0650806427;0.0;0.0;19.9879348278046;35.46;38.66;6.8;324.131350927055
26259.9609;26259.6852999553;324.137394614518;-1408.35905075073;0.0;0.0;20.0466990470886;35.32;38.64;6.73;324.136908547953
26260.4107;26260.1358204614;324.142976794392;-1407.51004219055;0.0;0.0;20.0711667537689;35.56;38.64;6.67;324.142490727827
26260.8608;26260.5862462521;324.148571044207;-1406.63528442383;0.0;0.0;20.0543999671936;35.56;38.66;6.62;324.148084977642
26261.3116;26261.0367851146;324.154156912118;-1407.19413757324;0.0;0.0;20.0107872486114;35.19;38.66;6.59;324.153670845553
26261.762;26261.4873056207;324.159738253802;-1408.50257873535;0.0;0.0;19.9166417121887;35.19;38.64;6.63;324.159252187237
26262.2128;26261.9375330117;324.165254049003;-1408.39433670044;0.0;0.0;19.781494140625;35.41;38.64;6.49;324.164767982438
26262.6636;26262.3875415511;324.170751404017;-1407.05347061157;0.0;0.0;19.6728467941284;35.33;38.63;6.55;324.170265337452
26263.1147;26262.8373673651;324.176297541708;-1406.30149841309;0.0;0.0;19.5975661277771;35.12;38.63;6.63;324.175811475143
26263.5662;26263.287374815;324.181892797351;-1407.08255767822;0.0;0.0;19.5730209350586;35.53;38.66;6.68;324.181406730786
26264.0166;26263.7375390902;324.187538428232;-1407.78422355652;0.0;0.0;19.6273922920227;35.23;38.66;6.63;324.187052361667
26264.4674;26264.1877627932;324.193145586178;-1407.12666511536;0.0;0.0;19.7399258613586;35.23;38.66;6.54;324.192659519613
26264.9175;26264.6382085327;324.198722233996;-1406.31294250488;0.0;0.0;19.8689937591553;35.36;38.66;6.58;324.198236167431
26265.3679;26265.08914629;324.204288320616;-1406.00895881653;0.0;0.0;19.9927628040314;35.36;38.67;6.73;324.203802254051
26265.818;26265.5402167328;324.209834625945;-1406.4462184906;0.0;0.0;20.0969874858856;35.14;38.67;6.74;324.20934855938
26266.2671;26265.9908498079;324.21544262208;-1406.7370891571;0.0;0.0;20.153820514679;35.58;38.69;6.65;324.214956555516
26266.7179;26266.4411550667;324.22107366845;-1406.71801567078;0.0;0.0;20.1553881168365;35.23;38.69;6.65;324.220587601885
26267.168;26266.8914882373;324.226722484455;-1406.79621696472;0.0;0.0;20.0705349445343;35.23;38.67;6.75;324.22623641789
26267.6184;26267.3419461306;324.232366774231;-1406.45241737366;0.0;0.0;19.9454724788666;35.26;38.67;6.79;324.231880707666
26268.0692;26267.7920840029;324.237957084551;-1406.39877319336;0.0;0.0;19.8376834392548;35.4;38.67;6.82;324.237471017987
26268.5196;26268.2419399079;324.243475478143;-1407.4375629425;0.0;0.0;19.738632440567;35.12;38.67;6.75;324.242989411578
26268.9704;26268.6916279234;324.248990518972;-1407.61995315552;0.0;0.0;19.666451215744;35.56;38.63;6.74;324.248504452407
26269.4209;26269.1413817368;324.254546631128;-1407.89151191711;0.0;0.0;19.6568489074707;35.21;38.63;6.79;324.254060564563
26269.8706;26269.5913370512;324.260140042752;-1409.05714035034;0.0;0.0;19.720458984375;35.21;38.65;6.86;324.259653976187
26270.3207;26270.0410955586;324.26579807885;-1409.0838432312;0.0;0.0;19.8236644268036;35.31;38.65;6.8;324.265312012285
26270.7705;26270.4911761824;324.271385204047;-1409.19351577759;0.0;0.0;19.9451267719269;35.39;38.65;6.83;324.270899137482
26271.2199;26270.9418634884;324.276943411678;-1410.20369529724;0.0;0.0;20.061182975769;35.16;38.65;6.69;324.276457345113
26271.6689;26271.3927823026;324.282460799441;-1409.96956825256;0.0;0.0;20.1549053192139;35.51;38.65;6.74;324.281974732876
26272.118;26271.843572706;324.287964440882;-1409.62266921997;0.0;0.0;20.169723033905;35.26;38.65;6.57;324.287478374317
26272.5681;26272.2938969918;324.293483672664;-1410.6433391571;0.0;0.0;20.0900495052338;35.26;38.65;6.54;324.292997606099
26273.0175;26272.7436312754;324.299026876688;-1409.55543518066;0.0;0.0;19.967132806778;35.44;38.65;6.53;324.298540810123
26273.4673;26273.1931892876;324.304631939158;-1408.40005874634;0.0;0.0;19.8170244693756;35.44;38.66;6.53;324.304145872593
26273.9177;26273.6427621357;324.310221998021;-1409.19399261475;0.0;0.0;19.6639657020569;35.14;38.66;6.54;324.309735931456
26274.3678;26274.0920149628;324.315733015537;-1408.7188243866;0.0;0.0;19.5685565471649;35.56;38.66;6.46;324.315246948972
26274.8182;26274.5411646087;324.321180917323;-1407.02986717224;0.0;0.0;19.5403575897217;35.26;38.66;6.47;324.320694850758
26275.268;26274.9905716628;324.326600404456;-1407.1033000946;0.0;0.0;19.5735335350037;35.26;38.65;6.45;324.326114337891
26275.7177;26275.4400928784;324.332069344819;-1407.62376785278;0.0;0.0;19.6812331676483;35.5;38.65;6.65;324.331583278254
26276.1675;26275.889564557;324.33763015084;-1407.4022769928;0.0;0.0;19.8050379753113;35.5;38.64;6.67;324.337144084275
