26249.5981;26249.3137637246;324.00723522529;-1502.89583206177;0.0;0.0;21.4623093605042;35.57;38.85;7.08;324.005363043398
26250.0478;26249.762536101;324.012836012989;-1501.51705741882;0.0;0.0;21.4198231697083;35.57;38.89;6.94;324.010963831097
26250.4976;26250.211403193;324.018429508433;-1501.9109249115;0.0;0.0;21.3615417480469;35.37;38.89;6.83;324.01655732654
26250.947;26250.6604955904;324.024012191221;-1502.89869308472;0.0;0.0;21.317321062088;35.68;38.86;6.96;324.022140009329
26251.3968;26251.1095731519;324.029591185972;-1503.95059585571;0.0;0.0;21.3102161884308;35.53;38.86;7.03;324.02771900408
26251.8462;26251.5585875977;324.035153081641;-1504.66012954712;0.0;0.0;21.3643491268158;35.36;38.88;6.99;324.033280899748
26252.2959;26252.007789379;324.040704416111;-1504.25553321838;0.0;0.0;21.4386701583862;35.73;38.88;7.05;324.038832234219
26252.7453;26252.4573774822;324.046202274039;-1503.58152389526;0.0;0.0;21.5070188045502;35.73;38.87;7.17;324.044330092147
26253.1944;26252.9072644003;324.051709938794;-1503.52144241333;0.0;0.0;21.5911269187927;35.48;38.87;7.08;324.049837756902
26253.6438;26253.3569965884;324.057305278257;-1502.99954414368;0.0;0.0;21.6593086719513;35.36;38.86;7.05;324.055433096364
26254.0929;26253.806545129;324.062896594405;-1503.01885604858;0.0;0.0;21.6944813728333;35.43;38.86;6.89;324.061024412513
26254.543;26254.2564610485;324.068516409025;-1503.57556343079;0.0;0.0;21.7091023921967;35.43;38.86;6.86;324.066644227132
26254.992;26254.7065247409;324.074110658839;-1503.74698638916;0.0;0.0;21.6948747634888;35.51;38.86;7.0;324.072238476947
26255.4418;26255.1565458532;324.079652018845;-1504.56953048706;0.0;0.0;21.6576397418976;35.51;38.85;6.99;324.077779836953
26255.8919;26255.6066011637;324.085245262831;-1505.63192367554;0.0;0.0;21.6066598892212;35.64;38.85;7.08;324.083373080939
26256.3423;26256.0563755129;324.090787880123;-1505.43546676636;0.0;0.0;21.5596795082092;35.38;38.86;7.11;324.08891569823
26256.7924;26256.5061903466;324.096340555698;-1504.63581085205;0.0;0.0;21.51780128479;35.63;38.86;7.14;324.094468373805
26257.2425;26256.9562114589;324.101905049756;-1504.12511825562;0.0;0.0;21.504533290863;35.57;38.85;7.06;324.100032867864
26257.693;26257.4062583875;324.107502233237;-1503.17549705505;0.0;0.0;21.5181291103363;35.33;38.85;7.02;324.105630051345
26258.1437;26257.8562084213;324.11311048083;-1503.42559814453;0.0;0.0;21.5539276599884;35.33;38.91;6.85;324.111238298938
26258.5938;26258.3066910412;324.118650248274;-1503.50403785706;0.0;0.0;21.6013669967651;35.74;38.91;6.93;324.116778066382
26259.0443;26258.7577461451;324.124194458127;-1502.7129650116;0.0;0.0;21.6295540332794;35.46;38.85;6.89;324.122322276235
