26245.1181;26244.9685457256;324.00353285484;-99.4279384613037;0.0;0.0;3.41156721115112;35.28;36.57;-1.29;324.001326821744
26245.5682;26245.4186815862;324.00904445909;-98.8447666168213;0.0;0.0;3.39635014533997;35.28;36.56;-1.38;324.006838425994
26246.0179;26245.8684511576;324.014529660344;-99.7052192687988;0.0;0.0;3.38350534439087;34.92;36.56;-1.49;324.012323627248
26246.4673;26246.3178944215;324.02003548108;-99.4968414306641;0.0;0.0;3.35779786109924;35.01;36.57;-1.39;324.017829447985
26246.9174;26246.7673393618;324.025590252131;-98.6108779907227;0.0;0.0;3.3094048500061;35.16;36.57;-1.39;324.023384219036
26247.3672;26247.2165832203;324.031186932698;-98.8044738769531;0.0;0.0;3.25384736061096;34.86;36.58;-1.39;324.028980899602
26247.8173;26247.6657960657;324.036791911349;-98.6719131469727;0.0;0.0;3.24646234512329;35.12;36.58;-1.23;324.034585878253
26248.2663;26248.115082588;324.04235095717;-99.0118980407715;0.0;0.0;3.27910780906677;35.12;36.59;-1.24;324.040144924074
26248.7161;26248.5644417815;324.047868093476;-99.4641780853272;0.0;0.0;3.3146858215332;35.03;36.59;-1.28;324.04566206038
26249.1659;26249.013801394;324.053382296115;-98.707914352417;0.0;0.0;3.35837006568909;34.84;36.55;-1.2;324.051176263019
26249.6153;26249.4631100446;324.058912340552;-98.5538959503174;0.0;0.0;3.4099280834198;35.26;36.55;-1.17;324.056706307456
26250.0647;26249.9123886041;324.064452107996;-99.0240573883057;0.0;0.0;3.46140265464783;34.95;36.57;-1.19;324.0622460749
26250.5137;26250.3616188839;324.070013668388;-98.9880561828613;0.0;0.0;3.5013735294342;34.92;36.57;-1.1;324.067807635292
26250.9635;26250.8109695278;324.075575061142;-99.2045402526856;0.0;0.0;3.51513624191284;34.92;36.57;-1.24;324.073369028047
26251.4132;26251.2602160685;324.08112404868;-100.02589225769;0.0;0.0;3.52974534034729;35.17;36.57;-1.25;324.078918015584
26251.8623;26251.7094926164;324.086647219956;-100.768804550171;0.0;0.0;3.54124307632446;34.87;36.59;-1.08;324.08444118686
26252.3124;26252.1589753591;324.092167709023;-100.777149200439;0.0;0.0;3.49448919296265;35.16;36.59;-1.17;324.089961675927
26252.7618;26252.6084550004;324.09771409817;-100.357294082642;0.0;0.0;3.43610048294067;35.02;36.59;-1.07;324.095508065075
26253.2123;26253.0578804947;324.103301474825;-99.5135307312012;0.0;0.0;3.42481732368469;34.87;36.59;-1.18;324.101095441729
26253.662;26253.5073100962;324.108916008845;-99.4362831115723;0.0;0.0;3.43487858772278;34.87;36.58;-1.14;324.106709975749
26254.1114;26253.9568860456;324.114512940869;-100.48246383667;0.0;0.0;3.45098972320557;35.26;36.58;-1.27;324.112306907773
26254.5615;26254.4066567067;324.120066119358;-100.498676300049;0.0;0.0;3.47556471824646;34.95;36.57;-1.42;324.117860086262
26255.0113;26254.856516216;324.125602198765;-99.3943214416504;0.0;0.0;3.51174473762512;34.9;36.57;-1.33;324.123396165669
26255.461;26255.3065363225;324.131114808843;-99.0891456604004;0.0;0.0;3.56540679931641;35.21;36.6;-1.18;324.128908775747
26255.9104;26255.7566558383;324.136615600437;-100.069046020508;0.0;0.0;3.60539555549622;34.92;36.6;-1.26;324.134409567341
26256.3598;26256.2066874281;324.142153523862;-100.009679794312;0.0;0.0;3.61857414245605;34.92;36.57;-1.24;324.139947490767
26256.8099;26256.6566548962;324.147728327662;-99.8351573944092;0.0;0.0;3.62154245376587;35.12;36.57;-1.26;324.145522294566
26257.2597;26257.1065087058;324.153313860297;-100.47459602356;0.0;0.0;3.60326170921326;35.12;36.56;-1.33;324.151107827201
26257.7094;26257.5563887507;324.15887709707;-100.47459602356;0.0;0.0;3.60326170921326;34.86;36.56;-1.14;324.156671063975
26258.1595;26258.0061488505;324.164404207841;-100.25691986084;0.0;0.0;3.4757137298584;35.12;36.58;-1.24;324.162198174745
26258.6093;26258.4558636881;324.169869460166;-100.529432296753;0.0;0.0;3.43172550201416;35.08;36.58;-1.26;324.16766342707
26259.0597;26258.9053723309;324.175375029445;-100.724935531616;0.0;0.0;3.42016220092773;35.08;36.55;-1.22;324.173168996349
26259.5095;26259.3548134994;324.180920831859;-100.743293762207;0.0;0.0;3.40032577514648;35.16;36.55;-1.3;324.178714798763
26259.9592;26259.8042863514;324.186492701992;-100.985765457153;0.0;0.0;3.39661240577698;35.16;36.55;-1.28;324.184286668897
26260.4093;26260.2537259273;324.192114360631;-101.687431335449;0.0;0.0;3.45142483711243;35.12;36.55;-1.31;324.189908327535
26260.8591;26260.7034597918;324.197709113359;-101.247787475586;0.0;0.0;3.51005792617798;34.88;36.54;-1.31;324.195503080264
26261.3092;26261.1534555908;324.203279726207;-100.389719009399;0.0;0.0;3.53760719299316;35.16;36.54;-1.3;324.201073693112
26261.7586;26261.6034824867;324.208850841969;-100.686311721802;0.0;0.0;3.56735587120056;35.16;36.56;-1.32;324.206644808874
26262.2083;26262.0534041896;324.214396644384;-101.312160491943;0.0;0.0;3.57326865196228;35.05;36.56;-1.35;324.212190611288
26262.6588;26262.5032190233;324.219974549487;-100.756645202637;0.0;0.0;3.56090068817139;34.88;36.58;-1.37;324.217768516392
26263.1085;26262.9529070389;324.225615654141;-99.9629497528076;0.0;0.0;3.53714227676392;35.14;36.58;-1.38;324.223409621045
26263.5586;26263.4026692342;324.231282575056;-100.57258605957;0.0;0.0;3.50427031517029;35.14;36.56;-1.28;324.22907654196
