Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0171434227377176,-0.0036261510103941,359.999794056639,0.00737496961824036
0.0433666259050369,-0.00334122942513204,359.973500277847,0.00701880911219632
0.0696448143571615,-0.00300249809174602,359.946857476607,0.00629753495877594
0.0956004671752453,-0.00297961135754576,359.92034945637,0.00571748034872144
0.121318744495511,-0.00317556576601419,359.894289700314,0.00559682439939024
0.146935600787401,-0.00347752744937679,359.868565220386,0.00581247731929579
0.172604843974113,-0.00373420926359813,359.843186577782,0.00637973658558622
0.198471816256642,-0.00379280497668333,359.817904913798,0.00704690503766869
0.224621258676052,-0.00355522872700931,359.792487546802,0.00757667443303944
0.250790733844042,-0.00331621410100524,359.76666986011,0.00768212601474261
0.276938332244754,-0.00310437650341555,359.740150440484,0.00707342289069857
0.302994651719928,-0.00297773008549029,359.713453156874,0.00630140200905771
0.328817367553711,-0.00307799730910574,359.687063321471,0.00584637849783576
0.354521395638585,-0.00330248019827195,359.661147147417,0.00586145039846997
0.380216119810939,-0.00353882606611933,359.635896747932,0.00654791688384648
0.40597521699965,-0.00370431587930398,359.610794791952,0.00737832342224465
0.432042768225074,-0.00355436777056184,359.58544364199,0.00793891027706195
0.45828147791326,-0.00323678884171841,359.55959033221,0.00798143445990718
0.48442748375237,-0.00301429794842534,359.533112319186,0.00739448600825199
0.510431919246912,-0.00292812163615963,359.506221748889,0.00641384058462791
0.536406012251973,-0.00287348404481236,359.479705514386,0.00582037389949619
0.562186650931835,-0.00301995935592458,359.453741395846,0.00578376568023486
0.587675599381328,-0.00346659579224706,359.428446823731,0.00641990038752738
0.613212659955025,-0.0038604759096188,359.403535220772,0.00743986831639631
0.638917693868279,-0.0040861488214432,359.37828456983,0.00811084794418093
0.664921626448631,-0.00401589191676521,359.352388344705,0.00812370950575314
0.69136225618422,-0.00351399183250578,359.326024912298,0.00768149893269765
0.717741781845689,-0.00307057777274622,359.299167701975,0.00676400545489741
0.743730962276459,-0.00301785353190098,359.272541245446,0.00608384092220149
0.769421495497227,-0.00326758354049161,359.246495738626,0.00597580336147985
0.794734004884958,-0.00389866944760797,359.221119275317,0.00652659685397339
0.820175595581532,-0.00439093034299276,359.196061324328,0.00739397377765272
0.8460733294487,-0.00441204653020577,359.170999433845,0.00824898480618685
0.872115399688482,-0.0042895093149582,359.144977647811,0.00813306929467217
0.898247491568327,-0.00408280951273809,359.118387484923,0.00745681941702969
0.924515370279551,-0.00373767274993497,359.091527424753,0.00653076709863853
0.950591638684273,-0.00358472474738392,359.064837014303,0.00577735093293086
0.97648099064827,-0.00362292242539297,359.038768038154,0.00564067314076055
1.00224637426436,-0.00379393601542688,359.013442117721,0.00624191222937043
1.02784956805408,-0.00412382702802461,358.988356003538,0.00708082691335221
1.05350062251091,-0.00439824950296952,358.963125385344,0.00776399857795695
1.07934052124619,-0.00448924592728872,358.93717543222,0.00772868697640661
1.10534830950201,-0.00441536617745442,358.910660622641,0.00713302029748775
1.13169045187533,-0.0040032093723994,358.883881364018,0.00628204498593732
1.15805421955884,-0.00356827138205063,358.857288854197,0.00560956800541135
1.1840970441699,-0.00345675067740103,358.830956099555,0.00518717284944614
1.20966335758567,-0.00382835562913897,358.805401436985,0.00554025172391448
1.23503328301013,-0.00438754446827261,358.780012233183,0.00605888043014602
1.26058300025761,-0.00476497432498491,358.754588412121,0.00653444686372495
