Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00959199853241444,-0.0153010566208422,359.990904629231,0.00875256128210822
0.0379964243620634,-0.0146720930932815,359.963692864403,0.00930974260018047
0.0660643167793751,-0.0143836780144966,359.936355538666,0.00973193078380064
0.093711270019412,-0.0145127137918735,359.908700957894,0.00984236597923882
0.121196284890175,-0.014798801599909,359.880644381046,0.0095603873737673
0.148834520950913,-0.0149279532746505,359.852351602167,0.00906066348170498
0.176849523559213,-0.0146846318000371,359.824446151033,0.00893324095886783
0.205194186419249,-0.0141130801707732,359.796822331846,0.0090736388779078
0.233600120991468,-0.0134941583704631,359.769730344415,0.0097483624126653
0.261733895167708,-0.0131445781639741,359.742488823831,0.0102652836972084
0.289576482027769,-0.0130902975791969,359.714835584164,0.0103744222860769
0.3171581402421,-0.0132976658640018,359.686981430277,0.0102780221222929
0.344773745164275,-0.0134674107864612,359.658808512613,0.00987688285931654
0.37268397398293,-0.0133303387291335,359.630669457838,0.00950435797858518
0.400805342942476,-0.0129815087552743,359.602802647278,0.00939852247984163
0.428927969187498,-0.0126405753609333,359.575293660164,0.00965419432350245
0.457039112225175,-0.0123059728908856,359.548134282231,0.0102682649612689
0.485003823414445,-0.0121101302413535,359.520677179098,0.0105953423494611
0.512836687266827,-0.0120479603192507,359.492930984125,0.0106390193077459
0.540351709350944,-0.0123080890623442,359.464737195522,0.0102429692142323
0.567986005917192,-0.0124500733285231,359.436366548762,0.00966804102154128
0.595865976065397,-0.0123495215348157,359.408376272768,0.00945127258728462
0.623875195160508,-0.0121285373138562,359.380623456091,0.00947000045107416
0.651697162538767,-0.0120997542718442,359.353373302147,0.00999069669569508
0.679309666156769,-0.0122796495749071,359.326177295297,0.0105704967349993
0.706736762076616,-0.0126413338720113,359.298470579088,0.0106458365985418
0.734310289844871,-0.0128536961140071,359.270409224555,0.0103627248736302
0.762000409886241,-0.0129446832261237,359.242101274431,0.00983128323514393
0.789946429431438,-0.0127826558638162,359.214073866606,0.00957025629168129
0.817760601639748,-0.0127504952251911,359.186516683549,0.00977648421940103
0.845411997288466,-0.0128816823586249,359.159087156877,0.010123998968993
0.87261957116425,-0.0134603606740029,359.131766678765,0.0105897285502579
0.899737542495132,-0.0141206394047231,359.103966504335,0.0105699669225032
0.926961963996291,-0.0146800341703965,359.075840190053,0.0102327836452787
0.954552842304111,-0.0148693999896068,359.047522936016,0.00969707241802098
0.982424095273018,-0.014778117960077,359.019226720557,0.00916569700757464
1.01046122610569,-0.0145256488270888,358.991343649104,0.00902936792999753
1.03819979354739,-0.0145793302614265,358.963756710291,0.00919671211977402
1.0656048450619,-0.0149772026476285,358.936371188611,0.00957484253831353
1.09263363294303,-0.0157488033999016,358.908812161535,0.00978094835954835
1.11965663731098,-0.0165255916195974,358.880602866411,0.00933719591921545
1.14677016623318,-0.0172147910210469,358.852033903822,0.00853435342742159
1.17448006756604,-0.017301582006553,358.823298644274,0.00756550682808665
1.2025779671967,-0.0169870578164364,358.795285737142,0.0073119180442518
1.23072012327611,-0.0166274648571516,358.767806170508,0.00760497525334358
1.25854318030179,-0.0165983465396948,358.740529110655,0.00811388923057166
1.28582208417356,-0.0171152450564023,358.713207626715,0.00858809178453157
1.31276562809944,-0.0179662565810759,358.68530921638,0.00848108592617791
1.33978544734418,-0.0187405581693838,358.656961703673,0.00792045663592944
1.36729493737221,-0.019028715582067,358.628531796858,0.00726840872675893
