26247.4499;26247.1126919612;324.012103686109;-593.790054321289;0.0;0.0;10.0355207920074;31.32;33.19;2.2;324.009483000264
26248.3494;26248.0120558385;324.023372987285;-593.790054321289;0.0;0.0;10.0355207920074;31.32;33.23;2.06;324.02075230144
26249.2489;26248.9109341521;324.034603647888;-593.417406082153;0.0;0.0;10.0082814693451;31.4;33.23;1.92;324.031982962042
26250.1484;26249.8096382059;324.045724505559;-593.676805496216;0.0;0.0;9.93936657905579;31.4;33.19;1.74;324.043103819713
26251.0476;26250.7085137535;324.056692393497;-593.98341178894;0.0;0.0;9.92642641067505;31.07;33.19;1.73;324.054071707651
26251.9471;26251.6072320566;324.067703699693;-593.98341178894;0.0;0.0;9.92642641067505;31.07;33.24;1.61;324.065083013847
26252.8463;26252.5065554492;324.07879983075;-594.3443775177;0.0;0.0;9.93913412094116;31.14;33.24;1.56;324.076179144904
26253.7461;26253.4058051649;324.089972823858;-596.115112304687;0.0;0.0;9.95478630065918;31.14;33.19;1.59;324.087352138013
26254.6446;26254.3049533758;324.101182445884;-594.956874847412;0.0;0.0;10.0067734718323;31.16;33.19;1.6;324.098561760038
26255.5441;26255.2038963139;324.112343285233;-594.956874847412;0.0;0.0;10.0067734718323;31.16;33.21;1.57;324.109722599387
26256.4433;26256.103175031;324.123432543129;-595.275402069092;0.0;0.0;10.0617945194244;31.44;33.21;1.6;324.120811857283
26257.3421;26257.0022905525;324.134454159066;-595.484972000122;0.0;0.0;10.09401679039;31.44;33.21;1.59;324.13183347322
26258.2419;26257.9014145397;324.145466303453;-596.319913864136;0.0;0.0;10.0859940052032;31.21;33.21;1.45;324.142845617607
26259.1408;26258.8005542848;324.156566625461;-597.05114364624;0.0;0.0;10.0913822650909;31.21;33.25;1.46;324.153945939615
26260.0409;26259.6998230275;324.167767530307;-597.05114364624;0.0;0.0;10.0913822650909;31.12;33.25;1.58;324.165146844462
26260.9401;26260.5990090407;324.179057115689;-596.957206726074;0.0;0.0;10.0732028484344;31.12;33.24;1.49;324.176436429843
26261.84;26261.4981119894;324.190258523449;-596.947908401489;0.0;0.0;10.0382149219513;31.33;33.17;1.47;324.187637837604
26262.7395;26262.3972733598;324.20134048909;-597.539663314819;0.0;0.0;10.0341558456421;31.33;33.23;1.51;324.198719803244
26263.6397;26263.2966977544;324.212333355099;-598.405599594116;0.0;0.0;10.0744366645813;31.52;33.23;1.33;324.209712669253
26264.5395;26264.1965379752;324.22328020446;-597.690582275391;0.0;0.0;10.139662027359;31.52;33.21;1.31;324.220659518614
26265.4397;26265.0967159029;324.234281536192;-598.068237304687;0.0;0.0;10.1730227470398;31.38;33.21;1.31;324.231660850346
26266.3399;26265.9968292061;324.245401052758;-598.068237304687;0.0;0.0;10.1730227470398;31.38;33.21;1.28;324.242780366912
26267.2408;26266.8969240692;324.256584607065;-599.079370498657;0.0;0.0;10.2031111717224;31.21;33.21;1.26;324.253963921219
26268.141;26267.7970204409;324.26781501621;-601.244449615478;0.0;0.0;10.2554500102997;31.21;33.21;1.16;324.265194330364
26269.0422;26268.6973562837;324.279028745368;-601.244449615478;0.0;0.0;10.2554500102997;31.44;33.21;1.17;324.276408059523
26269.9424;26269.5977084711;324.290160415694;-601.011991500854;0.0;0.0;10.2681636810303;31.44;33.21;1.17;324.287539729849
26270.8436;26270.498430552;324.301268113777;-600.760698318481;0.0;0.0;10.2929472923279;31.51;33.21;1.16;324.298647427931
26271.7445;26271.399364695;324.312410345301;-601.273536682129;0.0;0.0;10.2959990501404;31.51;33.21;1.22;324.309789659455
26272.6457;26272.3009161651;324.323653327301;-601.273536682129;0.0;0.0;10.2959990501404;31.19;33.21;1.07;324.321032641456
