26246.5562;26246.2481429894;324.010783117265;-293.246269226074;0.0;0.0;6.11532330513001;30.67;32.44;-1.6e-1;324.009014619514
26247.4567;26247.1479468327;324.021740192547;-293.246269226074;0.0;0.0;6.11532330513001;30.43;32.44;-1.6e-1;324.019971694797
26248.3562;26248.0477733072;324.032769436017;-293.673276901245;0.0;0.0;6.12422823905945;30.78;32.45;-2.9e-1;324.031000938267
26249.2564;26248.9470640942;324.043903453276;-293.826580047607;0.0;0.0;6.12873435020447;30.43;32.45;-2.9e-1;324.042134955525
26250.1559;26249.8463580664;324.055082481354;-292.641162872314;0.0;0.0;6.21796250343323;30.43;32.45;-3.2e-1;324.053313983604
26251.0551;26250.7457140647;324.066264191642;-293.683767318726;0.0;0.0;6.27678632736206;30.5;32.45;-1.8e-1;324.064495693892
26251.955;26251.6449248884;324.077404495329;-293.683767318726;0.0;0.0;6.27678632736206;30.5;32.46;-2.3e-1;324.075635997579
26252.8538;26252.5444972236;324.088435582817;-293.756723403931;0.0;0.0;6.30027055740356;30.69;32.46;-2.5e-1;324.086667085066
26253.754;26253.4439668804;324.099406655878;-294.405221939087;0.0;0.0;6.25774264335632;30.55;32.46;-2.4e-1;324.097638158128
26254.6531;26254.3434944563;324.11044780165;-293.991088867188;0.0;0.0;6.23599886894226;30.46;32.46;-1.9e-1;324.108679303899
26255.553;26255.2428294998;324.121611239389;-293.991088867188;0.0;0.0;6.23599886894226;30.46;32.46;-2.6e-1;324.119842741638
26256.4528;26256.1421139166;324.132839301601;-294.697999954224;0.0;0.0;6.18134140968323;30.43;32.46;-3.5e-1;324.131070803851
26257.352;26257.0409126859;324.144058311358;-294.446706771851;0.0;0.0;6.09943866729736;30.43;32.46;-2.7e-1;324.142289813608
26258.2522;26257.9397319909;324.155226359144;-296.090841293335;0.0;0.0;6.11369013786316;30.4;32.46;-3.8e-1;324.153457861394
26259.1517;26258.8386729173;324.166368758306;-296.090841293335;0.0;0.0;6.11369013786316;30.4;32.46;-3.5e-1;324.164600260556
