26250.1639;26249.7297429107;324.00703615509;-1695.47963142395;0.0;0.0;23.8444864749908;32.62;34.64;8.97;324.005168164149
26251.0648;26250.6282874569;324.018177045509;-1694.79537010193;0.0;0.0;23.6778855323792;32.33;34.64;8.94;324.016309054568
26251.9643;26251.5262138378;324.029221041128;-1694.79537010193;0.0;0.0;23.6778855323792;32.7;34.65;8.83;324.027353050187
26252.8648;26252.4244552944;324.040205776691;-1696.6598033905;0.0;0.0;23.4745502471924;32.41;34.65;8.79;324.038337785751
26253.7647;26253.3232151717;324.051203420386;-1696.51699066162;0.0;0.0;23.5171675682068;32.41;34.63;8.79;324.049335429445
26254.6642;26254.2222560104;324.062287481502;-1696.51699066162;0.0;0.0;23.5171675682068;32.67;34.63;8.96;324.060419490561
26255.5637;26255.1214315463;324.073483357206;-1695.83129882813;0.0;0.0;23.6567616462708;32.67;34.65;9.07;324.071615366265
26256.4622;26256.0216516349;324.084692895412;-1695.75262069702;0.0;0.0;23.8385498523712;32.33;34.65;9.01;324.082824904472
26257.3613;26256.9217154011;324.095873516053;-1697.35836982727;0.0;0.0;24.2370128631592;32.67;34.63;8.97;324.094005525112
26258.2598;26257.8213919234;324.106961265206;-1696.7077255249;0.0;0.0;24.3412554264069;32.47;34.63;8.79;324.105093274266
26259.1583;26258.7212572899;324.118096875027;-1695.87302207947;0.0;0.0;24.3260860443115;32.31;34.63;8.79;324.116228884086
26260.0578;26259.6210027952;324.129061326385;-1696.47550582886;0.0;0.0;24.2601037025452;32.72;34.63;8.84;324.127193335444
26260.9566;26260.5202383455;324.140088474378;-1696.64907455444;0.0;0.0;24.1195380687714;32.72;34.64;8.87;324.138220483437
26261.8561;26261.4191392064;324.151213523;-1695.93024253845;0.0;0.0;23.9332377910614;32.41;34.64;8.76;324.14934553206
26262.757;26262.3179921228;324.162327758968;-1695.93024253845;0.0;0.0;23.9332377910614;32.52;34.64;8.7;324.160459768027
26263.6572;26263.2172234822;324.173362283036;-1695.87230682373;0.0;0.0;23.777437210083;32.31;34.64;8.85;324.171494292095
26264.5588;26264.1166526545;324.18431491591;-1695.28532028198;0.0;0.0;23.5801160335541;32.31;34.64;8.78;324.18244692497
26265.4589;26265.0161165278;324.195247516036;-1696.8297958374;0.0;0.0;23.582136631012;32.75;34.64;8.71;324.193379525095
26266.3609;26265.9154857695;324.2063049227;-1696.8297958374;0.0;0.0;23.582136631012;32.75;34.67;8.71;324.204436931759
26267.2614;26266.8154443428;324.217432653531;-1697.03221321106;0.0;0.0;23.6792981624603;32.44;34.67;8.71;324.215564662591
26268.1619;26267.7156607434;324.228657530621;-1694.97060775757;0.0;0.0;23.8370299339294;32.44;34.65;8.65;324.22678953968
26269.0621;26268.616546439;324.239920042455;-1693.94898414612;0.0;0.0;24.0209758281708;32.59;34.65;8.73;324.238052051514
26269.9623;26269.5180615317;324.251208035275;-1695.08028030396;0.0;0.0;24.2089569568634;32.33;34.68;8.61;324.249340044335
26270.8618;26270.4200255591;324.262450011447;-1695.88112831116;0.0;0.0;24.3690252304077;32.74;34.68;8.52;324.260582020506
26271.7624;26271.3218936976;324.27355427295;-1697.14903831482;0.0;0.0;24.474036693573;32.74;34.6;8.47;324.271686282009
26272.6619;26272.2237376962;324.284591730684;-1697.14903831482;0.0;0.0;24.474036693573;32.4;34.6;8.59;324.282723739743
26273.5631;26273.1251954567;324.295702278614;-1696.99478149414;0.0;0.0;24.36603307724;32.44;34.65;8.81;324.293834287673
26274.4633;26274.0254386794;324.306842666119;-1697.00360298157;0.0;0.0;24.1698026657104;32.33;34.65;8.77;324.304974675179
26275.3652;26274.9251846876;324.31806829758;-1700.0367641449;0.0;0.0;23.6692190170288;32.33;34.63;8.67;324.316200306639
26276.2667;26275.8253621124;324.329288648441;-1700.0367641449;0.0;0.0;23.6692190170288;32.7;34.63;8.52;324.327420657501
26277.1683;26276.7254112102;324.340365249664;-1700.54650306702;0.0;0.0;23.4825134277344;32.7;34.65;8.49;324.338497258723
26278.0699;26277.6252749842;324.351427182555;-1700.30927658081;0.0;0.0;23.3984768390656;32.45;34.65;8.46;324.349559191614
26278.9714;26278.5257792193;324.362381407991;-1698.56476783752;0.0;0.0;23.52254986763;32.45;34.63;8.55;324.36051341705
26279.8716;26279.4266770687;324.373361114413;-1698.56476783752;0.0;0.0;23.52254986763;32.6;34.63;8.31;324.371493123472
26280.7732;26280.3282027226;324.384397231042;-1699.36776161194;0.0;0.0;23.7207174301147;32.33;34.62;8.07;324.382529240102
26281.6727;26281.2296526041;324.395518088713;-1700.46186447144;0.0;0.0;23.9569783210754;32.7;34.62;8.08;324.393650097772
26282.5732;26282.1310855541;324.406707091257;-1698.406457901;0.0;0.0;24.209201335907;32.7;34.65;8.18;324.404839100316
