Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0240737479180098,-0.0489442102202702,359.982822211459,0.0521244698506962
0.0579067971557379,-0.0484434339309701,359.948029518127,0.0506242385331461
0.0917520001530647,-0.0479366040444802,359.913766309619,0.0496680382575505
0.125478683039546,-0.0475452074595069,359.880371131003,0.0495873898698846
0.158544536679983,-0.0478151740740032,359.847109643742,0.0496520422889262
0.191404027864337,-0.0482733382100378,359.81393314898,0.0498220417657649
0.224213479086757,-0.0487804961283018,359.780403692275,0.0496424693246809
0.257492065429687,-0.0488214950203201,359.746194127947,0.0487820752414336
0.291158985346556,-0.0484785447929426,359.712030915543,0.047980654569983
0.324846943840384,-0.0481014015806522,359.677712973207,0.0470178263908565
0.358405150473118,-0.047850364608621,359.643879672512,0.0465325007498905
0.391854643821716,-0.0477314481772737,359.610652383417,0.0466525492552137
0.42450400069356,-0.0484225629897992,359.577601030469,0.0469399202183922
0.456653377041221,-0.0496165030162956,359.544524364173,0.0471896667932015
0.488662021234632,-0.0509617974337289,359.511262625456,0.0472510471590795
0.521484883502126,-0.0514917499858711,359.477847581729,0.0471449146639316
0.555032026022673,-0.0512982987647774,359.444336062297,0.0469322626781832
0.588823668658733,-0.050841040082787,359.410929987207,0.0468432716993448
0.621985662728548,-0.0510004369771195,359.377757767215,0.0470151472891303
0.654622949659824,-0.0516774919321961,359.344570040703,0.0471703418415927
0.686779199168086,-0.0528430555852992,359.311721613631,0.047661878366398
0.718776946887374,-0.0541629704341631,359.278624663129,0.0479121164707976
0.750954570248723,-0.0553166638667335,359.24551715143,0.0481430368695328
0.78394515439868,-0.0556420990180868,359.212584234774,0.0485410220594531
0.817540995776653,-0.055362756052773,359.179686857387,0.0489810492003926
0.851509664207697,-0.0547285564255162,359.14673499763,0.0493410819462952
0.884834267199039,-0.0547587229996225,359.113811803982,0.0497091944444037
0.917273322120309,-0.055668201921435,359.08085340634,0.0500226651997764
0.949348518624902,-0.0569473662289965,359.048149986193,0.0505698627507627
0.981519017368555,-0.0581358528409055,359.015749404207,0.051434327748666
1.01425604894757,-0.0587473613113616,358.983285371214,0.0522709430920258
1.04764569550753,-0.058681846906893,358.950570970774,0.0528628161828237
1.08133398927748,-0.0583152431590861,358.917688596994,0.0533000141804223
1.11492220312357,-0.0580563986018205,358.884584605694,0.0535391188313952
1.14807464182377,-0.0582412671685688,358.851352035999,0.0536389710941876
1.18084067478776,-0.0588080131763036,358.818063978106,0.0536899548092151
1.21352925896645,-0.059460348759103,358.785207672045,0.054186697428122
1.24642244540155,-0.0599280713799999,358.752764426172,0.0550951943137079
1.27992088906467,-0.0597915436221683,358.720711609349,0.0563817502343227
1.31362385116518,-0.0594469832444702,358.688471876085,0.0574749004558726
1.3473860733211,-0.0590402188031476,358.655593525618,0.0578944954181679
1.38081234879792,-0.0589704617045754,358.62228853628,0.0578925510162662
1.41407676972449,-0.0590607648068726,358.5885526333,0.0574579120857379
1.44729668274522,-0.0592125714224494,358.555186120793,0.0574304225610831
1.48045364767313,-0.0594278973383098,358.522140551358,0.0577519337380181
1.5138322301209,-0.0594071578277635,358.489714907482,0.0587184799669558
1.54747576452792,-0.0590925818942196,358.457297477871,0.0596851907171185
1.58109742216766,-0.0587884895508068,358.424520464614,0.0602925258376672
1.61466375924647,-0.0585328373642824,358.390979357064,0.060123397658117
1.64803027175367,-0.0584884888148736,358.356750849634,0.0592559286351388
1.68158898130059,-0.0582640918219113,358.322291756049,0.0581380207495386
1.71527802944183,-0.0579314306323795,358.288478991017,0.0576771350770287
1.74909423105419,-0.0574746117381437,358.255288079381,0.0578231602398773
1.78271689452231,-0.0572085235635313,358.22237201035,0.0582187374443492
1.81633410975337,-0.0569259654691905,358.189184200019,0.0583206996693661
1.84983674436808,-0.0567792635420119,358.155705034733,0.0581340098592591
1.88342127017677,-0.0565557575059756,358.121640309691,0.057369295710032
1.91699070855975,-0.0563418689309856,358.087594779208,0.0566498924895313
1.95060892961919,-0.05607088821057,358.053398458287,0.055797466383865
1.98434483259916,-0.0556843758897685,358.019569348544,0.0553281677675841
2.01830402947962,-0.0550619864652617,357.986003514379,0.0551357223753257
2.05173374153674,-0.0549677231658734,357.952444301918,0.0549406537547839
2.08473354578018,-0.0553076041692293,357.918555177748,0.0543983870538796
2.11784390732646,-0.0555349534583911,357.884441167116,0.0536138553989076
2.15108854696155,-0.0556280753730789,357.850051559508,0.0525509007275105
2.18474993482232,-0.0553012732375464,357.815735964105,0.0515428464882461
2.21865531988442,-0.0547222296365817,357.781595382839,0.0507102016749741
2.25251259282231,-0.0541913498980193,357.747662337497,0.0500897576807802
2.28605395182967,-0.053981386335181,357.713471213356,0.0492091746027654
2.31922198086977,-0.0541498201616832,357.679502880201,0.0485511889855843
2.35201198607683,-0.0546961929653662,357.645548712462,0.0479194770332469
2.38475714810193,-0.0552807696526543,357.611649613827,0.0473500394919029
2.41792811080813,-0.0554320754292803,357.577664600685,0.0467202191543947
2.45151842013001,-0.055147909252355,357.543682856485,0.0461119610035894
2.48527879826725,-0.0546951043531863,357.509623914957,0.045420672326145
2.51896013505757,-0.0543129206123467,357.475587856025,0.0447307754698159
2.55203261040151,-0.054546531501046,357.441500248387,0.043966416274543
2.58478229865432,-0.0551255223210774,357.407494196668,0.0432562114060602
2.61754808016121,-0.0556921244951809,357.373787043616,0.0428477633313378
2.65049306675792,-0.0560848414902466,357.340363617986,0.0427386216397281
2.68391540274024,-0.0560058280855174,357.30700657703,0.042703056494247
2.71783294156194,-0.0554411630616869,357.273596310988,0.0426133949731593
2.75158024393022,-0.0550456676253361,357.240039696917,0.0423815246313097
2.78498598374426,-0.0549898648398539,357.206220394,0.0418612640323772
2.81774271279573,-0.0555864628390736,357.172367312014,0.0413189517930732
2.85041000694036,-0.0562720549228288,357.138844141737,0.0411469913647124
2.88308492861688,-0.0569470433722472,357.105908291414,0.0415851403408851
2.91640039533377,-0.0569738344152029,357.073588594794,0.0426569384499089
2.94981560669839,-0.0568928579923522,357.041423628107,0.0438977974508816
2.98332905396819,-0.056708051513624,357.008604453877,0.0444402794059897
3.01654737442732,-0.0568198857620246,356.975255040452,0.0444384188381264
3.04947894997895,-0.0572251300861808,356.94151754491,0.0440401014730014
3.08207566849887,-0.0579758536921418,356.908194953576,0.0440591439210039
3.11487254686654,-0.0585305038841852,356.875487426296,0.0447026836782243
3.14762433059514,-0.059119457791212,356.84354650788,0.0461372722706983
3.18101271986961,-0.0590553434801677,356.811644565314,0.047603787648768
