Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0210103299468756,-0.00792250554513885,359.98541389592,0.00205176883059721
0.0448638014495373,-0.00815258050988632,359.961130768061,0.00186683093374995
0.0686577614396811,-0.00843931610381787,359.93701745756,0.0018500278040392
0.0927082076668739,-0.00846320556217961,359.912872547284,0.00179309605482558
0.116978930309415,-0.0082565471535645,359.888479616493,0.00147606557356994
0.141183100640774,-0.00812572427196301,359.86456554383,0.00162598574070216
0.165434628725052,-0.00794660196470431,359.840602353215,0.00173560344160251
0.18955766223371,-0.00789848777151292,359.816465824842,0.00167977686169252
0.213519092649221,-0.00800432430366982,359.792552841827,0.00184583270606709
0.237598456442356,-0.00799602828965362,359.768536677584,0.00190764147828304
0.261729452759027,-0.00793854809478489,359.74426779896,0.00171023938901271
0.285661881789565,-0.00808241673644261,359.720395384356,0.00191270580376113
0.309665640816092,-0.0081528692194297,359.69643319957,0.00201371498678782
0.333831086754799,-0.00806510448398967,359.672102881596,0.00174440753767158
0.357888573780656,-0.00808682499746283,359.648061487824,0.00177165182935823
0.382010852918029,-0.00803802990253644,359.624007940292,0.00179790891684206
0.406127097085118,-0.00798314085409402,359.599765297025,0.00162606023923217
0.430048462003469,-0.0081264827817904,359.575802022591,0.0017248683896014
0.453990949317813,-0.00825891581609994,359.551835646853,0.0018126041557025
0.478043155744672,-0.00828159662592043,359.527637260035,0.00167646963200241
0.501966448500753,-0.00842967588096144,359.503587651998,0.00168768377693596
0.525988396257162,-0.00849055436719937,359.479582048953,0.00174356624324901
0.550214946269989,-0.0083468823381736,359.455364719033,0.00159948650866681
0.57431953959167,-0.00832289353945725,359.431456010789,0.00177443544362177
0.598450200632215,-0.00826532021199,359.407576723024,0.00197430348634953
0.622422443702817,-0.00836865976441459,359.383394932374,0.00185536841627254
0.646196706220508,-0.00868045207585055,359.359498042613,0.00202169848375888
0.670202812179923,-0.00876854794671544,359.335651108995,0.00225408313508524
0.694513851776719,-0.00853907316923141,359.311559423804,0.00225610514257824
0.718804858624935,-0.008320348957227,359.287382410839,0.00216024202472909
0.743054877966642,-0.00814600951139255,359.2631200701,0.00198012943042158
0.76722526922822,-0.00804964866915725,359.238657904789,0.00160110286333293
0.791131714358926,-0.00821157462075917,359.214665964246,0.00168436723697596
0.815082583576441,-0.00833655397173061,359.191029919311,0.00211345860338952
0.839027920737863,-0.00847339319614093,359.167037978768,0.00218891538656862
0.862901424989104,-0.00868271518959318,359.142945455387,0.00217012232769775
0.887061590328813,-0.00860194572112505,359.11873918958,0.0020494436264471
0.911373132839799,-0.00836520559164455,359.094338128343,0.00173437926264342
0.935564143583179,-0.00824433337459141,359.070087689906,0.00156076418102202
0.959829837083817,-0.00804723240446492,359.046110417694,0.00165529342780246
0.983992433175445,-0.00795300739491722,359.022086123005,0.00169966266366828
1.00795545615256,-0.00806043545503599,358.998161572963,0.00183492071005276
1.03185578249395,-0.0082372894709124,358.974225707352,0.00195955961862637
1.05569475330412,-0.00847440730296967,358.949947608635,0.00175092368863261
1.0794679261744,-0.00877528451439957,358.925648136064,0.00152056311867454
1.10359305515885,-0.00872026714921503,358.901434494182,0.00137459073266655
1.12774190492928,-0.00864807205937268,358.877139296383,0.00113470066094123
1.151830740273,-0.00863895751547261,358.853000421077,0.00104823459810177
1.17604413069785,-0.00850481395104907,358.82901661098,0.00112190118693434
1.20014134794474,-0.00848651760247776,358.80484957248,0.00101641958804066
1.2238600384444,-0.00884151293212199,358.780516153201,0.000735798641471774
1.24771510250866,-0.00905967938422236,358.756329165772,0.000602273890535798
1.27178658731282,-0.00906165275318926,358.732042601332,0.00036508466041596
1.29588673822582,-0.00903067903402643,358.707919232547,0.000288752426058636
1.3202712032944,-0.0087108111215457,358.683962328359,0.000365483060932092
1.34453647769988,-0.00851402473051621,358.65976922214,0.000211481630685739
1.3684765342623,-0.00864133238815157,358.635574607179,5.90313647990115e-05
1.3924952968955,-0.00869036341680385,358.611491303891,3.13990231006755e-05
1.41637961380184,-0.00887114968520564,358.587292078882,-0.000109816382064309
1.4400951191783,-0.00921122419310905,358.563071144745,-0.000276476559065486
1.46409862674773,-0.00927878440313634,358.539113653824,-0.000166662244510007
1.48833624087274,-0.0091204750867746,358.515072511509,-0.000139926046131222
1.51251350529492,-0.00901887710699611,358.490939922631,-0.00019753661968025
1.53686695732176,-0.00874580194658847,358.466906910762,-0.000151574810843158
1.56114346347749,-0.00855175157437316,358.442635349929,-0.000334859097392837
1.58510304987431,-0.00866664987495369,358.41850284487,-0.000379757120526847
1.60914083942771,-0.00869861597004729,358.394669406116,-0.000132636892885785
1.63308324292302,-0.00882616266540026,358.370752232149,1.66116903983493e-05
1.65686219930649,-0.0091229317096122,358.346578320488,-9.15076218461763e-05
1.68093133717775,-0.00913202038293548,358.32244397141,-0.000159019185502984
1.70525444671512,-0.00888596806237274,358.298123460263,-0.000403545175231557
1.72949046827853,-0.0087184800461273,358.273896407336,-0.000557288944719403
1.75376990810037,-0.00850980894404074,358.2497930713,-0.000579078777036557
1.77773946896195,-0.008618922696769,358.225554954261,-0.00073611115044514
1.80125439539552,-0.00918536654035051,358.201436866075,-0.000788179328083061
1.825020192191,-0.00950166852089751,358.17776796408,-0.000385864527743252
1.84899394400418,-0.00961337342016577,358.153939303011,-0.000134142523847913
1.87316232360899,-0.00952763172517734,358.129794644192,-0.000194214899465806
1.8975262530148,-0.00924242246480844,358.105556275696,-0.000347333646459447
1.92172489129007,-0.00912017913299223,358.081212295219,-0.000604440758252167
1.94566679187119,-0.00925017106806081,358.056813580915,-0.000925292784586418
1.96968329139054,-0.0093089157923032,358.032810073346,-0.000862325020762
1.99362544342875,-0.00944996045791413,358.008797345683,-0.000819811187284358
2.0174796693027,-0.00967984708643144,357.98483138904,-0.000726777222098463
2.04164595343173,-0.00959432890931566,357.961060646921,-0.000432357194085853
2.06574132665992,-0.00957186230380103,357.937206588686,-0.000209617952577901
2.0897354464978,-0.0096526617805921,357.913096714765,-0.000249373008728071
2.11396191269159,-0.00950241461475798,357.889049202204,-0.000225811580776281
2.13817161507905,-0.0093733560711371,357.864809827879,-0.000393950490888528
2.16233840212226,-0.00929052527635577,357.840324193239,-0.000817697081629376
2.18654936179519,-0.00916733509961887,357.816023966298,-0.00105518434247642
2.21035891212523,-0.00944973176592612,357.792101763189,-0.000898752156217597
2.23392957821488,-0.00996038524635878,357.768166149035,-0.000750493874193126
2.257892601192,-0.0100734126235693,357.744439579546,-0.000393425845686579
2.2820580471307,-0.00998532916958084,357.720625083894,-0.000122671742474267
2.3063569329679,-0.00976082972294989,357.696465756744,-0.000200914213564829
2.33094893395901,-0.00923951984304949,357.672252114862,-0.000326156402252309
2.35524547286332,-0.00901641945017673,357.648034533486,-0.000465140782353046
2.37920137122273,-0.00914358740965326,357.623660797253,-0.000756635432026087
2.40322038531303,-0.00920956954337271,357.599681261927,-0.000642267984176215
2.42711442522705,-0.00939717930214101,357.575946813449,-0.000271952392267849
2.45083965361118,-0.00974600099834788,357.552118822932,-4.97429527968052e-06
2.47495983727276,-0.0097003403227518,357.528264345601,0.000230279856168636
2.49918295070529,-0.00957231865129415,357.504311883822,0.00036634194088947
2.52339474856853,-0.00945209111682743,357.479885509238,3.3272017390118e-05
2.54791743122041,-0.00901556056476238,357.455520490184,-0.000233933748859272
2.57225713692605,-0.00876151335751274,357.431148095056,-0.000518558347948783
2.59623834863305,-0.00886137390239128,357.406770000234,-0.000800789439608707
2.62021469883621,-0.00896247000309813,357.382866740227,-0.00061198552384667
2.64398946426809,-0.009267464694517,357.359344689175,-4.71890798507957e-05
2.66778082586825,-0.00954815186616997,357.335488619283,0.000174947906543821
2.69190075807273,-0.00950532861895681,357.311485111713,0.000249732077463705
2.7162217721343,-0.00926207337181495,357.287091091275,-6.4314029259549e-05
2.74050808511674,-0.00904740558723915,357.262362800539,-0.00069499947312579
2.76500914245844,-0.00861276458601878,357.237962493673,-0.00100727607355111
2.78923066332936,-0.00846481157680046,357.214040039107,-0.00083570471792882
2.81304256059229,-0.00873110877910221,357.189982300624,-0.000795980703742316
2.83673803322017,-0.00911161510418879,357.166209630668,-0.000484363281202604
2.86045412532985,-0.00946887665224949,357.142426986247,-0.000192814824686138
2.88435973227024,-0.00963794274434804,357.118305293843,-0.000236027150776863
2.9087555129081,-0.00930881231124658,357.094106655568,-0.000357284319534301
2.93328976258636,-0.00883283197038054,357.06986409612,-0.000513600599106212
2.95750893652439,-0.00866164349895371,357.045313166454,-0.000986498269185176
2.98157488927245,-0.00864897026838207,357.021143781021,-0.0010867975634028
3.00551419146359,-0.0087729851821905,356.997254770249,-0.000902661639429425
3.02924025803804,-0.00910520760476174,356.973244892433,-0.000829849807814753
3.05308920331299,-0.00930045420886927,356.949402485043,-0.000592939963098615
3.07701953686774,-0.00941058310411336,356.925652530044,-0.000274711185056731
3.10103050433099,-0.0094417275648766,356.901382561773,-0.000469058541739287
3.12520458362997,-0.00931473759305845,356.877159196883,-0.00061954371540196
3.14958225935698,-0.00898548194868454,356.852838685736,-0.000861574791542807
3.17373957484961,-0.00887853610856837,356.828334107995,-0.00129206416113448
3.19789974018931,-0.00876946788719124,356.804238986224,-0.00131214244970579
3.22204674594104,-0.00868005678069039,356.780728250742,-0.000739694670301105
3.2459781691432,-0.00880141328627815,356.757064629346,-0.000314942255272399
3.26988796703517,-0.00893443615836986,356.733358092606,5.7001078630492e-05
3.29387621954083,-0.00900062628807063,356.709323236719,9.9468348935261e-05
3.31787872128189,-0.00906781500395937,356.684647835791,-0.000500649003015496
3.34213050082326,-0.00888985685185162,356.659987103194,-0.00108329061549739
3.36647808551788,-0.00861563305807067,356.635685870424,-0.00130684322516572
3.39060673490167,-0.00856615809982486,356.611423529685,-0.00148770296482326
3.41459917835891,-0.00864947938998739,356.587611883879,-0.00121369026874163
3.43859958462417,-0.00872562328913773,356.564131742343,-0.000613019280081062
3.46243193373084,-0.00896444544127917,356.540491255,-0.000177624940988608
3.4863564837724,-0.0091175900571443,356.516679441556,7.31181271476089e-05
3.51044062525034,-0.00912169925823036,356.492537632585,-4.89254625790636e-06
3.53466348722577,-0.00899209020053604,356.467756452039,-0.00071902035574567
3.55888341553509,-0.00885387054722742,356.443222118542,-0.001178603203698
3.58312278985977,-0.0086873500714546,356.419008728117,-0.00132934604107504
3.6072039976716,-0.00867485793094147,356.395051572472,-0.0012175386934814
3.63114170730114,-0.00880837129977863,356.371461376548,-0.000732918796302329
3.65491094067693,-0.0091156684273983,356.34799699299,-0.000135148358822335
3.67853323929012,-0.00957161602070755,356.32415114902,8.11875354429503e-05
3.70238704606891,-0.00980206454789823,356.299963323399,-4.71921832740918e-05
3.72664410620928,-0.0096310530275332,356.275465115905,-0.000488663917622034
3.75090116634965,-0.00945388236050348,356.250748643652,-0.00112935900710909
3.77518270164728,-0.00923963987963816,356.226350767538,-0.00145950044816345
3.79935158416629,-0.00913295067050512,356.202440131456,-0.00130896973814743
3.82333665154874,-0.00921676763300638,356.178694870323,-0.000997890411099434
3.84709959849715,-0.00953049502470549,356.155232330784,-0.000402160605744939
3.87094619683921,-0.00975897225191602,356.131666107103,8.56102822126559e-05
3.8947899453342,-0.00998860431991488,356.107744239271,0.000221413662302439
3.91891876235604,-0.00992548858926057,356.083497153595,3.69176241292735e-05
3.94335645250976,-0.00954668451527141,356.059047896415,-0.000350945111449619
3.96763270720839,-0.00932142966303218,356.034499900416,-0.000830790444979357
3.99159547872841,-0.00941904572209751,356.01039740257,-0.000876350741691567
4.01564265601337,-0.00944433837298675,355.986738223583,-0.000482113620591917
4.03953803703189,-0.00963156318482561,355.963223297149,6.63029145471228e-05
4.06327173113823,-0.00998000614310968,355.93967417255,0.00058621893003874
4.08712830394506,-0.0101927595421785,355.915743084624,0.000721059950365088
4.11103131249547,-0.0103574473823755,355.891309082508,0.000354921854977874
4.13520782254636,-0.0102522576016781,355.866868542507,-1.72594779996871e-05
4.15980661287904,-0.00972222847235571,355.842464799061,-0.000346946634408596
4.18431110680103,-0.00929012687629438,355.818200614303,-0.000533905505335497
4.20847998932004,-0.00920480531033263,355.79414203763,-0.000518478657113519
4.23250612802804,-0.00926661822461483,355.770340953022,-0.000252367723533098
4.25628273747861,-0.00958053912654577,355.746529391035,1.46352122101234e-05
4.27986371330917,-0.0100791216312928,355.722620598972,0.000183412596697963
4.30378675460815,-0.0102224118174945,355.698311151937,-6.23789494511584e-05
4.32788372039795,-0.0102020034361203,355.673809759319,-0.000499434149560329
4.35211496427655,-0.0100575480619227,355.649442393333,-0.000801047104914687
4.37671928666532,-0.00954305546167689,355.625319862738,-0.000844734408701697
4.40120643004775,-0.00914659868578838,355.60135264881,-0.000730564600189609
4.42533717490733,-0.00910698229256468,355.577518120408,-0.000481785590864092
4.44919165223837,-0.00933902131214381,355.553595749661,-0.000324078528365135
4.47295300662518,-0.00966091536838576,355.529602719471,-0.000240362964859742
4.49660221114755,-0.0100899373909442,355.50544096157,-0.000331353185856642
4.52061468735337,-0.0101544852885809,355.481059346348,-0.000638093601310175
4.54491147771478,-0.00994036491647421,355.456719640642,-0.000898091943099644
4.56923148594797,-0.00969857701829824,355.432681599632,-0.000849636274324439
4.59355853497982,-0.00944338117994903,355.408846819773,-0.000597152652971999
4.61776714771986,-0.00930801861795771,355.385156041011,-0.000200168128912992
4.64160326868296,-0.00955044291902141,355.361327044666,5.15766446369526e-05
4.66539588756859,-0.00983054853156773,355.337219266221,1.5859389804973e-05
4.68935128301382,-0.00995551649907611,355.313076702878,-6.1541799823317e-05
4.71322688274086,-0.0101637695400996,355.288979737088,-9.54119352627458e-05
4.73732619546354,-0.0101551237626154,355.26482116431,-0.000180786260671084
4.76178945042193,-0.0097759947590248,355.240728054196,-0.000198242356191258
4.78604257106781,-0.0095962795116975,355.216789841652,-4.96922666570754e-05
4.81031253933907,-0.00939463782594885,355.192893454805,0.000129626648913472
4.83446977101266,-0.00930793997406454,355.168923642486,0.000226666316621049
4.85821955837309,-0.00964032899946687,355.144852995873,0.000216049249956995
4.88192450255156,-0.0100187698584477,355.120801795274,0.000232245983170287
4.90579850971699,-0.0102209041097012,355.09690775536,0.000406876208899121
4.92970596067607,-0.0103896463087949,355.073039028794,0.000606397577030293
4.95409889146686,-0.0100733567437601,355.048987325281,0.000619973166067211
4.97899674810469,-0.00924682141283029,355.024796314538,0.00050188766294923
5.00346888788044,-0.00884882174432278,355.000549564138,0.000321183139249115
5.02748429775238,-0.00891375562400754,354.976371712983,0.000208421717843521
5.05127507261932,-0.00921873479296664,354.952330822125,0.000235584252777699
5.07467256858945,-0.00992276188469532,354.928426221013,0.0004134585869906
5.09837416000664,-0.0103087526653098,354.904430340976,0.000509012287920996
5.12261093594134,-0.0101486376178173,354.880279898644,0.000448386291282077
5.14691275544465,-0.00992490806549995,354.856036501005,0.000288419219259595
5.17142705619335,-0.00948776180530331,354.831826295704,0.000159760104452289
5.19599500112236,-0.00899532809853554,354.807674344629,9.44940493354807e-05
5.21986381150782,-0.0092126366988623,354.783410662785,-9.69775810517604e-05
5.24344763718545,-0.009726702960279,354.759136503562,-0.000295027467700493
5.26709600351751,-0.0101722259491908,354.735010536388,-0.000337616857677858
5.29065677896142,-0.0106902420521919,354.711044160649,-0.000220393350446102
5.31464075669646,-0.010776285909742,354.687173841521,-9.44568046179484e-06
5.33911272883415,-0.0103774728877397,354.66325876303,0.000149518669104509
5.36340817809105,-0.0101623684172409,354.639087785035,5.20050518844073e-05
5.38755099289119,-0.0101015023468563,354.614776996896,-0.000172766544892511
5.41157587431371,-0.0101531069321936,354.590476769954,-0.000384268867719584
5.43513706885278,-0.0106679430858776,354.566100686789,-0.000678506790791289
5.45879230834544,-0.011081744192893,354.541907832026,-0.000788788834825027
5.48284644261003,-0.0110915116970318,354.517918238416,-0.000693847741104037
5.50673511810601,-0.011257934900982,354.49426677078,-0.000266816667362946
5.5308476742357,-0.0112085075435289,354.470666768029,0.000203832372790202
5.55530061945319,-0.0108285589763,354.446917567402,0.000527641841472359
5.57948769070208,-0.0107175836136548,354.422785565257,0.000461087457097165
5.60343034565449,-0.0108514529554213,354.398480560631,0.000238512750456721
5.62731013633311,-0.0110419053171427,354.374020239338,-0.000152605487755864
5.65094299614429,-0.0114680091950277,354.349734261632,-0.000376663064344029
5.67451324313879,-0.0119610079037784,354.325729161501,-0.000320037614073954
5.69847115315497,-0.0120665319260524,354.30206336081,7.69396710893488e-05
5.72249343618751,-0.0121089505655618,354.278387585655,0.00045740044924969
5.74680179357529,-0.0118751223715208,354.254569401965,0.000705820401663004
5.77137325890362,-0.0113739580334595,354.230294991285,0.000499684573242121
5.79570508562028,-0.0110977701845059,354.205697542056,-2.86661136215116e-05
5.81966148689389,-0.0111935246314943,354.181042676792,-0.000619044941458924
5.84357631392777,-0.0113327056170647,354.156584702432,-0.00102201165941551
5.86721043102443,-0.0117547530682032,354.132616482675,-0.000935157555204569
5.890849577263,-0.012181885540258,354.10900994204,-0.000468772938347684
5.91494503431022,-0.0121582496080919,354.085378171876,-2.57924664310849e-05
5.93922866508365,-0.0119447708128746,354.061411712319,7.94200848304172e-05
5.9636455681175,-0.0116000127874258,354.037060942501,-0.000194014145108667
5.98814377561212,-0.0111687804258054,354.012364502996,-0.000809621482176226
6.01226789876819,-0.0111056481389369,353.987646186724,-0.00144971120857917
6.03621507994831,-0.0112224597899058,353.963196929544,-0.00182941452453633
6.06014231219888,-0.0113638066166004,353.939142292365,-0.00180514322323688
6.08388966880739,-0.011691350697447,353.915423350409,-0.00144150625715156
6.10771807841957,-0.0119427394954528,353.89185000211,-0.000921990719916721
6.13205837085843,-0.0116679734650234,353.868029471487,-0.000657493041217094
6.1564552411437,-0.0113301589676666,353.843880034983,-0.000738903047476924
6.18081682361662,-0.0110276250378547,353.819592213258,-0.000965479345495623
6.2051407713443,-0.0107662866099645,353.795281928033,-0.00121076487425853
6.22914796695113,-0.0108245387669967,353.770969295874,-0.00146872777509088
