[INFO] Running incremental curve-verification matrix refresh | baseline_candidates=111 | new_candidates=57
[INFO] TE Curve Verification Pipeline grouped report plots are limited to current incremental candidates.
[INFO] Building TE Curve Verification Pipeline held-out curve records
[INFO] Built TE Curve Verification Pipeline held-out curve records | curve_count=194
[INFO] Loading TE Curve Verification Pipeline candidate | 1/57 | sequential_residual_offset_probe_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 1/57 | sequential_residual_offset_probe_global
[INFO] Loading TE Curve Verification Pipeline candidate | 2/57 | sequential_residual_offset_probe_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 2/57 | sequential_residual_offset_probe_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 3/57 | sequential_residual_offset_probe_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 3/57 | sequential_residual_offset_probe_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 4/57 | track2f_bis_clean_sequential_residual_offset_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 4/57 | track2f_bis_clean_sequential_residual_offset_global
[INFO] Loading TE Curve Verification Pipeline candidate | 5/57 | track2f_bis_clean_sequential_residual_offset_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 5/57 | track2f_bis_clean_sequential_residual_offset_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 6/57 | track2f_bis_clean_sequential_residual_offset_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 6/57 | track2f_bis_clean_sequential_residual_offset_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 7/57 | track2f_bis_harmonic_residual_offset_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 7/57 | track2f_bis_harmonic_residual_offset_global
[INFO] Loading TE Curve Verification Pipeline candidate | 8/57 | track2f_bis_harmonic_residual_offset_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 8/57 | track2f_bis_harmonic_residual_offset_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 9/57 | track2f_bis_harmonic_residual_offset_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 9/57 | track2f_bis_harmonic_residual_offset_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 10/57 | track2g_curve_aware_pointwise_control_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 10/57 | track2g_curve_aware_pointwise_control_global
[INFO] Loading TE Curve Verification Pipeline candidate | 11/57 | track2g_curve_aware_pointwise_control_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 11/57 | track2g_curve_aware_pointwise_control_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 12/57 | track2g_curve_aware_pointwise_control_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 12/57 | track2g_curve_aware_pointwise_control_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 13/57 | track2g_curve_aware_raw_centered_shape_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 13/57 | track2g_curve_aware_raw_centered_shape_global
[INFO] Loading TE Curve Verification Pipeline candidate | 14/57 | track2g_curve_aware_raw_centered_shape_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 14/57 | track2g_curve_aware_raw_centered_shape_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 15/57 | track2g_curve_aware_raw_centered_shape_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 15/57 | track2g_curve_aware_raw_centered_shape_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 16/57 | track2g_curve_aware_raw_offset_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 16/57 | track2g_curve_aware_raw_offset_global
[INFO] Loading TE Curve Verification Pipeline candidate | 17/57 | track2g_curve_aware_raw_offset_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 17/57 | track2g_curve_aware_raw_offset_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 18/57 | track2g_curve_aware_raw_offset_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 18/57 | track2g_curve_aware_raw_offset_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 19/57 | track2g_curve_aware_full_curve_composite_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 19/57 | track2g_curve_aware_full_curve_composite_global
[INFO] Loading TE Curve Verification Pipeline candidate | 20/57 | track2g_curve_aware_full_curve_composite_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 20/57 | track2g_curve_aware_full_curve_composite_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 21/57 | track2g_curve_aware_full_curve_composite_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 21/57 | track2g_curve_aware_full_curve_composite_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 22/57 | track2h_mae_robust_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 22/57 | track2h_mae_robust_global
[INFO] Loading TE Curve Verification Pipeline candidate | 23/57 | track2h_mae_robust_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 23/57 | track2h_mae_robust_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 24/57 | track2h_mae_robust_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 24/57 | track2h_mae_robust_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 25/57 | track2h_smooth_l1_robust_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 25/57 | track2h_smooth_l1_robust_global
[INFO] Loading TE Curve Verification Pipeline candidate | 26/57 | track2h_smooth_l1_robust_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 26/57 | track2h_smooth_l1_robust_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 27/57 | track2h_smooth_l1_robust_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 27/57 | track2h_smooth_l1_robust_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 28/57 | track2h_log_cosh_robust_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 28/57 | track2h_log_cosh_robust_global
[INFO] Loading TE Curve Verification Pipeline candidate | 29/57 | track2h_log_cosh_robust_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 29/57 | track2h_log_cosh_robust_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 30/57 | track2h_log_cosh_robust_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 30/57 | track2h_log_cosh_robust_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 31/57 | track2h_quantile_p10_p50_p90_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 31/57 | track2h_quantile_p10_p50_p90_global
[INFO] Loading TE Curve Verification Pipeline candidate | 32/57 | track2h_quantile_p10_p50_p90_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 32/57 | track2h_quantile_p10_p50_p90_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 33/57 | track2h_quantile_p10_p50_p90_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 33/57 | track2h_quantile_p10_p50_p90_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 34/57 | track2h_gaussian_nll_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 34/57 | track2h_gaussian_nll_global
[INFO] Loading TE Curve Verification Pipeline candidate | 35/57 | track2h_gaussian_nll_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 35/57 | track2h_gaussian_nll_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 36/57 | track2h_gaussian_nll_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 36/57 | track2h_gaussian_nll_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 37/57 | track2h_mdn_k2_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 37/57 | track2h_mdn_k2_global
[INFO] Loading TE Curve Verification Pipeline candidate | 38/57 | track2h_mdn_k2_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 38/57 | track2h_mdn_k2_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 39/57 | track2h_mdn_k2_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 39/57 | track2h_mdn_k2_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 40/57 | track2h_mdn_k3_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 40/57 | track2h_mdn_k3_global
[INFO] Loading TE Curve Verification Pipeline candidate | 41/57 | track2h_mdn_k3_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 41/57 | track2h_mdn_k3_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 42/57 | track2h_mdn_k3_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 42/57 | track2h_mdn_k3_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 43/57 | track2h_l_gru_offset_residual_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 43/57 | track2h_l_gru_offset_residual_global
[INFO] Loading TE Curve Verification Pipeline candidate | 44/57 | track2h_l_gru_offset_residual_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 44/57 | track2h_l_gru_offset_residual_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 45/57 | track2h_l_gru_offset_residual_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 45/57 | track2h_l_gru_offset_residual_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 46/57 | track2h_l_causal_tcn_offset_residual_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 46/57 | track2h_l_causal_tcn_offset_residual_global
[INFO] Loading TE Curve Verification Pipeline candidate | 47/57 | track2h_l_causal_tcn_offset_residual_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 47/57 | track2h_l_causal_tcn_offset_residual_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 48/57 | track2h_l_causal_tcn_offset_residual_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 48/57 | track2h_l_causal_tcn_offset_residual_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 49/57 | wave3_harmonic_prior_residual_pointwise_control_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 49/57 | wave3_harmonic_prior_residual_pointwise_control_global
[INFO] Loading TE Curve Verification Pipeline candidate | 50/57 | wave3_harmonic_prior_residual_pointwise_control_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 50/57 | wave3_harmonic_prior_residual_pointwise_control_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 51/57 | wave3_harmonic_prior_residual_pointwise_control_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 51/57 | wave3_harmonic_prior_residual_pointwise_control_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 52/57 | wave3_harmonic_prior_residual_smooth_l1_structured_global
[INFO] Evaluating TE Curve Verification Pipeline candidate | 52/57 | wave3_harmonic_prior_residual_smooth_l1_structured_global
[INFO] Loading TE Curve Verification Pipeline candidate | 53/57 | wave3_harmonic_prior_residual_smooth_l1_structured_Fw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 53/57 | wave3_harmonic_prior_residual_smooth_l1_structured_Fw
[INFO] Loading TE Curve Verification Pipeline candidate | 54/57 | wave3_harmonic_prior_residual_smooth_l1_structured_Bw
[INFO] Evaluating TE Curve Verification Pipeline candidate | 54/57 | wave3_harmonic_prior_residual_smooth_l1_structured_Bw
[INFO] Loading TE Curve Verification Pipeline candidate | 55/57 | wave52b_offset_centered_shape_harmonic_global
