source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.12793035507796202,0.1279336238330029,287.8746118785549
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.13680820112929146,0.1368113053031299,305.7164382143848
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.17173280151649054,0.1717360975283976,366.45892247884757
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.07105855663645239,0.07106233807948481,173.3519092580903
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.10609572094044967,0.10609927881594115,243.99634166636272
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.059594636104465366,0.05959811047510538,154.6981804763176
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.18107529170059986,0.18107726670963495,388.1104349720261
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.06910378382569025,0.06910634414652399,177.2183355566904
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.09709795777661029,0.09710013017228425,236.60364693324453
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.13343807562694435,0.13344522972367875,299.1888936648876
