84592.8757,84591.8822137825,1044.27331346087,-1803.30061912537,0.0,0.0,27.2691428661346,26.38,28.29,8.48,324.027967276052
84595.4256,84594.4298390206,1044.30540466681,-1798.87318611145,0.0,0.0,27.3434042930603,26.38,28.29,8.56,324.060058481991
84597.9755,84596.9783398323,1044.33773576282,-1801.54252052307,0.0,0.0,27.576744556427,26.35,28.3,8.54,324.092389578
84600.5239,84599.5277336519,1044.36972881667,-1804.99982833862,0.0,0.0,27.9195606708527,26.35,28.3,8.18,324.124382631853
84603.0741,84602.0791854802,1044.40124452114,-1804.77929115295,0.0,0.0,28.2713651657104,26.28,28.29,7.57,324.155898336321
84605.6223,84604.6313076932,1044.43211607635,-1808.50505828857,0.0,0.0,28.5601377487183,26.28,28.31,7.49,324.18676989153
84608.1715,84607.1836719755,1044.4627345819,-1811.60807609558,0.0,0.0,28.7235140800476,26.6,28.3,7.78,324.217388397083
84610.721,84609.7361089289,1044.4935157802,-1806.74409866333,0.0,0.0,28.7575781345367,26.6,28.3,8.37,324.248169595376
84613.2708,84612.2877081111,1044.52460501343,-1803.9755821228,0.0,0.0,28.6815702915192,26.63,28.31,8.6,324.27925882861
84615.8224,84614.837445505,1044.55660301261,-1805.54032325745,0.0,0.0,28.4839034080505,26.63,28.31,8.3,324.311256827787
84618.3723,84617.3866351414,1044.58901834674,-1806.08248710632,0.0,0.0,28.1883656978607,26.67,28.32,7.81,324.343672161922
84620.9252,84619.9366646446,1044.62124257348,-1809.23390388489,0.0,0.0,27.9053211212158,26.67,28.32,7.34,324.375896388665
84623.4754,84622.4877602421,1044.65258711949,-1809.81492996216,0.0,0.0,27.7138531208038,26.33,28.3,7.43,324.40724093467
84626.028,84625.039233109,1044.68334493227,-1807.07144737244,0.0,0.0,27.6022136211395,26.33,28.3,7.72,324.437998747453
84628.5796,84627.5912527274,1044.71367434599,-1810.98747253418,0.0,0.0,27.5733292102814,26.36,28.32,7.9,324.468328161165
84631.1301,84630.1422215067,1044.74424700253,-1813.60745429993,0.0,0.0,27.6557624340057,26.36,28.32,7.84,324.498900817707
84633.6817,84632.6925199013,1044.77556581609,-1808.04133415222,0.0,0.0,27.8156995773315,26.3,28.29,7.43,324.53021963127
84636.2305,84635.2433450147,1044.80732585303,-1809.40985679626,0.0,0.0,27.9482126235962,26.3,28.29,6.9,324.561979668215
84638.7811,84637.794554187,1044.8394981958,-1814.06927108765,0.0,0.0,28.030651807785,26.68,28.31,7.0,324.594152010977
84641.3303,84640.3457566537,1044.87161605619,-1810.83655357361,0.0,0.0,28.0729353427887,26.68,28.31,7.0,324.626269871369
84643.8794,84642.8970369045,1044.90334524773,-1813.0578994751,0.0,0.0,28.009706735611,26.65,28.35,6.79,324.657999062911
84646.43,84645.4481651075,1044.934545625,-1815.26184082031,0.0,0.0,27.855783700943,26.65,28.35,6.92,324.689199440181
84648.9788,84647.9974605236,1044.96548029594,-1809.37314033508,0.0,0.0,27.6515543460846,26.59,28.31,7.74,324.720134111121
84651.5304,84650.5451073032,1044.99628496356,-1808.40969085693,0.0,0.0,27.4316430091858,26.59,28.31,7.27,324.750938778743
84654.0802,84653.0912859086,1045.02748601139,-1813.10725212097,0.0,0.0,27.2643208503723,26.37,28.32,7.13,324.782139826566
84656.6297,84655.6378839444,1045.05920397118,-1813.55547904968,0.0,0.0,27.1842539310455,26.37,28.31,7.08,324.813857786357
84659.1803,84658.1855101883,1045.09090977721,-1813.1046295166,0.0,0.0,27.2213041782379,26.4,28.29,7.25,324.845563592389
84661.7284,84660.7347040996,1045.1227074489,-1812.08419799805,0.0,0.0,27.3715496063232,26.4,28.29,7.15,324.87736126408
84664.2783,84663.2845909428,1045.15469337814,-1808.87818336487,0.0,0.0,27.5946855545044,26.48,28.31,7.22,324.909347193316
84666.8261,84665.8345414884,1045.18644025549,-1812.96539306641,0.0,0.0,27.8485238552094,26.48,28.31,7.19,324.941094070673
84669.3746,84668.383935811,1045.21772327833,-1816.99466705322,0.0,0.0,28.0519127845764,26.27,28.31,6.74,324.972377093509
84671.9241,84670.9330864716,1045.24870086461,-1810.14227867126,0.0,0.0,28.1878232955933,26.27,28.31,6.82,325.003354679793
84674.4726,84673.4826507792,1045.27958742343,-1810.14227867126,0.0,0.0,28.1878232955933,26.27,28.3,6.72,325.034241238609
84677.0224,84676.0321303457,1045.31074739993,-1810.15682220459,0.0,0.0,28.2563149929047,26.27,28.3,7.3,325.065401215106
84679.5723,84678.5831517633,1045.34266887233,-1811.59353256226,0.0,0.0,28.1494796276093,26.26,28.3,7.18,325.097322687507
84682.1221,84681.1339084804,1045.37492335774,-1811.4960193634,0.0,0.0,28.0328869819641,26.26,28.3,6.62,325.12957717292
84684.6734,84683.6842826474,1045.40713618509,-1810.2753162384,0.0,0.0,27.995240688324,26.61,28.29,6.55,325.161790000275
84687.2236,84686.234129006,1045.43911767192,-1804.69346046448,0.0,0.0,28.0204892158508,26.61,28.28,7.47,325.193771487102
84689.7738,84688.7835348956,1045.47040010802,-1805.35292625427,0.0,0.0,28.0696272850037,26.62,28.3,7.7,325.225053923205
84692.3243,84691.3322635274,1045.50116160884,-1810.31394004822,0.0,0.0,28.141063451767,26.62,28.3,7.56,325.255815424025
