84590.3237;84589.4250119291;1044.27365493961;-892.421007156372;0.0;0.0;16.6152060031891;26.17;27.98;2.58;324.027595035732
84592.8729;84591.9715257268;1044.30524884723;-892.421007156372;0.0;0.0;16.6152060031891;26.19;27.96;1.76;324.059188943356
84595.4214;84594.5198676176;1044.33702941984;-901.358366012573;0.0;0.0;16.4588212966919;26.19;27.96;1.9;324.090969515964
84597.9723;84597.0705374982;1044.36858460307;-902.017116546631;0.0;0.0;16.2186145782471;26.37;27.98;2.03;324.122524699196
84600.5208;84599.6212042775;1044.40005504526;-902.017116546631;0.0;0.0;16.2186145782471;26.37;27.98;2.94;324.153995141387
84603.071;84602.1712595131;1044.43156764843;-897.196292877197;0.0;0.0;16.2377893924713;26.27;27.97;3.81;324.185507744551
84605.6208;84604.7201208305;1044.46337194182;-895.577192306519;0.0;0.0;16.3583099842072;26.27;27.97;3.24;324.217312037945
84608.1693;84607.2684121784;1044.494985044;-901.839733123779;0.0;0.0;16.7875945568085;26.2;27.94;2.83;324.248925140128
84610.7199;84609.8161010351;1044.52634073794;-896.853923797607;0.0;0.0;16.9430077075958;26.2;27.94;1.92;324.280280834064
84613.268;84612.3659489863;1044.55765737221;-896.674871444702;0.0;0.0;17.0732736587524;26.2;27.94;1.71;324.311597468331
84615.8179;84614.9177602306;1044.58903175779;-906.0959815979;0.0;0.0;17.1747267246246;26.2;27.94;1.95;324.342971853912
84618.3667;84617.470750222;1044.62060747668;-911.010265350342;0.0;0.0;17.204475402832;26.37;27.95;2.22;324.374547572806
84620.9159;84620.0229703356;1044.65207272209;-911.010265350342;0.0;0.0;17.204475402832;26.37;27.95;2.04;324.406012818217
84623.4664;84622.573451288;1044.68348759227;-906.838655471802;0.0;0.0;17.1525061130524;26.41;27.99;1.99;324.43742768839
84626.0163;84625.1222614758;1044.71492936835;-901.648283004761;0.0;0.0;17.0344114303589;26.27;27.94;2.06;324.468869464472
84628.5682;84627.6704728603;1044.74647005089;-902.238845825195;0.0;0.0;16.6450500488281;26.28;27.98;1.95;324.500410147011
84631.1194;84630.2191763464;1044.77803504094;-905.477523803711;0.0;0.0;16.4379417896271;26.28;27.98;1.15;324.53197513707
84633.6706;84632.7697814349;1044.80938386172;-905.025005340576;0.0;0.0;16.291743516922;26.65;27.96;9.6e-1;324.563323957846
84636.2222;84635.3221825976;1044.84056261368;-902.425765991211;0.0;0.0;16.2721872329712;26.65;27.96;5.4e-1;324.594502709806
84638.7731;84637.8742458858;1044.8716742266;-903.018951416016;0.0;0.0;16.3717985153198;26.55;27.96;1.34;324.625614322722
84641.3237;84640.4253657069;1044.90310125053;-905.287981033325;0.0;0.0;16.5186107158661;26.55;27.96;1.97;324.657041346654
84643.8742;84642.9751462676;1044.93455191143;-905.287981033325;0.0;0.0;16.5186107158661;26.17;27.96;1.89;324.688492007554
84646.4244;84645.5244648177;1044.96611053124;-903.470516204834;0.0;0.0;16.6712701320648;26.4;27.96;2.14;324.720050627366
84648.9743;84648.0742069893;1044.9977724161;-897.549152374268;0.0;0.0;16.8397843837738;26.34;27.98;1.71;324.751712512225
84651.5248;84650.6254114676;1045.02943262458;-897.549152374268;0.0;0.0;16.8397843837738;26.34;27.98;2.01;324.783372720703
84654.0747;84653.1775463372;1045.06089728326;-902.700185775757;0.0;0.0;16.7857944965363;26.29;27.96;1.57;324.814837379381
84656.6252;84655.7300022338;1045.09184041992;-906.689882278442;0.0;0.0;16.6613221168518;26.54;27.96;1.41;324.845780516043
84659.1758;84658.2810978312;1045.12286460958;-894.999027252197;0.0;0.0;16.3440823554993;26.66;27.96;1.41;324.876804705709
84661.7266;84660.8301184885;1045.15408183448;-894.870281219482;0.0;0.0;16.1984145641327;26.66;27.96;2.24;324.908021930605
84664.2775;84663.3780962694;1045.18572494388;-894.870281219482;0.0;0.0;16.1984145641327;26.22;27.95;2.43;324.939665040001
84666.8281;84665.9267781302;1045.21752554923;-897.674322128296;0.0;0.0;16.0793423652649;26.22;27.95;2.06;324.971465645358
84669.3793;84668.4770301729;1045.24914158508;-895.522356033325;0.0;0.0;16.0302460193634;26.22;27.96;1.74;325.003081681207
84671.9298;84671.0283731203;1045.28041823767;-895.522356033325;0.0;0.0;16.0302460193634;26.22;27.96;1.53;325.034358333796
84674.4794;84673.5804474726;1045.31135299243;-898.096799850464;0.0;0.0;16.133052110672;26.6;27.98;2.56;325.065293088555
84677.0296;84676.1323571205;1045.34227794036;-898.185968399048;0.0;0.0;16.2973403930664;26.17;27.98;3.56;325.096218036488
84679.5787;84678.6831869278;1045.37324152887;-893.289566040039;0.0;0.0;16.6882872581482;26.48;27.97;3.0;325.127181624994
84682.1283;84681.2322044838;1045.40492495522;-891.528129577637;0.0;0.0;16.8375849723816;26.48;27.97;3.13;325.158865051344
84684.6771;84683.7810378894;1045.43687534519;-891.528129577637;0.0;0.0;16.8375849723816;26.23;27.96;2.65;325.19081544131
84687.2269;84686.3308747765;1045.46878684312;-898.748636245727;0.0;0.0;16.8588101863861;26.37;27.96;2.14;325.222726939246
84689.7765;84688.8827643916;1045.50041913986;-896.939992904663;0.0;0.0;16.739821434021;26.3;27.96;2.29;325.254359235987
84692.3267;84691.4340562932;1045.53167349659;-895.910263061523;0.0;0.0;16.6001081466675;26.3;27.96;2.47;325.285613592714
84694.8765;84693.9847240783;1045.56262970902;-895.910263061523;0.0;0.0;16.6001081466675;26.53;27.98;2.8;325.316569805145
84697.4271;84696.5340126213;1045.59341543354;-892.955303192139;0.0;0.0;16.2733554840088;26.53;27.98;2.8;325.347355529666
84699.9779;84699.0819340758;1045.62468839809;-891.890287399292;0.0;0.0;16.1815285682678;26.65;27.99;2.46;325.378628494218
84702.5278;84701.6293977108;1045.65638523549;-897.525310516357;0.0;0.0;16.1300361156464;26.65;27.99;2.01;325.410325331613
84705.079;84704.1777954251;1045.68843570538;-897.525310516357;0.0;0.0;16.1300361156464;26.24;27.94;1.96;325.442375801504
84707.6285;84706.7288051918;1045.72022784501;-900.276660919189;0.0;0.0;16.1542534828186;26.61;27.94;2.46;325.474167941138
84710.1781;84709.2809853237;1045.7516119536;-899.813413619995;0.0;0.0;16.4345502853394;26.19;27.96;2.74;325.505552049726
84712.7276;84711.8336495943;1045.78288231976;-899.813413619995;0.0;0.0;16.4345502853394;26.19;27.96;3.24;325.536822415888
84715.2754;84714.3854192644;1045.81403969787;-899.343013763428;0.0;0.0;16.6428208351135;26.52;27.98;2.42;325.567979793996
84717.8252;84716.9351855759;1045.84538667463;-900.479078292847;0.0;0.0;16.8307244777679;26.21;27.96;1.92;325.599326770753
84720.373;84719.4837438036;1045.87699592113;-899.673938751221;0.0;0.0;16.9064283370972;26.35;27.94;2.48;325.63093601726
84722.9229;84722.0328502916;1045.90884153731;-898.846626281738;0.0;0.0;16.7697429656982;26.35;27.94;2.11;325.662781633437
84725.4721;84724.5826371387;1045.94064968638;-898.846626281738;0.0;0.0;16.7697429656982;26.32;27.94;2.1;325.694589782506
84728.0219;84727.1330392174;1045.97219095565;-907.571792602539;0.0;0.0;16.340559720993;26.32;27.94;1.98;325.726131051779
84730.5728;84729.6835307311;1046.00343081169;-905.155658721924;0.0;0.0;16.1901831626892;26.26;27.96;1.6;325.757370907813
84733.1223;84732.2329923604;1046.0345137585;-905.665636062622;0.0;0.0;16.1191940307617;26.26;27.96;1.45;325.78845385462
84735.6736;84734.7811775096;1046.06600339524;-905.665636062622;0.0;0.0;16.1191940307617;26.65;27.94;1.66;325.819943491369
84738.2234;84737.3297592904;1046.09757123515;-906.765460968018;0.0;0.0;16.1569178104401;26.22;27.94;1.86;325.851511331275
84740.7733;84739.8791073449;1046.12895794213;-907.691717147827;0.0;0.0;16.277664899826;26.5;27.98;1.69;325.882898038253
84743.3231;84742.4289368559;1046.16023752838;-904.035806655884;0.0;0.0;16.6669309139252;26.5;27.98;1.07;325.914177624509
84745.872;84744.9808570649;1046.19158215821;-906.035184860229;0.0;0.0;16.888415813446;26.22;27.96;1.34;325.945522254333
84748.4222;84747.5336991157;1046.22303918935;-906.035184860229;0.0;0.0;16.888415813446;26.39;27.96;6.9e-1;325.976979285479
84750.9713;84750.0855424628;1046.25460803509;-906.163692474365;0.0;0.0;17.1228051185608;26.31;27.97;1.71;326.008548131213
84753.5212;84752.6357834414;1046.2864868436;-899.521112442017;0.0;0.0;17.0882523059845;26.31;27.97;1.55;326.040426939726
84756.0714;84755.1852888241;1046.31824453361;-902.465343475342;0.0;0.0;16.9628143310547;26.49;27.96;1.58;326.072184629738
84758.6219;84757.7332892362;1046.34997246787;-904.92057800293;0.0;0.0;16.7917311191559;26.49;27.96;1.96;326.103912563995
84761.1732;84760.2824178524;1046.38138130307;-904.92057800293;0.0;0.0;16.7917311191559;26.58;27.99;1.29;326.135321399197
84763.7241;84762.8327599168;1046.41261160374;-903.753042221069;0.0;0.0;16.5830373764038;26.58;27.96;1.39;326.166551699862
84766.2749;84765.3834381793;1046.44382857718;-904.516935348511;0.0;0.0;16.3878917694092;26.25;27.97;1.6;326.197768673301
84768.8258;84767.9343000892;1046.47527345456;-902.829885482788;0.0;0.0;16.3040816783905;26.69;27.97;1.87;326.229213550687
84771.3767;84770.4857351538;1046.507073557;-899.805068969727;0.0;0.0;16.3626372814178;26.21;27.91;1.94;326.261013653129
84773.9269;84773.0366370454;1046.53901573271;-899.805068969727;0.0;0.0;16.3626372814178;26.21;27.91;1.65;326.292955828831
84776.4778;84775.5865739286;1046.57092848793;-896.926164627075;0.0;0.0;16.476958990097;26.62;27.95;1.47;326.324868584052
84779.0273;84778.1372343376;1046.6025195457;-897.02296257019;0.0;0.0;16.6338801383972;26.22;27.95;1.35;326.356459641829
84781.5775;84780.6888040155;1046.63399920799;-899.289846420288;0.0;0.0;16.6813492774963;26.2;27.95;1.32;326.387939304113
84784.1277;84783.2420376688;1046.66534802876;-897.383213043213;0.0;0.0;16.6725814342499;26.2;27.95;2.04;326.419288124889
84786.6776;84785.7953349408;1046.69668519869;-897.383213043213;0.0;0.0;16.6725814342499;26.6;27.91;2.44;326.450625294819
84789.2285;84788.3473924454;1046.72836418264;-893.757581710815;0.0;0.0;16.6143119335175;26.6;27.91;3.12;326.482304278761
84791.7787;84790.8973771892;1046.76018138416;-888.433694839477;0.0;0.0;16.3660526275635;26.62;27.95;2.92;326.514121480286
84794.3299;84793.4462621435;1046.79215968587;-888.372898101807;0.0;0.0;16.1807298660278;26.62;27.95;2.87;326.54609978199
84796.8811;84795.9945724346;1046.82407059707;-888.372898101807;0.0;0.0;16.1807298660278;26.17;27.98;2.33;326.578010693192
84799.4317;84798.5434189998;1046.85598829761;-887.451171875;0.0;0.0;16.0679280757904;26.48;27.98;2.3;326.609928393736
84801.9833;84801.0929953773;1046.88747609034;-893.332481384277;0.0;0.0;16.029816865921;26.22;27.94;2.72;326.641416186467
84804.5328;84803.6436194926;1046.91875198856;-892.674207687378;0.0;0.0;16.1239206790924;26.22;27.94;3.08;326.672692084685
84807.0837;84806.1948098056;1046.9499773439;-887.459516525269;0.0;0.0;16.2853598594666;26.36;27.97;3.21;326.703917440027
84809.6335;84808.7450855691;1046.98138223961;-887.459516525269;0.0;0.0;16.2853598594666;26.33;27.97;3.05;326.735322335735
84812.183;84811.2941004429;1047.01319701038;-887.545824050903;0.0;0.0;16.6164040565491;26.4;27.94;3.21;326.767137106508
84814.7332;84813.8427628577;1047.04518059269;-887.545824050903;0.0;0.0;16.6164040565491;26.4;27.94;2.96;326.799120688811
84817.2824;84816.3925197814;1047.07714707591;-887.121915817261;0.0;0.0;16.6663825511932;26.32;27.98;2.55;326.831087172031
