84590.3155,84589.3419935368,1044.2480234988,-1693.40968132019,0.0,0.0,26.5265166759491,25.98,27.35,7.5,324.002476735041
84592.8644,84591.8891425151,1044.27970726043,-1692.54994392395,0.0,0.0,26.3007044792175,25.87,27.39,7.84,324.034160496667
84595.4146,84594.4369250815,1044.31140149944,-1694.0553188324,0.0,0.0,26.1469006538391,25.87,27.39,7.85,324.065854735672
84597.9651,84596.9851812255,1044.34291670099,-1694.44155693054,0.0,0.0,26.1229813098907,26.05,27.34,7.59,324.097369937226
84600.5143,84599.5339577179,1044.37441161834,-1692.24643707275,0.0,0.0,26.2839198112488,26.05,27.34,7.09,324.128864854574
84603.0648,84602.0837814454,1044.40558425151,-1695.88303565979,0.0,0.0,26.5777587890625,26.17,27.37,7.03,324.160037487745
84605.6137,84604.633995099,1044.43670433015,-1702.60143280029,0.0,0.0,26.9066870212555,26.17,27.37,6.9,324.191157566383
84608.1628,84607.1846850123,1044.46779750288,-1701.97653770447,0.0,0.0,27.2237658500671,26.07,27.37,7.22,324.222250739113
84610.712,84609.7354196012,1044.49896753766,-1697.48187065125,0.0,0.0,27.5178194046021,26.07,27.37,7.47,324.253420773894
84613.2608,84612.286849888,1044.53048986383,-1695.24168968201,0.0,0.0,27.6991188526154,25.75,27.39,7.9,324.284943100065
84615.8107,84614.8380086012,1044.56238149665,-1696.66528701782,0.0,0.0,27.7100384235382,25.75,27.39,7.29,324.31683473289
84618.3595,84617.3890305217,1044.59417740814,-1701.67660713196,0.0,0.0,27.5511384010315,25.84,27.37,7.06,324.348630644381
84620.9107,84619.9402897339,1044.62555514649,-1701.71213150024,0.0,0.0,27.2999107837677,25.84,27.37,6.62,324.380008382723
84623.4613,84622.4921378586,1044.6565130353,-1696.68793678284,0.0,0.0,27.0076394081116,26.01,27.39,6.48,324.410966271535
84626.0132,84625.0429887045,1044.68713992275,-1700.13976097107,0.0,0.0,26.7121911048889,26.01,27.39,6.74,324.44159315899
84628.5662,84627.5933818147,1044.71803067252,-1704.78391647339,0.0,0.0,26.4500260353088,25.8,27.37,7.11,324.472483908758
84631.1174,84630.1430177037,1044.74944369867,-1700.23560523987,0.0,0.0,26.2499034404755,25.8,27.37,6.53,324.503896934912
