84590.3234,84589.4010581262,1044.26854114048,-1093.09267997742,0.0,0.0,19.1031038761139,25.75,26.53,4.14,324.021896263585
84592.8719,84591.9495957345,1044.29993572645,-1089.09559249878,0.0,0.0,19.1076636314392,25.75,26.54,3.74,324.053290849552
84595.4211,84594.4987948425,1044.33152385056,-1092.22102165222,0.0,0.0,19.0976917743683,25.75,26.54,3.35,324.084878973663
84597.9706,84597.0489432849,1044.3632460013,-1094.90370750427,0.0,0.0,19.1134691238403,26.21,26.56,3.67,324.116601124406
84600.5191,84599.5985848736,1044.39470747486,-1094.90370750427,0.0,0.0,19.1134691238403,26.21,26.56,4.39,324.14806259796
84603.0693,84602.1484249458,1044.4261697866,-1095.18980979919,0.0,0.0,19.1646814346313,26.03,26.55,4.32,324.179524909705
84605.6177,84604.697774509,1044.45778129622,-1096.52614593506,0.0,0.0,19.2380368709564,26.03,26.55,4.03,324.211136419326
84608.1676,84607.2474367171,1044.48922332376,-1098.98090362549,0.0,0.0,19.4043040275574,25.89,26.51,3.68,324.242578446865
84610.7175,84609.7968847677,1044.52033124864,-1099.52139854431,0.0,0.0,19.4435060024261,25.89,26.51,3.81,324.273686371744
84613.2663,84612.347072605,1044.55169557594,-1099.52139854431,0.0,0.0,19.4435060024261,25.91,26.52,3.36,324.30505069904
84615.8175,84614.8971662298,1044.58332326263,-1091.50552749634,0.0,0.0,19.4710910320282,25.91,26.52,3.38,324.336678385735
84618.3663,84617.446801113,1044.61501590908,-1104.44903373718,0.0,0.0,19.5169508457184,25.96,26.54,3.22,324.368371032178
84620.9169,84619.9963158835,1044.64680117555,-1102.48351097107,0.0,0.0,19.4956421852112,25.96,26.54,2.92,324.400156298652
84623.4667,84622.5464259367,1044.67797758058,-1099.57385063171,0.0,0.0,19.4673776626587,26.05,26.53,2.49,324.43133270368
84626.0173,84625.0966359023,1044.70911760814,-1100.41928291321,0.0,0.0,19.4250643253326,26.05,26.53,2.51,324.462472731248
84628.5675,84627.6471141726,1044.74018865265,-1098.45423698425,0.0,0.0,19.3563044071198,25.73,26.54,2.82,324.493543775752
84631.117,84630.1975957118,1044.77151961997,-1101.64475440979,0.0,0.0,19.2856907844543,25.73,26.54,2.85,324.524874743074
84633.6682,84632.7486365754,1044.80301713571,-1101.64475440979,0.0,0.0,19.2856907844543,25.78,26.56,2.49,324.556372258812
84636.2184,84635.2997405548,1044.83465764672,-1104.09045219421,0.0,0.0,19.2156314849854,25.78,26.56,2.91,324.588012769818
84638.7686,84637.8499331698,1044.86612549052,-1098.35696220398,0.0,0.0,19.0880954265594,25.8,26.51,2.55,324.619480613619
