84590.3371,84589.3823674042,1044.25619317219,-1397.49574661255,0.0,0.0,22.7598547935486,26.58,28.39,5.5,324.009546954185
84592.8856,84591.9303625356,1044.28771331906,-1397.49574661255,0.0,0.0,22.7598547935486,26.99,28.36,5.29,324.041067101061
84595.4338,84594.4794126972,1044.31952917948,-1400.95043182373,0.0,0.0,22.9171574115753,26.99,28.36,5.09,324.072882961482
84597.9823,84597.0296069048,1044.35148510151,-1400.33912658691,0.0,0.0,23.0515778064728,26.98,28.4,5.01,324.104838883504
84600.5304,84599.5799353067,1044.38343314454,-1402.14467048645,0.0,0.0,23.1555819511414,26.98,28.4,5.29,324.136786926538
84603.0792,84602.1310256235,1044.41500710323,-1408.53381156921,0.0,0.0,23.2510626316071,26.82,28.35,5.68,324.168360885233
84605.6284,84604.6814113576,1044.44598100148,-1409.97123718262,0.0,0.0,23.3079016208649,26.82,28.4,6.27,324.19933478348
84608.1783,84607.2313013859,1044.47680511512,-1400.55823326111,0.0,0.0,23.15753698349,26.65,28.39,6.22,324.230158897117
84610.7291,84609.7798705939,1044.50789535418,-1400.55823326111,0.0,0.0,23.15753698349,26.65,28.39,5.53,324.26124913618
84613.2797,84612.3289060034,1044.53949403949,-1397.06778526306,0.0,0.0,22.9937493801117,26.75,28.36,5.49,324.292847821489
84615.8313,84614.8783908505,1044.5712759532,-1403.07903289795,0.0,0.0,22.8685855865479,26.75,28.36,5.01,324.324629735202
84618.3811,84617.4285998102,1044.60319499485,-1409.68012809753,0.0,0.0,22.8064179420471,26.85,28.35,4.34,324.35654877685
84620.9327,84619.9795469642,1044.63482284918,-1404.84070777893,0.0,0.0,22.9384183883667,26.85,28.35,4.39,324.388176631182
84623.4819,84622.5311761536,1044.66603085399,-1404.84070777893,0.0,0.0,22.9384183883667,26.54,28.36,5.19,324.419384635985
84626.0321,84625.082364371,1044.69719854183,-1407.36651420593,0.0,0.0,23.1328845024109,26.54,28.35,5.73,324.450552323833
84628.5823,84627.6334914844,1044.72833597101,-1406.93712234497,0.0,0.0,23.3386218547821,26.91,28.4,5.46,324.481689753011
84631.1314,84630.1842334494,1044.75957389921,-1403.83863449097,0.0,0.0,23.5029458999634,26.57,28.4,4.59,324.512927681208
84633.683,84632.7349138912,1044.7910077963,-1404.13475036621,0.0,0.0,23.5067784786224,26.6,28.41,4.26,324.544361578301
84636.2322,84635.286328923,1044.82266171835,-1402.33564376831,0.0,0.0,23.3230888843536,26.6,28.37,4.58,324.576015500352
84638.7838,84637.8378186375,1044.85428219661,-1412.72592544556,0.0,0.0,22.7566957473755,27.0,28.4,4.48,324.607635978609
84641.3346,84640.3886190243,1044.88574241288,-1412.72592544556,0.0,0.0,22.7566957473755,27.0,28.4,4.9,324.639096194878
84643.8855,84642.9384963959,1044.91716206074,-1409.26623344421,0.0,0.0,22.5612819194794,26.95,28.36,4.54,324.670515842736
84646.4378,84645.4878149461,1044.94858589955,-1401.09038352966,0.0,0.0,22.4152982234955,26.95,28.36,5.42,324.701939681545
84648.9877,84648.0362431705,1044.98040175997,-1402.43101119995,0.0,0.0,22.2776234149933,26.76,28.37,4.8,324.733755541965
84651.5392,84650.5849592294,1045.01199566759,-1402.43101119995,0.0,0.0,22.2776234149933,26.76,28.37,5.08,324.76534944959
84654.0894,84653.1343566533,1045.04327760078,-1407.39154815674,0.0,0.0,22.4587678909302,26.72,28.4,4.17,324.796631382778
84656.6379,84655.6849507615,1045.07428628393,-1407.39154815674,0.0,0.0,22.4587678909302,26.72,28.4,3.96,324.827640065923
84659.1874,84658.2357406709,1045.10535263456,-1404.7520160675,0.0,0.0,22.6273000240326,26.84,28.38,4.58,324.858706416562
84661.7359,84660.7862726692,1045.13673515059,-1403.61189842224,0.0,0.0,22.8304982185364,26.84,28.38,5.0,324.890088932589
84664.2854,84663.3369851299,1045.16845596023,-1406.59308433533,0.0,0.0,23.009580373764,26.91,28.36,5.38,324.921809742227
84666.8349,84665.8872256055,1045.20035446621,-1398.8561630249,0.0,0.0,23.0970919132233,26.91,28.36,5.04,324.953708248213
84669.3845,84668.4368299786,1045.23197259754,-1393.22519302368,0.0,0.0,22.8192269802094,26.56,28.4,4.63,324.985326379538
84671.9353,84670.9864116367,1045.26351705194,-1403.68223190308,0.0,0.0,22.5983202457428,26.56,28.4,4.8,325.016870833933
84674.4859,84673.5369656794,1045.29456387274,-1403.68223190308,0.0,0.0,22.5983202457428,26.63,28.37,4.54,325.047917654738
84677.0371,84676.0880865902,1045.3251907602,-1405.43293952942,0.0,0.0,22.4175572395325,26.63,28.37,4.56,325.078544542193
84679.588,84678.6387595721,1045.35595645197,-1394.17457580566,0.0,0.0,22.287505865097,26.67,28.38,4.88,325.109310233966
84682.1386,84681.188210221,1045.38753217086,-1394.17457580566,0.0,0.0,22.287505865097,26.67,28.38,5.79,325.14088595286
84684.6894,84683.73775349,1045.41972957551,-1387.87460327148,0.0,0.0,22.4112749099731,26.67,28.36,5.89,325.173083357513
84687.2393,84686.2877119146,1045.45199059881,-1393.17393302917,0.0,0.0,22.6177871227264,26.67,28.36,5.79,325.205344380811
84689.7881,84688.8383612595,1045.4838230554,-1392.84992218018,0.0,0.0,23.0948626995087,26.55,28.37,5.42,325.2371768374
84692.3383,84691.3890469819,1045.51499149762,-1394.62161064148,0.0,0.0,23.2717156410217,26.55,28.37,5.38,325.268345279619
84694.8861,84693.9406755846,1045.54572634399,-1394.62161064148,0.0,0.0,23.2717156410217,26.93,28.37,5.37,325.299080125988
84697.4367,84696.4927430637,1045.57649203576,-1400.40230751038,0.0,0.0,23.3659029006958,26.58,28.38,6.22,325.32984581776
84699.9862,84699.0439981688,1045.60745855793,-1396.0599899292,0.0,0.0,23.2076644897461,26.97,28.39,6.56,325.360812339932
84702.5364,84701.5940123331,1045.63915204257,-1396.0599899292,0.0,0.0,23.2076644897461,26.97,28.39,6.4,325.392505824566
84705.088,84704.1437524091,1045.67125590518,-1391.34073257446,0.0,0.0,22.5511133670807,26.89,28.4,6.12,325.424609687179
84707.6385,84706.6940570902,1045.70347803645,-1391.34073257446,0.0,0.0,22.5511133670807,26.89,28.4,5.59,325.456831818447
84710.1904,84709.2443754338,1045.73527461849,-1401.22151374817,0.0,0.0,22.0562040805817,26.67,28.39,5.13,325.48862840049
84712.7413,84711.7951790057,1045.76649284922,-1401.22151374817,0.0,0.0,22.0562040805817,26.67,28.39,4.85,325.519846631214
84715.2912,84714.3459135946,1045.79722534865,-1398.55742454529,0.0,0.0,22.0320522785187,26.69,28.35,5.43,325.55057913065
84717.8424,84716.8958909623,1045.82810847089,-1398.45323562622,0.0,0.0,22.4072396755219,26.69,28.36,5.99,325.581462252885
84720.3895,84719.4455115963,1045.85959835909,-1398.77462387085,0.0,0.0,22.7024734020233,26.85,28.43,6.56,325.612952141091
84722.9394,84721.994839618,1045.89128916152,-1398.77462387085,0.0,0.0,22.7024734020233,26.85,28.43,5.65,325.644642943516
84725.4868,84724.5443149935,1045.92312295921,-1399.56784248352,0.0,0.0,22.9718089103699,26.54,28.35,5.29,325.67647674121
84728.035,84727.0943413116,1045.95489590429,-1400.49338340759,0.0,0.0,23.1465101242065,26.95,28.37,5.29,325.708249686286
84730.5841,84729.6451369207,1045.98640901037,-1402.36353874207,0.0,0.0,23.1728732585907,26.61,28.39,5.28,325.739762792364
84733.1319,84732.1959109884,1046.01773545146,-1406.85439109802,0.0,0.0,22.9716658592224,26.61,28.39,5.19,325.771089233458
84735.6828,84734.7459794674,1046.04882963002,-1406.85439109802,0.0,0.0,22.9716658592224,26.93,28.38,5.08,325.802183412015
84738.2323,84737.2952406015,1046.07997393236,-1401.09038352966,0.0,0.0,22.7668225765228,26.66,28.38,4.78,325.833327714354
84740.7839,84739.8432983458,1046.11122770235,-1400.72679519653,0.0,0.0,22.2573459148407,26.7,28.35,4.38,325.864581484348
84743.3355,84742.3907546885,1046.14292663522,-1400.72679519653,0.0,0.0,22.2573459148407,26.7,28.35,4.57,325.896280417219
84745.8857,84744.9394675624,1046.17453219369,-1400.54392814636,0.0,0.0,22.1016108989716,26.67,28.38,4.37,325.927885975689
84748.4373,84747.4891981669,1046.20618527755,-1402.43220329285,0.0,0.0,22.0912337303162,26.67,28.38,3.98,325.95953905955
84750.9864,84750.0402263738,1046.23773895204,-1401.52525901794,0.0,0.0,22.6658463478088,26.58,28.39,4.27,325.991092734039
84753.536,84752.5923317391,1046.26911333762,-1402.11296081543,0.0,0.0,23.0794429779053,26.58,28.39,4.84,326.022467119619
84756.0855,84755.1449696906,1046.30052661523,-1402.11296081543,0.0,0.0,23.0794429779053,26.54,28.38,4.62,326.05388039723
84758.634,84757.695582239,1046.33188834414,-1403.66005897522,0.0,0.0,23.4431385993958,26.54,28.38,5.67,326.085242126137
84761.1838,84760.2449218277,1046.36325770058,-1399.20878410339,0.0,0.0,23.6729502677917,26.98,28.4,4.9,326.116611482576
84763.733,84762.7939504478,1046.39457223937,-1398.51927757263,0.0,0.0,23.4943807125092,26.98,28.4,5.15,326.147926021367
84766.2835,84765.3438025899,1046.42625625245,-1398.51927757263,0.0,0.0,23.4943807125092,26.56,28.38,5.13,326.179610034451
