84590.3296,84589.3532150611,1044.25123577937,-1590.6720161438,0.0,0.0,25.367534160614,25.68,26.67,7.19,324.005768224597
84592.8784,84591.90116602,1044.28289758042,-1594.17796134949,0.0,0.0,25.349348783493,25.7,26.64,6.98,324.037430025637
84595.4276,84594.4498946518,1044.31449785829,-1596.16923332214,0.0,0.0,25.324410200119,25.7,26.64,6.76,324.069030303508
84597.9775,84596.9986760057,1044.34621757828,-1593.32132339478,0.0,0.0,25.3627717494965,25.68,26.63,6.88,324.100750023499
84600.5256,84599.547774028,1044.37778256834,-1593.0712223053,0.0,0.0,25.4678606987,25.68,26.63,7.07,324.132315013558
84603.0762,84602.0983507857,1044.40922828391,-1599.49064254761,0.0,0.0,25.6004691123962,26.08,26.66,6.71,324.163760729134
84605.625,84604.6495326329,1044.44056075998,-1602.72645950317,0.0,0.0,25.7153570652008,26.08,26.66,6.45,324.195093205199
84608.1748,84607.200374594,1044.47161864489,-1599.95794296265,0.0,0.0,25.7764875888824,26.0,26.66,6.71,324.226151090115
84610.725,84609.7502551507,1044.50273369439,-1596.98677062988,0.0,0.0,25.8394420146942,26.0,26.66,6.61,324.257266139612
84613.2739,84612.2998942248,1044.53406617045,-1597.3162651062,0.0,0.0,25.9032309055328,25.96,26.65,6.69,324.288598615676
84615.8255,84614.8490375094,1044.56577935256,-1602.12254524231,0.0,0.0,25.9302854537964,25.96,26.65,6.4,324.320311797783
84618.3736,84617.3987623304,1044.5973614417,-1604.52127456665,0.0,0.0,25.9193897247314,25.76,26.66,5.91,324.351893886924
84620.9252,84619.9492727872,1044.62875896133,-1599.89738464355,0.0,0.0,25.8984923362732,25.76,26.66,5.59,324.383291406557
84623.4747,84622.5014934037,1044.65996319428,-1598.39463233948,0.0,0.0,25.8734822273254,25.75,26.61,5.45,324.414495639503
84626.0252,84625.053192582,1044.69102300704,-1603.32989692688,0.0,0.0,25.7987380027771,25.75,26.61,6.15,324.445555452257
84628.5771,84627.6040092297,1044.72231566906,-1605.23056983948,0.0,0.0,25.6438434123993,25.75,26.66,5.83,324.476848114282
84631.1267,84630.1532256883,1044.75346650928,-1604.7682762146,0.0,0.0,25.4669070243835,25.75,26.66,5.43,324.507998954505
84633.6789,84632.7025716472,1044.78473528288,-1605.79800605774,0.0,0.0,25.3395438194275,25.98,26.64,5.38,324.539267728105
84636.2281,84635.2524879947,1044.81598461047,-1606.55403137207,0.0,0.0,25.2909004688263,25.98,26.64,5.68,324.57051705569
84638.7786,84637.8030468151,1044.84750400297,-1607.59210586548,0.0,0.0,25.339537858963,26.03,26.63,5.56,324.602036448196
84641.3292,84640.3540818952,1044.87911953591,-1607.19633102417,0.0,0.0,25.4300475120544,26.03,26.63,5.17,324.63365198113
84643.878,84642.9047591519,1044.91061579436,-1604.40540313721,0.0,0.0,25.4601418972015,25.96,26.62,5.43,324.665148239583
84646.4292,84645.4551385157,1044.94209361263,-1602.99181938171,0.0,0.0,25.462281703949,25.96,26.62,5.36,324.696626057848
84648.9774,84648.0037757009,1044.97335341759,-1603.84750366211,0.0,0.0,25.473541021347,25.73,26.62,5.28,324.727885862812
84651.5283,84650.5509640742,1045.00456636772,-1607.05637931824,0.0,0.0,25.4491984844208,25.73,26.62,5.12,324.759098812938
84654.0771,84653.098613536,1045.03562802449,-1608.99138450623,0.0,0.0,25.4063904285431,25.72,26.62,4.9,324.790160469711
84656.6263,84655.6476494484,1045.06672798656,-1605.220079422,0.0,0.0,25.3596186637878,25.72,26.62,5.96,324.821260431781
84659.1768,84658.1974174362,1045.09814369492,-1601.78446769714,0.0,0.0,25.3237307071686,25.75,26.67,5.94,324.852676140144
84661.7256,84660.7472679857,1045.12994321063,-1603.11651229858,0.0,0.0,25.2969622612,25.75,26.67,5.78,324.884475655854
84664.2765,84663.2967944071,1045.1621063333,-1604.39348220825,0.0,0.0,25.2760589122772,26.05,26.65,5.42,324.916638778523
84666.8257,84665.8463292103,1045.19372371025,-1601.53317451477,0.0,0.0,25.2868056297302,26.05,26.65,4.9,324.948256155476
84669.3759,84668.3952621091,1045.22510044277,-1598.1593132019,0.0,0.0,25.3186821937561,26.05,26.67,4.89,324.979632887989
84671.9261,84670.9447832499,1045.25608456694,-1598.98614883423,0.0,0.0,25.4087388515472,26.05,26.67,5.66,325.010617012158
84674.476,84673.495458914,1045.28716801666,-1604.45952415466,0.0,0.0,25.5526542663574,26.05,26.64,5.77,325.041700461879
84677.0262,84676.0476784408,1045.31846579164,-1605.93008995056,0.0,0.0,25.6881594657898,26.05,26.64,5.55,325.072998236865
84679.576,84678.6005568691,1045.35008970648,-1602.54812240601,0.0,0.0,25.7945358753204,25.72,26.63,5.55,325.104622151703
84682.1255,84681.1519629322,1045.38210907951,-1599.96938705444,0.0,0.0,25.9067177772522,25.72,26.63,6.01,325.136641524732
84684.6754,84683.7020881567,1045.41403055191,-1598.59800338745,0.0,0.0,26.013457775116,25.73,26.63,6.36,325.168562997133
84687.2256,84686.2520903349,1045.44586451724,-1599.60460662842,0.0,0.0,26.0559976100922,25.73,26.63,6.3,325.200396962464
84689.7751,84688.8019898347,1045.47703354619,-1601.82309150696,0.0,0.0,26.0161817073822,25.73,26.63,6.24,325.231565991417
84692.326,84691.3516240474,1045.50804113969,-1600.88014602661,0.0,0.0,25.9194374084473,25.73,26.63,5.95,325.262573584914
84694.8755,84693.9027991053,1045.53907295689,-1599.77746009827,0.0,0.0,25.7793843746185,26.08,26.64,6.1,325.293605402112
84697.4271,84696.4544635825,1045.57041230612,-1604.57944869995,0.0,0.0,25.6472408771515,26.08,26.64,5.86,325.324944751337
84699.978,84699.0052897017,1045.60222188011,-1606.2126159668,0.0,0.0,25.5518317222595,26.08,26.64,6.34,325.35675432533
84702.5282,84701.5556264855,1045.63406355679,-1602.42509841919,0.0,0.0,25.4562616348267,26.08,26.64,6.28,325.388596002013
84705.0801,84704.1059706453,1045.66587204114,-1602.03266143799,0.0,0.0,25.3900945186615,26.08,26.61,6.17,325.420404486358
84707.6296,84706.6569036338,1045.69731063209,-1604.19249534607,0.0,0.0,25.3875076770782,26.08,26.61,5.96,325.451843077317
84710.1802,84709.2083028238,1045.72872290388,-1605.64064979553,0.0,0.0,25.4634201526642,25.71,26.67,5.66,325.4832553491
84712.7307,84711.7607439682,1045.7599966228,-1607.23996162415,0.0,0.0,25.5787312984467,25.71,26.67,5.19,325.514529068023
84715.2795,84714.312974643,1045.7912812382,-1608.47949981689,0.0,0.0,25.6599485874176,26.08,26.64,5.2,325.54581368342
84717.8301,84716.8639023509,1045.82265403122,-1608.28304290771,0.0,0.0,25.7319092750549,25.7,26.64,5.73,325.577186476439
84720.3782,84719.4140686467,1045.85405649617,-1608.07657241821,0.0,0.0,25.787079334259,25.71,26.65,6.41,325.608588941395
84722.9291,84721.9636492152,1045.88560782373,-1609.299659729,0.0,0.0,25.7624983787537,25.71,26.65,6.23,325.640140268952
84725.4783,84724.5128462277,1045.91702034697,-1610.01348495483,0.0,0.0,25.6712734699249,26.08,26.63,5.7,325.671552792192
84728.0285,84727.0624079369,1045.94858106226,-1609.86137390137,0.0,0.0,25.5306601524353,26.08,26.63,5.61,325.703113507479
84730.5797,84729.6116791293,1045.98017865792,-1611.1114025116,0.0,0.0,25.4040420055389,26.08,26.65,5.57,325.734711103141
84733.1296,84732.1606156323,1046.01180575788,-1614.10617828369,0.0,0.0,25.329864025116,26.08,26.65,5.5,325.766338203102
84735.6815,84734.7107698582,1046.04316061363,-1615.84615707397,0.0,0.0,25.3065645694733,26.1,26.64,5.38,325.797693058848
84738.2317,84737.2612618748,1046.074254876,-1615.0815486908,0.0,0.0,25.3613770008087,26.1,26.64,5.29,325.828787321225
84740.7822,84739.8115875944,1046.10537780449,-1612.48445510864,0.0,0.0,25.4743695259094,25.71,26.69,4.87,325.85991024971
84743.3335,84742.3619359452,1046.13656468689,-1612.11609840393,0.0,0.0,25.6269216537476,25.71,26.69,4.82,325.891097132117
84745.8833,84744.913362544,1046.16816890426,-1613.4397983551,0.0,0.0,25.8080005645752,25.68,26.66,4.56,325.922701349482
84748.4342,84747.4651553482,1046.20013086125,-1613.68107795715,0.0,0.0,25.952410697937,25.68,26.66,4.61,325.954663306475
84750.9844,84750.0172854401,1046.23202199116,-1614.58206176758,0.0,0.0,26.0433256626129,25.68,26.65,4.69,325.986554436386
84753.5346,84752.5687520206,1046.26370969228,-1615.4887676239,0.0,0.0,26.0864734649658,25.68,26.65,4.83,326.018242137507
84756.0858,84755.1204874925,1046.29491476342,-1615.04340171814,0.0,0.0,26.066392660141,26.08,26.64,5.17,326.049447208643
84758.636,84757.6707685366,1046.32600265555,-1615.38147926331,0.0,0.0,26.0050356388092,26.08,26.64,5.46,326.080535100773
84761.1869,84760.2203612588,1046.35703237727,-1612.95795440674,0.0,0.0,25.8883655071259,26.08,26.68,5.42,326.111564822495
84763.7382,84762.7694303635,1046.38871286996,-1609.29822921753,0.0,0.0,25.7252275943756,26.08,26.68,5.17,326.143245315179
84766.2887,84765.3191683441,1046.42053878866,-1610.44430732727,0.0,0.0,25.5487024784088,26.05,26.66,5.13,326.175071233884
84768.8403,84767.8698734287,1046.45263996907,-1612.44440078735,0.0,0.0,25.4031896591187,26.05,26.66,5.61,326.207172414288
84771.3919,84770.4216626286,1046.48458750919,-1611.8643283844,0.0,0.0,25.3505349159241,25.67,26.64,5.2,326.239119954407
84773.9417,84772.9737606179,1046.51627202518,-1612.55168914795,0.0,0.0,25.3619313240051,25.67,26.64,5.02,326.270804470405
84776.4936,84775.5252219178,1046.54767842963,-1611.39392852783,0.0,0.0,25.4029393196106,25.69,26.62,5.31,326.302210874856
84779.0431,84778.0765832215,1046.57893278636,-1606.33301734924,0.0,0.0,25.4753947257996,25.69,26.62,5.8,326.333465231583
84781.593,84780.6277661584,1046.61042426713,-1603.48796844482,0.0,0.0,25.5904972553253,25.71,26.66,5.78,326.36495671235
84784.1439,84783.1790975388,1046.64207978174,-1604.44450378418,0.0,0.0,25.6765305995941,25.71,26.66,5.33,326.396612226963
84786.6927,84785.7310224418,1046.67402413674,-1605.43203353882,0.0,0.0,25.6689131259918,26.08,26.65,5.47,326.428556581959
84789.244,84788.2826689817,1046.70591526665,-1606.43148422241,0.0,0.0,25.584602355957,26.08,26.65,5.31,326.46044771187
84791.7924,84790.8327142429,1046.73762685619,-1605.68904876709,0.0,0.0,25.4728198051453,26.07,26.67,5.6,326.492159301415
84794.343,84793.3819706831,1046.76941354759,-1601.8750667572,0.0,0.0,25.374561548233,26.07,26.67,6.45,326.523945992813
84796.8935,84795.9305915236,1046.80097267032,-1599.69592094421,0.0,0.0,25.3364443778992,26.01,26.64,6.94,326.555505115539
84799.442,84798.4785192646,1046.83275802061,-1600.20184516907,0.0,0.0,25.2774775028229,26.01,26.64,6.96,326.587290465832
84801.9943,84801.0252851061,1046.86438092962,-1597.53847122192,0.0,0.0,25.2099096775055,25.7,26.63,6.46,326.618913374841
84804.5421,84803.5735707544,1046.89600140788,-1595.36528587341,0.0,0.0,25.2118706703186,25.7,26.63,6.24,326.650533853099
84807.0936,84806.1228987761,1046.92731494084,-1596.65608406067,0.0,0.0,25.2830684185028,25.75,26.63,6.53,326.681847386062
84809.6432,84808.6717511248,1046.9589473214,-1595.63302993774,0.0,0.0,25.4011690616608,25.75,26.63,6.58,326.713479766622
84812.1913,84811.2207665853,1046.9908758346,-1597.00608253479,0.0,0.0,25.5311369895935,25.72,26.64,7.04,326.745408279821
84814.7429,84813.7697973009,1047.02270963229,-1599.57480430603,0.0,0.0,25.6939768791199,25.72,26.64,7.1,326.777242077515
84817.2907,84816.3200671971,1047.05445860513,-1594.57564353943,0.0,0.0,25.8468270301819,25.96,26.63,7.25,326.808991050348
84819.8416,84818.8708560169,1047.08596039563,-1589.98918533325,0.0,0.0,25.9366571903229,25.96,26.63,6.86,326.840492840856
84822.3907,84821.4214122388,1047.11754189804,-1593.35017204285,0.0,0.0,25.9528458118439,25.96,26.65,6.86,326.872074343264
84824.9403,84823.9710601978,1047.14901896194,-1595.30186653137,0.0,0.0,25.8773326873779,25.96,26.65,6.94,326.903551407158
84827.4918,84826.5208692569,1047.18049988151,-1595.08514404297,0.0,0.0,25.7650017738342,25.94,26.64,6.7,326.935032326728
84830.0413,84829.0704687685,1047.21197979525,-1597.25761413574,0.0,0.0,25.6689131259918,25.94,26.64,6.85,326.966512240469
84832.5926,84831.61963108,1047.24361167289,-1597.70011901855,0.0,0.0,25.6119072437286,25.72,26.66,7.7,326.998144118115
